true,pred,cnf
30,30,14.894344
30,31,17.619402
30,30,14.884697
30,30,10.946212
30,30,17.896414
31,31,9.78127
31,31,18.133541
31,31,15.529077
31,31,14.169848
31,31,16.881065
31,31,17.798899
31,31,11.491876
31,31,13.543114
31,31,17.277485
31,31,15.075115
31,31,16.378328
31,31,17.92835
31,31,18.95898
31,31,21.752695
31,31,16.706553
31,31,17.259655
31,31,16.026018
31,31,20.125053
31,31,18.487677
31,31,15.514472
31,31,21.040329
31,31,15.5191555
31,31,17.527273
31,31,18.994379
31,31,17.487114
31,31,20.663683
31,31,15.474796
31,31,18.348629
31,31,16.545326
31,31,15.4034395
31,31,15.1141405
31,31,17.307028
31,31,24.594461
31,31,17.351252
31,31,20.11753
31,31,19.465868
31,31,18.531109
31,31,16.269022
31,31,13.918267
31,31,16.593992
31,31,18.70262
31,31,21.913816
31,31,11.671694
31,31,14.522866
31,31,22.529428
31,31,15.05585
31,31,22.61402
31,31,19.510607
31,31,16.5411
31,31,17.701424
32,31,16.047018
32,32,15.174328
32,32,11.638964
32,32,20.083118
32,32,17.726416
32,32,16.834074
32,32,15.962664
32,32,16.623875
32,32,16.800716
32,31,12.282452
32,32,15.489887
32,32,13.899646
32,32,19.09728
32,31,19.455368
32,32,14.743915
32,32,21.117184
32,32,15.982982
32,31,17.599785
32,32,18.687963
32,32,17.025133
32,31,17.185953
32,32,15.081408
32,32,15.207525
32,32,17.161331
32,32,13.962908
32,32,14.54592
32,32,13.580888
32,32,18.574364
32,32,17.808474
32,32,14.701643
32,32,14.6549835
32,31,18.69709
32,32,20.283989
32,32,17.8737
32,32,15.492889
32,32,16.70531
32,32,15.472278
32,31,13.418175
32,31,17.652931
32,32,21.13786
32,32,17.586437
32,31,14.871917
32,32,14.785355
32,32,15.687185
32,32,17.473625
32,32,17.816751
32,31,21.478397
32,32,14.582257
32,31,18.913363
32,31,16.947924
33,33,16.673157
33,33,25.713423
33,33,15.323919
33,33,14.069297
33,33,17.155691
33,36,17.719074
33,33,16.612154
33,36,13.651853
33,33,17.548622
33,33,11.657031
33,33,18.0677
33,33,13.155405
33,36,10.827213
33,36,16.936644
33,36,11.893549
33,33,16.98537
33,33,15.412114
33,36,13.135445
33,33,16.473366
33,33,16.15198
33,36,13.53973
33,36,13.511976
33,33,14.137291
33,33,15.430261
33,33,18.02803
33,33,15.071824
33,36,9.776673
33,33,21.173925
33,33,16.789785
33,36,15.218357
33,36,14.9656
33,36,17.285273
33,36,15.191396
33,36,14.02414
33,36,9.301717
33,36,16.811861
33,36,11.162904
33,33,22.727995
33,36,10.703696
33,36,11.226718
33,33,15.244948
33,36,19.07024
33,36,18.460356
33,33,16.68242
33,33,20.90943
33,37,13.55123
33,33,16.512709
33,36,13.822316
33,33,15.88835
33,36,13.324588
34,94,4.731482
34,33,18.07716
34,34,14.9185
34,34,19.546848
34,36,16.322622
34,36,15.435131
34,36,13.891822
34,34,19.51397
34,33,14.9546795
34,34,15.627641
34,34,16.826477
34,36,13.944955
34,36,12.567166
34,33,7.959325
34,36,16.435337
34,36,19.209396
34,34,20.219805
34,36,16.10836
34,33,14.786311
34,33,18.571028
34,36,14.330556
34,36,18.1899
34,34,17.40112
34,36,17.147675
34,34,16.52045
34,36,18.66808
34,36,13.111531
34,33,18.517712
34,33,21.079796
34,34,19.88795
34,34,22.041973
34,36,13.299087
34,36,13.397369
34,36,11.648857
34,36,13.37635
34,36,13.440866
34,33,18.56117
34,36,17.855375
34,34,17.354382
34,36,13.696813
34,33,16.182774
34,36,16.217712
34,36,15.67102
34,36,12.2630205
34,36,14.87181
34,35,16.463268
34,33,16.280418
34,34,20.725103
34,36,15.341181
34,36,15.264306
35,35,17.967863
35,36,17.960646
35,36,15.664903
35,36,13.640607
35,35,14.025674
35,35,16.285568
35,36,15.206935
35,36,14.115481
35,35,17.078459
35,35,14.266849
35,36,14.954362
35,36,15.879546
35,36,16.055769
35,35,19.92638
35,35,19.523083
35,36,20.303932
35,36,12.489745
35,36,14.817191
35,36,16.050587
35,35,17.728956
35,35,17.423315
35,35,15.245848
35,36,17.092999
35,35,17.00561
35,36,15.935448
35,36,16.685974
35,36,13.790044
35,36,13.297342
35,36,15.470072
35,36,14.902243
35,36,16.141985
35,35,16.322803
35,36,12.817031
35,36,10.894721
35,36,17.468494
35,36,17.096273
35,35,18.239754
35,36,14.708705
35,35,14.7599745
35,36,15.856807
35,36,12.187597
35,36,12.209598
35,35,18.371235
35,36,13.556205
35,35,17.889793
35,35,16.819555
35,36,24.296827
35,36,13.705232
35,35,15.567563
35,35,16.639223
36,36,15.532938
36,36,13.222153
36,36,15.080588
36,36,14.078995
36,36,22.000698
36,36,15.920173
36,36,15.166187
36,36,17.860275
36,36,12.670292
36,36,12.626481
36,36,20.482903
36,36,16.921167
36,36,18.439598
36,36,18.515385
36,36,17.164436
36,36,16.10897
36,36,19.46381
36,36,17.138817
36,36,14.821482
36,36,21.74219
36,36,16.572983
36,36,12.119115
36,36,15.858697
36,36,13.123571
36,36,17.245676
36,36,14.65713
36,35,14.131678
36,36,17.258755
36,33,14.932906
36,36,13.849696
36,36,20.910046
36,36,18.950317
36,36,17.938251
36,36,16.359083
36,36,15.772765
36,36,16.3879
36,36,13.814604
36,36,13.50684
36,36,17.811436
36,36,16.15503
36,36,11.659495
36,36,15.322466
36,36,9.263293
36,36,14.114873
36,36,15.8525095
36,36,17.343603
36,36,17.469917
36,36,12.146594
36,36,15.692294
36,37,20.950686
37,37,17.299564
37,36,16.496332
37,36,11.562319
37,37,16.821331
37,37,21.02192
37,36,14.993849
37,36,13.804732
37,36,13.935368
37,36,15.837597
37,37,11.249974
37,37,17.634666
37,36,17.982635
37,37,15.432002
37,36,18.14034
37,37,15.020906
37,36,12.176865
37,37,22.390873
37,37,13.028086
37,37,14.312844
37,36,16.334028
37,37,12.889297
37,37,12.802054
37,36,16.571968
37,37,10.078226
37,36,10.218739
37,37,17.3475
37,37,12.395573
37,35,13.912863
37,36,18.690111
37,37,18.089895
37,37,21.211796
37,36,13.442448
37,36,15.247844
37,37,15.4212475
37,36,15.816818
37,37,18.500505
37,37,13.53015
37,35,11.832441
37,37,17.31452
37,36,14.765574
37,37,15.047964
37,36,16.070023
37,37,17.695965
37,37,14.391649
37,36,10.969894
37,36,12.782334
37,36,15.773895
37,37,13.761012
37,37,19.449928
37,37,17.121319
38,38,15.298921
38,38,9.241871
38,38,18.4391
38,38,11.715015
38,38,14.072061
38,38,11.719355
38,28,11.159987
38,38,10.322313
38,32,6.1928205
38,38,8.448013
38,38,16.110067
38,28,11.3138895
38,38,9.011858
38,38,14.2763605
38,38,12.372985
38,38,14.272107
38,38,15.2771635
38,38,13.482923
38,38,12.5103445
38,38,15.575761
38,28,8.021577
38,38,15.8938675
38,38,18.298294
38,38,8.611798
38,38,13.127641
38,38,11.14672
38,38,13.201094
38,38,20.706625
38,38,14.188556
38,38,14.998653
38,38,13.291656
38,38,23.087095
38,38,12.2700405
38,38,11.141852
38,38,12.594037
38,28,8.441242
38,25,11.616648
38,38,18.388475
38,38,7.5800605
38,38,13.779144
38,38,12.237349
38,38,11.769465
38,38,10.552701
38,38,15.557048
38,38,9.41314
38,38,12.791323
38,38,14.075188
38,38,14.51263
38,38,10.053904
38,38,11.74735
39,39,20.717756
39,39,19.80116
39,39,24.16326
39,39,22.092556
39,39,19.704536
39,39,23.692331
39,39,18.787443
39,39,19.210947
39,39,19.444487
39,39,18.224653
39,39,20.24642
39,39,20.10031
39,39,22.982649
39,39,19.513216
39,39,17.708382
39,39,25.375128
39,39,17.596529
39,39,19.863419
39,39,17.426012
39,39,23.079847
39,39,21.69357
39,39,21.228794
39,39,22.746239
39,39,20.074196
39,39,24.079115
39,39,17.31147
39,39,18.357344
39,39,20.34636
39,39,20.502043
39,39,18.99141
39,39,18.971144
39,39,22.689817
39,39,22.928053
39,39,22.151646
39,39,17.150404
39,39,17.618906
39,39,19.187643
39,39,22.793608
39,39,22.336832
39,39,20.894583
39,39,19.15257
39,39,16.975899
39,39,23.90666
39,39,15.760063
39,39,20.445482
39,39,23.11719
39,39,22.29069
39,39,17.694078
39,39,23.959631
39,39,22.383316
40,40,15.078553
40,46,15.138365
40,40,16.860367
40,46,15.402247
40,46,14.161225
40,40,12.440072
40,40,17.458347
40,46,14.700205
40,46,23.055347
40,46,12.058381
40,46,14.381284
40,46,14.895594
40,40,15.753539
40,40,17.659256
40,46,13.880492
40,40,18.735039
40,46,12.406123
40,40,16.41776
40,40,14.984049
40,40,17.355705
40,40,15.792829
40,46,12.948221
40,46,16.614456
40,40,19.661064
40,46,19.253475
40,40,17.9998
40,46,13.654468
40,46,12.321691
40,46,14.599632
40,46,8.544353
40,46,11.999351
40,46,14.011302
40,40,15.0363455
40,46,18.46426
40,40,13.666384
40,46,15.347497
40,40,16.496304
40,46,17.039904
40,46,15.338008
40,46,10.098851
40,46,16.145464
40,46,14.6693735
40,40,12.640359
40,40,14.917659
40,40,15.837932
40,46,15.903225
40,46,13.948937
40,46,17.518059
40,31,11.078638
40,46,14.934877
41,41,10.4868145
41,41,20.125793
41,41,13.828494
41,41,17.87304
41,41,14.022688
41,41,13.145315
41,41,16.582771
41,41,13.007473
41,41,13.89274
41,41,14.293453
41,41,13.863092
41,41,16.893402
41,41,13.699976
41,41,17.174103
41,41,11.606563
41,41,13.780274
41,41,18.137808
41,41,13.161042
41,41,16.934433
41,110,10.35606
41,41,17.076954
41,41,15.225871
41,41,15.725577
41,41,12.499468
41,41,11.654951
41,44,8.206826
41,41,12.718649
41,41,15.857541
41,41,13.063387
41,41,10.552641
41,41,13.762097
41,38,14.218516
41,41,14.838268
41,41,13.539817
41,41,13.649036
41,41,15.071397
41,41,13.12643
41,41,10.864964
41,41,12.542467
41,41,12.816559
41,41,10.313066
41,41,10.912107
41,44,9.079807
41,41,14.568321
41,41,15.329836
41,41,14.5026865
41,41,8.957846
41,41,13.640663
41,41,11.551039
41,41,16.51521
42,42,23.3717
42,42,20.924864
42,42,16.897192
42,42,13.695014
42,42,15.830548
42,42,16.632587
42,42,13.787297
42,42,17.487007
42,42,12.382764
42,42,16.853884
42,42,18.270649
42,39,14.274391
42,42,16.336315
42,39,15.315829
42,42,14.597373
42,42,15.4539175
42,42,15.412269
42,42,20.21934
42,42,19.467726
42,42,15.964094
42,42,16.908724
42,42,15.889086
42,42,19.108545
42,42,19.294104
42,42,18.650915
42,39,14.734105
42,42,14.991654
42,42,17.608694
42,39,11.685897
42,39,13.676099
42,42,12.925031
42,42,17.321684
42,42,18.090849
42,42,13.268464
42,42,16.594942
42,42,17.370548
42,42,18.855387
42,42,21.447943
42,42,15.625123
42,42,15.013667
42,42,16.477777
42,46,11.26159
42,42,13.016377
42,42,16.068247
42,42,14.0133095
42,42,15.855323
42,42,12.961259
42,42,15.989221
42,42,16.088108
42,42,17.366077
43,568,9.779095
43,88,9.403831
43,43,12.480567
43,43,11.093854
43,43,6.313651
43,83,5.683338
43,43,8.522827
43,43,13.767504
43,568,8.123778
43,43,12.89164
43,42,10.421768
43,43,18.096718
43,93,8.418131
43,144,8.931321
43,43,12.584217
43,76,7.1664615
43,568,10.024332
43,88,8.03724
43,43,13.529354
43,299,7.138998
43,93,3.584016
43,43,13.615192
43,43,10.464586
43,43,15.977167
43,377,6.836811
43,616,7.9262767
43,23,5.766505
43,23,8.5427475
43,568,8.187478
43,43,13.719065
43,43,7.917485
43,23,6.525661
43,43,9.458662
43,43,8.549196
43,337,8.843554
43,43,10.188998
43,43,8.622974
43,128,7.3272305
43,43,10.435826
43,43,10.361784
43,8,7.843259
43,43,9.500587
43,23,7.764528
43,43,11.716986
43,43,9.138399
43,43,15.004633
43,43,12.256912
43,43,8.920619
43,43,12.551227
43,17,6.9409037
44,44,15.2058115
44,44,19.689495
44,44,14.752764
44,44,14.600414
44,44,15.257849
44,44,16.902962
44,44,15.853618
44,44,15.334136
44,44,22.010847
44,44,11.482985
44,44,14.530932
44,44,18.435156
44,44,21.360033
44,44,14.228476
44,44,18.030115
44,44,20.045162
44,44,12.173913
44,44,13.973827
44,44,13.8557825
44,44,20.037016
44,44,13.607958
44,44,13.066031
44,44,17.832941
44,44,15.019474
44,44,17.445847
44,44,10.715225
44,44,17.506786
44,44,14.235168
44,44,14.808215
44,44,17.788832
44,44,18.295828
44,44,16.045364
44,44,17.075583
44,44,13.900566
44,44,16.897234
44,44,15.046937
44,38,12.132043
44,44,17.539356
44,44,12.018288
44,44,14.630218
44,44,18.821318
44,44,16.691404
44,44,16.415646
44,44,17.23775
44,44,16.800703
44,52,9.248252
44,44,12.767539
44,44,20.645578
44,41,10.512527
44,44,16.082767
45,45,18.862232
45,45,21.772953
45,45,18.84296
45,45,17.93034
45,45,16.87668
45,45,17.46588
45,45,15.485276
45,45,15.565657
45,45,15.554546
45,45,17.434769
45,45,20.716293
45,45,18.730055
45,45,13.475131
45,45,15.573279
45,45,14.0119095
45,45,14.752179
45,45,15.0285425
45,45,15.213828
45,45,17.763027
45,45,16.156631
45,45,21.708855
45,45,17.55027
45,45,18.999765
45,45,12.651905
45,45,15.905854
45,45,17.521982
45,45,13.586247
45,45,15.917125
45,45,12.892215
45,45,18.133001
45,45,13.860823
45,45,18.347912
45,45,18.017986
45,45,21.528828
45,45,17.601793
45,45,13.329787
45,45,18.066261
45,45,20.398132
45,45,18.640457
45,45,21.471893
45,45,17.06642
45,45,19.23809
45,45,15.304431
45,45,17.679234
45,45,18.962814
45,45,15.961304
45,45,7.737866
45,45,13.419554
45,45,18.54073
45,45,14.40355
46,46,14.250892
46,46,13.716945
46,46,20.575047
46,46,18.8003
46,46,17.605686
46,31,12.5264435
46,46,15.577601
46,40,13.538851
46,46,14.685221
46,46,15.598176
46,46,16.662884
46,46,16.181358
46,40,18.504147
46,40,16.418434
46,40,16.517567
46,46,21.281818
46,46,13.974797
46,46,13.775949
46,46,15.858805
46,46,19.352753
46,46,17.211056
46,46,17.959656
46,40,14.429852
46,46,14.888149
46,46,19.455921
46,40,15.747248
46,46,13.450192
46,46,14.154548
46,46,18.460869
46,46,12.531721
46,46,12.5524435
46,46,17.905548
46,46,19.073338
46,46,20.14057
46,40,21.175024
46,46,15.893026
46,40,15.891669
46,46,15.522722
46,46,11.465924
46,46,17.685074
46,40,19.079426
46,40,17.491951
46,46,12.568296
46,46,16.999903
46,46,13.699821
46,46,15.715864
46,46,17.085787
46,40,17.939453
46,46,14.6795435
46,46,14.434082
47,47,18.157282
47,46,14.3087
47,47,17.177778
47,42,14.167992
47,47,14.944384
47,47,14.584402
47,42,11.712095
47,47,19.434687
47,42,19.819054
47,47,14.872596
47,39,14.9939375
47,39,14.48108
47,47,18.076735
47,47,18.50265
47,47,11.532722
47,47,20.50166
47,47,12.517544
47,46,12.789027
47,47,16.473429
47,47,14.017702
47,47,11.699416
47,47,16.613888
47,47,16.548092
47,47,16.246397
47,39,15.107489
47,39,13.939307
47,47,18.987558
47,39,15.635064
47,47,17.704891
47,47,18.226675
47,46,11.317953
47,47,17.052803
47,47,15.446568
47,42,13.451885
47,47,17.238897
47,47,17.840216
47,47,13.496074
47,47,16.026192
47,47,9.232366
47,47,17.620728
47,47,16.145786
47,47,14.099921
47,46,14.405375
47,47,14.8460045
47,47,12.757787
47,47,21.222797
47,47,21.017315
47,47,20.712862
47,47,16.228107
47,47,17.048164
48,48,15.456765
48,39,13.315591
48,48,15.336517
48,39,12.766564
48,39,11.294168
48,48,13.155114
48,48,15.899491
48,41,10.148366
48,39,13.357875
48,39,13.071481
48,39,14.746205
48,39,12.9317465
48,48,11.594923
48,48,14.224975
48,39,16.65272
48,48,14.48728
48,39,11.3901825
48,42,16.025635
48,39,13.880278
48,39,11.94113
48,39,10.41068
48,48,15.648202
48,39,14.142153
48,39,10.27066
48,39,10.090675
48,39,12.412971
48,39,9.998727
48,39,11.003342
48,39,10.318551
48,39,12.268566
48,48,13.243257
48,39,13.591325
48,39,13.155611
48,39,14.489861
48,39,9.576409
48,39,12.905158
48,48,10.737973
48,39,18.743965
48,34,8.65101
48,39,12.073539
48,39,14.9449625
48,39,9.638198
48,39,11.435277
48,41,11.932141
48,39,12.935929
48,39,10.77256
48,48,14.714341
48,39,13.809458
48,39,15.254784
48,48,14.383005
49,39,9.984145
49,50,17.332073
49,49,18.196915
49,49,22.282207
49,50,12.344009
49,50,21.22698
49,49,15.673605
49,50,14.912787
49,50,21.461224
49,49,16.297602
49,50,12.345553
49,49,20.611568
49,49,15.530469
49,49,17.749313
49,50,18.047237
49,49,20.546625
49,49,20.932646
49,50,20.853083
49,49,12.836872
49,50,18.378372
49,49,16.584076
49,50,17.676853
49,50,17.117107
49,50,14.933491
49,50,14.268727
49,49,10.415143
49,49,14.531829
49,49,10.8810625
49,49,15.361705
49,49,13.30932
49,39,9.316682
49,49,18.102638
49,49,13.0300045
49,50,19.746094
49,49,17.725422
49,49,16.999283
49,49,14.809014
49,50,20.18483
49,49,14.864631
49,49,13.857232
49,50,15.727195
49,49,19.930225
49,50,14.244834
49,39,9.273854
49,50,12.3240385
49,49,17.50142
49,49,19.646591
49,50,15.454438
49,49,17.359577
49,49,15.507829
50,50,11.008933
50,44,10.403021
50,50,16.113743
50,50,16.825176
50,50,12.198766
50,50,17.706533
50,50,16.725496
50,50,17.259165
50,50,18.131704
50,50,15.302831
50,50,17.018719
50,50,20.287664
50,50,14.875262
50,49,16.49693
50,50,15.585531
50,50,18.50574
50,50,15.079337
50,50,17.169527
50,50,14.923902
50,50,21.048214
50,50,12.618404
50,50,18.616947
50,50,18.058773
50,50,16.051382
50,39,12.783362
50,49,7.961637
50,50,12.143443
50,39,12.146531
50,49,15.874169
50,50,14.926914
50,39,12.459895
50,50,17.636097
50,49,15.051702
50,50,17.141867
50,50,14.596446
50,50,17.309557
50,50,16.782272
50,50,19.105717
50,50,19.858105
50,50,14.284304
50,50,17.720507
50,49,15.456597
50,50,14.889159
50,50,10.732632
50,50,18.261911
50,50,17.925283
50,50,18.108686
50,50,18.186073
50,49,14.598637
50,48,13.985604
51,51,15.530634
51,51,10.13543
51,51,20.942644
51,51,19.252003
51,51,17.085224
51,51,15.846998
51,51,21.513042
51,51,18.98525
51,51,13.22964
51,51,14.728794
51,51,13.283971
51,51,16.802248
51,51,13.165135
51,51,15.873669
51,51,16.89921
51,51,12.983041
51,51,17.458094
51,51,12.632841
51,51,9.876649
51,51,14.316307
51,51,15.815475
51,51,13.801036
51,51,15.731501
51,51,11.328445
51,51,14.984274
51,51,14.109674
51,51,18.437626
51,51,24.247585
51,51,14.313837
51,51,16.474949
51,51,10.707686
51,51,20.276962
51,51,17.12762
51,51,15.592382
51,51,18.011097
51,51,16.08485
51,51,13.392233
51,51,18.38315
51,51,19.563011
51,51,12.676366
51,51,15.939645
51,178,7.990458
51,51,15.65877
51,51,17.630701
51,51,15.7920265
51,51,15.177309
51,51,10.094981
51,51,25.024897
51,51,17.735163
51,51,14.643887
52,52,19.478085
52,53,15.697544
52,52,17.796679
52,52,19.915293
52,52,15.766183
52,52,17.12844
52,506,7.539481
52,52,15.012471
52,52,19.810572
52,52,15.437009
52,52,16.113806
52,63,15.708568
52,52,13.307253
52,52,11.952418
52,52,13.9063835
52,52,19.208061
52,52,17.481417
52,52,18.558784
52,52,17.40317
52,52,22.242281
52,52,19.221907
52,52,15.135052
52,52,16.317614
52,53,17.194593
52,52,17.396595
52,52,20.147337
52,52,16.965971
52,52,20.461182
52,52,20.065432
52,52,18.632692
52,52,16.83294
52,52,20.875618
52,52,28.32752
52,52,17.381645
52,52,20.905981
52,52,16.527206
52,52,21.158983
52,52,17.118992
52,52,20.60764
52,52,21.652304
52,52,15.99002
52,52,16.134577
52,52,20.59614
52,52,18.330774
52,52,19.686522
52,52,17.95709
52,53,13.562439
52,52,18.603617
52,52,18.296711
52,52,20.897533
53,53,18.027086
53,53,14.846486
53,52,12.335048
53,53,19.64105
53,52,11.47709
53,53,19.372072
53,53,10.466318
53,52,13.1086855
53,53,11.563112
53,53,16.62269
53,53,16.2472
53,52,7.151259
53,53,14.113605
53,53,16.123716
53,53,17.008406
53,53,15.99254
53,53,18.740416
53,53,16.494331
53,53,18.0264
53,53,21.668423
53,52,12.095033
53,53,18.43899
53,52,10.968313
53,52,15.211819
53,53,12.785088
53,53,20.795906
53,53,12.001201
53,52,13.78195
53,53,15.656074
53,53,21.58779
53,53,14.774758
53,52,15.016431
53,53,17.333378
53,53,17.17476
53,53,18.332426
53,53,19.72428
53,53,16.556383
53,53,14.841004
53,53,18.900824
53,53,20.072357
53,53,16.253046
53,53,12.588138
53,53,14.228329
53,53,13.121114
53,53,19.618834
53,53,17.159203
53,53,18.425426
53,53,12.177614
53,53,22.90192
53,53,15.051272
54,60,13.478885
54,56,7.2753353
54,56,11.322614
54,56,8.570925
54,56,10.334221
54,56,10.971869
54,56,9.352681
54,60,8.576027
54,57,11.335833
54,56,11.305704
54,56,10.86484
54,56,11.0366335
54,56,9.363172
54,56,9.007926
54,56,8.083591
54,56,8.9897995
54,56,14.251284
54,60,10.502966
54,62,14.787649
54,54,12.726389
54,60,11.566683
54,60,14.511746
54,56,15.397569
54,56,12.307069
54,56,6.9048915
54,56,8.991102
54,60,11.422628
54,60,12.183194
54,56,12.117433
54,56,9.779867
54,56,10.208668
54,56,9.914096
54,57,13.902927
54,60,10.53034
54,56,11.839324
54,60,11.990218
54,60,11.016233
54,54,13.962002
54,56,10.737989
54,56,11.497885
54,56,10.497776
54,56,10.562651
54,56,8.944833
54,56,14.067035
54,56,13.351285
54,56,14.199574
54,60,12.388353
54,60,10.771997
54,56,12.622694
54,56,12.071376
55,55,14.591426
55,55,18.735752
55,55,13.607507
55,59,12.373527
55,55,13.824915
55,55,17.944567
55,59,15.757924
55,55,17.078169
55,55,16.663778
55,55,15.293996
55,55,15.786534
55,55,17.526804
55,59,17.013319
55,59,14.581067
55,55,14.979855
55,55,16.149141
55,59,11.712299
55,55,14.246374
55,55,16.482813
55,55,14.187882
55,55,17.529379
55,55,14.341002
55,55,15.705878
55,55,15.2776785
55,64,12.279673
55,55,15.080245
55,59,13.126233
55,64,14.165379
55,55,16.110964
55,59,12.625897
55,59,14.532214
55,64,13.920261
55,59,16.190163
55,55,12.114257
55,59,12.490843
55,59,13.475799
55,64,13.808175
55,55,9.680137
55,64,12.28104
55,64,15.860818
55,64,14.212882
55,55,12.135911
55,64,11.936168
55,64,13.793514
55,55,15.835097
55,616,11.389897
55,55,16.934278
55,55,20.559183
55,59,15.768083
55,55,16.510757
56,56,19.846716
56,56,15.699708
56,56,15.663368
56,56,15.623776
56,56,13.490209
56,56,13.18001
56,56,17.594141
56,56,16.874798
56,56,19.725922
56,56,14.580703
56,56,16.94508
56,56,16.306282
56,56,15.326373
56,56,12.079785
56,56,14.832581
56,56,14.564832
56,56,16.619532
56,56,13.074355
56,56,11.862631
56,56,17.335424
56,53,14.65202
56,56,16.38149
56,56,18.6804
56,56,18.652632
56,56,12.173028
56,56,15.200127
56,56,12.911988
56,56,14.410518
56,53,14.90547
56,56,16.168682
56,56,19.542591
56,56,11.613849
56,56,13.54042
56,56,14.829543
56,56,17.31052
56,56,14.490911
56,56,16.61003
56,56,13.826467
56,56,17.608936
56,56,15.149365
56,56,18.724842
56,56,14.159902
56,56,17.228296
56,56,17.256876
56,56,13.983818
56,56,19.473331
56,53,10.512747
56,56,16.923391
56,56,14.16962
56,56,15.685943
57,57,19.036203
57,57,16.321701
57,57,17.540052
57,57,14.827238
57,57,11.748138
57,60,12.284274
57,57,16.653477
57,53,10.3736925
57,57,16.919691
57,57,13.864935
57,57,17.65154
57,57,17.185804
57,57,16.333635
57,57,17.410868
57,57,12.961464
57,57,11.591635
57,57,15.201957
57,57,14.3308525
57,57,15.068624
57,57,15.412748
57,57,18.182524
57,57,13.543933
57,57,15.448207
57,57,18.039347
57,57,12.35485
57,60,12.942258
57,57,16.082258
57,57,15.307193
57,57,18.72109
57,56,14.5209055
57,57,14.981689
57,57,17.547165
57,57,14.987538
57,57,15.951769
57,57,15.496663
57,57,13.634236
57,60,13.378023
57,57,15.084795
57,57,14.9425
57,57,16.365746
57,57,15.48257
57,57,15.258135
57,57,15.127677
57,57,12.682054
57,57,16.803991
57,57,11.602851
57,57,16.842222
57,57,16.418793
57,57,12.845842
