true,pred,cnf
30,30,15.07959
30,30,17.963385
30,50,11.007203
30,30,15.417798
30,30,15.820223
30,32,9.597033
30,337,3.6492496
30,30,13.910199
30,32,10.526012
30,50,6.8036776
31,31,12.745117
31,31,13.300533
31,31,16.7567
31,31,13.454007
31,31,12.403607
31,31,16.709137
31,36,7.533907
31,31,9.92674
31,31,18.910181
31,31,18.58898
31,31,16.743124
31,31,16.494184
31,31,20.114914
31,31,15.737852
31,31,22.1104
31,31,10.985038
31,31,16.420649
31,32,13.590575
31,31,18.08223
31,31,21.184814
31,31,18.20805
31,31,14.403294
31,31,17.656393
31,31,17.611204
31,31,17.10751
31,31,14.554556
31,31,11.8654785
31,31,19.558104
31,30,14.729298
31,31,11.848106
31,46,10.944624
31,31,14.318227
31,31,20.022402
31,31,14.5066185
31,31,14.707203
31,31,13.735214
31,31,18.203367
31,31,19.511305
31,31,13.841139
31,31,19.398573
31,31,12.868811
31,31,20.546425
31,31,14.283128
31,31,18.541328
31,31,19.782984
31,31,13.706382
31,31,15.326433
31,31,22.941181
31,31,15.706528
31,31,17.917862
32,31,16.484669
32,32,20.717924
32,32,17.005548
32,32,14.40756
32,32,16.132145
32,32,18.0886
32,32,17.429232
32,32,19.044453
32,32,22.649008
32,32,20.281904
32,32,18.056307
32,32,22.6314
32,32,18.63694
32,32,18.419947
32,32,18.985638
32,32,15.621632
32,32,18.495016
32,32,19.72001
32,32,20.087204
32,32,20.25806
32,31,17.116484
32,32,19.035376
32,32,19.324043
32,32,18.077782
32,32,20.754246
32,32,15.7133045
32,32,19.123173
32,32,15.383464
32,32,14.835796
32,32,20.254688
32,32,20.434864
32,32,16.425844
32,32,15.626339
32,32,21.8836
32,32,15.926939
32,32,22.041965
32,31,18.013842
32,32,17.190268
32,32,14.908286
32,32,20.013533
32,32,18.683744
32,31,16.491884
32,32,10.676059
32,32,15.664049
32,32,18.639973
32,32,18.049757
32,32,19.055813
32,32,17.622639
32,32,16.547825
32,32,14.0781555
33,50,3.8949876
33,33,17.32458
33,36,14.279916
33,36,19.041647
33,33,9.437097
33,36,16.52298
33,34,10.922324
33,34,8.160611
33,33,20.66928
33,36,17.6014
33,33,15.4170885
33,33,16.45339
33,36,17.554138
33,34,10.46366
33,33,18.888765
33,36,20.454111
33,33,15.231152
33,34,10.1535
33,33,14.174042
33,126,6.419712
33,34,8.935626
33,33,17.932226
33,38,3.8707082
33,33,22.334814
33,33,13.980638
33,36,9.401729
33,36,15.093036
33,36,13.971298
33,34,15.117973
33,34,18.867842
33,36,16.69364
33,34,10.046862
33,33,16.12491
33,36,18.350725
33,36,13.36554
33,33,10.941818
33,33,15.5613785
33,33,16.604198
33,33,16.54848
33,33,19.096605
33,36,15.929789
33,34,15.899946
33,34,11.929017
33,36,13.662442
33,33,15.817882
33,36,14.829423
33,33,10.61558
33,36,18.1542
33,33,14.5001135
33,36,15.169034
34,34,9.277738
34,976,2.4235713
34,34,19.086704
34,978,5.1554317
34,34,12.940748
34,34,18.562904
34,50,8.444945
34,34,12.640529
34,34,19.566483
34,34,12.258352
34,34,12.787343
34,34,17.63139
34,34,24.029879
34,978,9.888058
34,34,19.552795
34,34,18.772654
34,34,19.94844
34,34,9.950242
34,34,18.622635
34,146,5.680113
34,977,3.3815463
34,147,7.112344
34,34,10.872253
34,34,11.393212
34,34,23.175627
34,34,19.475428
34,34,12.99626
34,150,5.6304855
34,34,10.448225
34,34,18.665052
34,34,17.268959
34,34,27.524273
34,34,16.632137
34,34,14.871739
34,34,17.27783
34,34,11.555247
34,150,9.085015
34,147,11.2234955
34,34,11.310546
34,34,16.462248
34,34,13.3994665
34,34,16.86524
34,34,10.099886
34,33,19.763391
34,34,15.105651
34,34,19.210625
34,34,14.327969
34,34,17.741829
34,34,19.306149
34,150,10.546653
35,35,18.907385
35,35,19.994843
35,36,13.792064
35,35,17.651337
35,35,14.074415
35,35,19.315548
35,36,16.176899
35,35,20.958885
35,35,22.433027
35,35,13.947441
35,36,12.341051
35,36,15.650123
35,36,15.046547
35,35,20.935907
35,35,22.516928
35,35,17.616451
35,35,13.968338
35,35,14.963414
35,35,17.856598
35,35,18.657858
35,35,14.667115
35,36,16.386318
35,35,16.570198
35,35,20.538298
35,35,17.043007
35,35,18.302187
35,35,17.00326
35,35,13.93925
35,35,14.204354
35,35,16.626
35,35,15.613015
35,35,18.728678
35,35,11.158434
35,36,9.820104
35,35,12.813279
35,36,20.502966
35,35,17.854609
35,36,16.384787
35,35,20.75317
35,36,18.695065
35,36,13.820928
35,35,18.706049
35,35,17.971216
35,35,16.813644
35,35,18.542097
35,35,16.647486
35,36,6.1423326
35,35,18.378954
35,35,22.85032
35,35,16.406673
36,78,8.273181
36,36,17.200424
36,36,14.441634
36,35,13.750908
36,36,13.5829115
36,35,16.01215
36,35,13.704216
36,36,10.292296
36,36,18.38263
36,36,18.277561
36,36,16.840149
36,36,14.487872
36,35,13.158229
36,36,14.687267
36,36,13.114989
36,36,17.605846
36,36,16.580872
36,35,15.493344
36,36,17.531328
36,126,6.317939
36,36,13.253995
36,36,17.79793
36,36,15.60925
36,35,14.966278
36,36,14.2909565
36,36,16.061184
36,36,13.679503
36,36,17.742252
36,36,9.48282
36,36,13.087709
36,36,13.186982
36,36,15.539669
36,36,16.769588
36,36,14.468885
36,36,11.517982
36,36,14.9355135
36,36,14.56634
36,36,20.343817
36,36,18.462051
36,36,15.85052
36,36,19.491966
36,36,12.73323
36,141,7.1276855
36,35,17.097536
36,36,13.44564
36,36,14.970676
36,405,7.5706625
36,36,18.840055
36,36,16.61109
36,36,12.348797
37,35,13.243605
37,37,15.537172
37,37,14.24049
37,35,24.005598
37,36,18.145746
37,35,13.908148
37,35,15.036598
37,36,14.191498
37,36,13.161478
37,35,16.106453
37,36,15.126125
37,36,18.919518
37,36,17.571388
37,35,11.86344
37,36,11.347461
37,36,13.326917
37,36,13.415707
37,37,12.873871
37,35,14.233789
37,37,16.099056
37,36,15.847192
37,37,15.242859
37,36,14.506335
37,35,14.722099
37,36,14.292278
37,37,13.706339
37,35,13.741228
37,35,13.1257
37,37,18.055702
37,36,14.653801
37,36,9.35995
37,35,12.153263
37,36,11.3830805
37,36,9.710211
37,37,16.255377
37,37,19.1031
37,37,14.333328
37,36,12.257035
37,36,10.404799
37,36,14.793161
37,36,11.8595
37,37,13.631165
37,36,8.370591
37,35,13.19803
37,37,12.674699
37,36,15.801779
37,35,16.029
37,35,15.493128
37,37,19.563892
37,36,9.56383
38,38,9.305537
38,38,11.88654
38,38,17.506834
38,38,14.23187
38,38,14.365633
38,38,12.902259
38,38,10.148274
38,38,12.101144
38,38,12.9362955
38,38,14.286119
38,38,19.054731
38,38,13.991142
38,38,13.615679
38,38,14.614434
38,38,12.056286
38,38,18.952702
38,38,13.362339
38,38,8.945037
38,38,14.979062
38,38,16.157454
38,38,13.148104
38,38,12.38009
38,38,13.7693815
38,38,17.151068
38,38,13.886611
38,38,10.481279
38,38,14.28206
38,38,14.9014435
38,38,17.373434
38,26,12.863437
38,26,13.361585
38,38,14.198552
38,38,18.649189
38,38,11.617069
38,38,18.393417
38,52,9.029547
38,38,10.542805
38,38,12.479837
38,52,14.140964
38,38,13.793875
38,38,13.885769
38,38,15.298103
38,38,12.827483
38,38,16.564566
38,38,12.381737
38,4,7.0342364
38,38,13.362037
38,38,12.201609
38,38,12.555612
38,38,19.513443
39,39,14.879365
39,39,21.064573
39,39,15.174341
39,39,24.413296
39,39,15.636218
39,39,17.440283
39,39,25.447056
39,39,15.115494
39,39,18.543497
39,39,12.565681
39,39,16.611956
39,39,21.12382
39,39,17.291983
39,39,16.710302
39,39,15.805856
39,39,19.50398
39,39,18.112656
39,39,16.645334
39,39,20.326286
39,39,16.298786
39,39,13.608376
39,39,20.305197
39,39,16.033136
39,39,17.315475
39,39,19.184912
39,39,20.182554
39,0,8.1417
39,39,19.206575
39,39,10.221289
39,39,17.088804
39,39,17.436037
39,39,20.294872
39,39,18.672703
39,39,15.517939
39,39,20.225956
39,39,15.188404
39,39,14.029562
39,39,19.707163
39,39,16.433369
39,39,16.16736
39,39,21.558794
39,39,17.000898
39,39,17.160624
39,39,11.775487
39,39,16.028841
39,39,14.706189
39,39,13.304253
39,39,20.47293
39,39,17.340887
39,46,16.64284
40,40,16.068356
40,40,18.65832
40,46,14.245362
40,40,13.791657
40,46,11.922235
40,46,15.583397
40,40,22.907383
40,40,15.164004
40,40,16.51572
40,40,17.290648
40,40,13.380572
40,46,16.932837
40,46,13.972763
40,40,16.731642
40,40,14.779834
40,40,13.787089
40,40,17.119158
40,40,15.536118
40,40,15.82535
40,40,14.09646
40,40,10.085048
40,46,14.455573
40,40,17.728725
40,40,14.8019495
40,40,20.214972
40,40,14.715394
40,40,12.647763
40,46,14.931199
40,46,16.745163
40,40,11.935138
40,40,9.716756
40,46,14.598788
40,40,13.986413
40,46,14.341086
40,40,15.03249
40,46,16.634592
40,40,18.20659
40,46,16.658115
40,59,15.511685
40,40,15.560035
40,46,18.56026
40,46,15.878934
40,46,12.010318
40,40,14.4054365
40,46,16.972033
40,40,13.883648
40,40,12.997077
40,40,16.766886
40,40,14.38989
40,46,12.472783
41,41,12.49878
41,41,17.572174
41,57,12.952181
41,41,12.823364
41,41,17.730942
41,41,16.011036
41,41,14.757363
41,44,11.714487
41,41,12.1880665
41,41,10.188266
41,44,12.497824
41,41,18.960297
41,41,14.991829
41,57,9.936008
41,41,13.343281
41,41,15.832245
41,41,14.399787
41,41,16.54146
41,41,11.665457
41,41,19.515846
41,41,10.707914
41,41,11.593309
41,41,17.047127
41,41,16.134829
41,41,12.174989
41,41,13.689615
41,41,14.818253
41,53,10.866932
41,44,12.629017
41,41,12.527662
41,38,12.346647
41,41,15.330292
41,41,13.75882
41,41,13.256808
41,41,13.591232
41,44,12.72349
41,41,17.980608
41,41,12.631383
41,41,15.722254
41,41,18.063889
41,313,11.713232
41,41,12.081262
41,41,11.389943
41,41,16.179094
41,41,20.07465
41,41,16.531292
41,41,12.256883
41,41,16.540976
41,111,9.777455
41,41,18.757923
42,42,17.952578
42,42,22.17342
42,42,16.332582
42,42,17.22943
42,63,9.558929
42,42,15.180799
42,42,16.579878
42,42,13.923791
42,42,17.8993
42,42,19.168625
42,42,17.49861
42,42,13.417859
42,42,18.07025
42,42,18.097109
42,42,17.297365
42,42,18.020952
42,42,16.060661
42,42,18.89054
42,42,21.604582
42,42,16.048153
42,42,20.84283
42,42,15.289483
42,42,15.492785
42,42,13.739183
42,42,17.912207
42,42,15.845689
42,42,12.624602
42,42,16.853594
42,43,8.13246
42,42,18.064638
42,42,15.284486
42,42,19.47889
42,42,16.273062
42,46,12.435047
42,42,13.049655
42,39,12.193165
42,42,10.446235
42,42,12.465492
42,42,16.410503
42,42,13.226686
42,38,10.52213
42,46,9.571269
42,42,17.774542
42,42,18.722235
42,42,14.329128
42,42,15.19148
42,42,13.61313
42,42,13.030183
42,42,16.734308
42,42,14.201863
43,43,16.992445
43,43,10.238402
43,43,11.29342
43,43,13.055973
43,43,9.709917
43,824,7.911077
43,43,10.338932
43,43,13.460417
43,43,12.4424925
43,105,4.96589
43,43,14.43457
43,43,13.661285
43,42,11.024768
43,372,5.848322
43,40,10.089391
43,144,9.294531
43,43,12.650127
43,43,16.117018
43,43,10.014883
43,43,9.745422
43,43,9.878508
43,43,14.641113
43,43,11.782494
43,43,21.209988
43,43,19.485981
43,364,9.624903
43,43,8.404155
43,43,12.975611
43,43,17.184612
43,43,15.937295
43,105,7.6318636
43,43,14.199554
43,43,15.515595
43,335,5.7290897
43,43,12.402657
43,43,9.972475
43,40,10.85896
43,100,6.310236
43,43,12.796057
43,43,10.687353
43,40,8.680092
43,47,7.6687107
43,21,10.449344
43,58,9.627798
43,357,7.371648
43,43,12.78186
43,376,7.6388526
43,299,7.1569915
43,43,16.803778
43,91,10.675043
44,44,14.145547
44,44,14.860289
44,68,9.809296
44,390,9.791769
44,63,7.628255
44,44,13.759212
44,44,11.361155
44,41,10.523376
44,44,11.998043
44,41,11.21799
44,733,5.0458436
44,44,16.277403
44,39,11.328872
44,44,12.558648
44,41,9.218442
44,65,9.861692
44,41,9.754588
44,52,9.9128685
44,63,10.701347
44,44,15.735156
44,44,10.896507
44,44,14.405726
44,44,10.647434
44,44,10.103504
44,44,10.718611
44,41,13.426127
44,41,11.908287
44,58,9.504982
44,44,12.983706
44,352,6.6244783
44,111,5.6100583
44,64,6.9552894
44,63,9.453372
44,313,3.802869
44,44,13.863459
44,38,14.7671585
44,38,13.8392315
44,41,13.81564
44,41,9.594938
44,41,13.44121
44,41,9.015035
44,44,12.704487
44,44,12.468879
44,41,13.498287
44,44,14.293671
44,63,9.238136
44,26,11.415646
44,44,15.892218
44,41,15.461599
44,79,9.9227
45,45,20.05502
45,45,20.405674
45,45,10.75431
45,45,10.291473
45,56,10.938389
45,45,16.55694
45,45,14.8839855
45,50,13.277366
45,45,13.142203
45,45,13.840419
45,45,19.072372
45,45,11.486781
45,45,16.147186
45,45,15.362615
45,45,14.809438
45,45,16.399527
45,56,9.793894
45,45,16.195604
45,45,16.870865
45,45,11.718316
45,45,17.189894
45,45,12.834783
45,45,18.864172
45,45,12.068416
45,45,15.198996
45,45,17.487576
45,45,13.752844
45,48,12.896994
45,56,9.333912
45,45,9.397783
45,45,11.26438
45,45,15.15047
45,45,18.175854
45,45,14.647909
45,45,15.343616
45,45,14.686229
45,45,16.9749
45,45,17.669495
45,54,12.245333
45,45,18.117344
45,45,17.94113
45,45,13.921056
45,45,15.501377
45,45,14.527211
45,45,18.267874
45,45,12.940348
45,45,17.202297
45,45,9.019414
45,45,15.775054
45,45,9.435035
46,40,15.474478
46,46,19.617443
46,46,15.152439
46,46,18.23062
46,46,15.381663
46,46,16.623024
46,40,16.86506
46,40,15.876986
46,40,19.528858
46,46,13.277489
46,46,15.095948
46,46,18.685999
46,46,13.677954
46,40,15.631274
46,46,12.808323
46,40,19.650875
46,46,14.409099
46,40,14.78743
46,40,16.420116
46,46,17.464853
46,55,12.959068
46,46,13.413763
46,40,17.328941
46,46,10.158213
46,40,18.738634
46,46,16.836554
46,46,14.83696
46,40,17.611708
46,46,16.672535
46,46,14.509858
46,46,16.79728
46,46,14.864424
46,46,18.267387
46,46,14.669598
46,46,13.044525
46,40,18.94076
46,40,18.107859
46,46,16.014458
46,40,15.25451
46,40,14.504409
46,40,19.864746
46,46,14.660576
46,46,15.789074
46,46,19.364475
46,40,17.24272
46,40,17.559906
46,46,13.218315
46,46,18.550247
46,46,13.056699
46,46,15.948189
47,47,19.48187
47,47,15.407058
47,47,18.229736
47,47,20.118673
47,47,21.800257
47,47,21.267317
47,47,14.207859
47,47,14.816491
47,47,18.867502
47,47,15.664656
47,47,15.6403055
47,47,23.747221
47,47,13.952912
47,47,16.181807
47,46,11.316918
47,47,17.68834
47,47,14.975591
47,47,18.186865
47,47,16.986347
47,47,19.234945
47,47,15.744551
47,47,17.920397
47,47,17.055882
47,47,18.223734
47,39,20.1915
47,39,15.930741
47,39,10.111705
47,47,14.656086
47,47,19.024916
47,47,17.204021
47,47,19.170492
47,47,17.263922
47,47,19.166367
47,47,16.930706
47,47,21.908548
47,47,20.010387
47,47,15.044375
47,47,12.985477
47,46,12.863216
47,47,19.43464
47,46,14.371374
47,47,16.200514
47,42,9.535135
47,42,10.983668
47,47,13.544726
47,47,17.207195
47,47,17.094328
47,47,24.943193
47,47,15.256153
47,47,22.331394
48,48,17.129934
48,48,20.746048
48,48,15.516263
48,48,16.48687
48,48,18.729681
48,48,21.213972
48,39,13.404841
48,48,14.012177
48,48,14.477455
48,48,16.07451
48,42,11.681684
48,48,11.947098
48,48,14.389761
48,48,15.875934
48,48,17.036755
48,39,18.954042
48,48,17.357807
48,48,16.199753
48,48,22.170645
48,48,16.074867
48,48,14.503872
48,48,13.582007
48,48,16.748945
48,48,21.652327
48,48,19.472296
48,48,14.57034
48,48,16.689049
48,48,16.50389
48,48,12.685086
48,48,13.375247
48,48,14.050461
48,48,15.475967
48,48,18.679096
48,48,18.023125
48,48,15.733049
48,39,15.54818
48,48,18.422188
48,48,22.737244
48,48,17.816664
48,48,16.899712
48,48,13.153443
48,48,18.749609
48,48,11.228391
48,48,16.038317
48,48,19.999275
48,39,13.513256
48,48,13.345044
48,48,19.869308
48,39,10.571053
48,48,18.39208
49,50,16.04429
49,49,18.973162
49,50,18.944973
49,49,19.94617
49,49,17.315144
49,50,16.406273
49,49,23.100018
49,50,16.384848
49,49,9.645695
49,50,21.535793
49,50,12.856664
49,49,20.274542
49,49,18.2889
49,49,15.760877
49,50,22.124035
49,49,17.392567
49,49,15.588734
49,49,15.957028
49,49,18.875942
49,50,12.796838
49,50,15.357062
49,49,15.903552
49,49,19.374062
49,49,24.252903
49,49,25.984886
49,49,21.290955
49,395,6.0350223
49,395,6.0625267
49,50,11.324661
49,50,13.66166
49,50,17.7361
49,49,19.746101
49,49,15.124568
49,50,13.234062
49,49,20.631876
49,50,21.106602
49,49,17.696623
49,49,16.09876
49,50,15.601792
49,50,11.119102
49,50,15.660205
49,49,15.393207
49,147,8.617148
49,50,17.836563
49,50,20.550385
49,49,22.940388
49,50,12.661056
49,50,16.156326
49,50,20.128384
49,50,20.45456
50,395,8.060185
50,975,5.3968534
50,50,16.333765
50,50,16.631523
50,49,11.385753
50,50,18.68949
50,49,17.820765
50,49,8.962396
50,50,10.699359
50,147,7.5492225
50,50,17.107164
50,50,19.92813
50,49,13.606517
50,50,18.976454
50,50,19.775442
50,293,3.8639271
50,50,17.31447
50,50,18.86279
50,50,10.593225
50,975,2.129792
50,814,4.502094
50,975,6.1325912
50,50,13.718693
50,50,22.222977
50,50,21.53802
50,50,17.173887
50,50,15.081591
50,975,3.0190656
50,975,2.4024246
50,50,14.848443
50,50,12.149331
50,50,17.991802
50,49,14.299842
50,975,4.2314334
50,50,15.684656
50,50,11.379794
50,58,9.131206
50,50,15.0731735
50,50,15.106097
50,50,20.744226
50,50,10.02645
50,50,19.215971
50,147,8.920819
50,50,21.429405
50,50,18.1575
50,50,21.3513
50,50,16.072973
50,50,18.842327
50,50,11.479285
50,975,5.53943
51,51,13.289917
51,51,16.658268
51,51,11.277372
51,51,17.621403
51,51,18.876621
51,51,11.034713
51,51,10.900923
51,51,19.009706
51,355,5.739948
51,363,8.582768
51,51,14.912668
51,51,16.178247
51,51,22.517815
51,51,15.6735735
51,51,14.699487
51,51,15.386126
51,51,16.006332
51,51,12.857404
51,51,14.434113
51,51,11.3386135
51,101,7.1496387
51,51,16.016182
51,51,16.269636
51,51,9.537229
51,51,12.910176
51,51,10.352648
51,51,17.06138
51,51,18.52447
51,51,13.405783
51,51,13.896153
51,51,16.901134
51,51,17.597591
51,51,7.28478
51,51,13.516794
51,51,14.701086
51,51,17.329521
51,51,9.479849
51,51,16.525074
51,51,19.763792
51,51,14.398641
51,134,7.725815
51,611,1.865118
51,701,9.763364
51,51,11.334935
51,51,12.311891
51,51,14.633381
51,51,18.387009
51,51,15.207428
51,51,16.47872
51,51,9.002539
52,52,18.055815
52,52,19.38397
52,52,17.259436
52,52,17.944208
52,52,12.77364
52,52,16.751253
52,52,17.683996
52,52,13.988496
52,52,16.757639
52,52,17.698027
52,52,18.313032
52,52,19.171946
52,52,17.450466
52,52,19.04268
52,52,18.334225
52,52,15.539899
52,52,18.335331
52,52,17.45977
52,52,13.598022
52,52,15.311212
52,52,21.289366
52,52,20.599394
52,52,24.48999
52,52,18.720085
52,52,16.387592
52,52,23.101097
52,52,22.31761
52,52,19.188824
52,52,15.94503
52,52,24.397713
52,111,10.511075
52,52,19.21338
52,52,15.442167
52,52,15.415645
52,52,20.491737
52,52,18.556534
52,52,21.11569
52,52,20.547918
52,52,16.287514
52,111,15.358078
52,52,20.953661
52,52,16.324476
52,52,25.293913
52,52,23.00831
52,52,20.4858
52,52,11.185962
52,52,12.3364
52,52,17.079273
52,111,19.78998
52,52,22.810743
53,52,11.2352085
53,53,16.169413
53,52,11.923275
53,53,15.483784
53,53,15.633203
53,52,7.485572
53,53,17.307917
53,53,11.838969
53,53,17.096401
53,53,11.863393
53,53,19.032488
53,52,8.525849
53,53,10.168494
53,53,15.122352
53,53,26.919878
53,53,10.491857
53,114,9.461327
53,53,16.660784
53,53,16.428537
53,53,12.359351
53,53,18.668207
53,52,17.92493
53,53,16.067556
53,53,21.75193
53,53,22.239628
53,53,19.93098
53,53,20.039522
53,52,20.606737
53,52,9.897907
53,53,12.284247
53,53,10.736933
53,53,18.677029
53,53,14.112292
53,53,14.569152
53,53,20.108526
53,53,18.3439
53,53,17.909727
53,53,18.460695
53,127,2.506661
53,53,10.775201
53,53,14.401593
53,53,15.541314
53,53,18.360697
53,53,16.41205
53,53,16.854168
53,53,17.407942
53,53,12.652165
53,616,9.028431
53,53,13.750116
53,53,21.417383
54,56,12.548548
54,68,14.32243
54,57,10.631073
54,56,11.785438
54,56,8.25009
54,67,10.828918
54,56,11.544554
54,62,13.642177
54,56,10.085223
54,57,13.17163
54,60,10.4727335
54,56,10.137861
54,56,13.038055
54,57,11.401174
54,54,12.98007
54,56,13.231909
54,63,11.225482
54,54,12.755917
54,60,12.095049
54,58,14.146587
54,60,14.017021
54,60,11.433838
54,56,14.052225
54,56,12.690773
54,54,12.251682
54,60,11.743944
54,60,12.151203
54,57,9.850845
54,56,12.646069
54,57,13.558276
54,57,11.476545
54,60,13.6688385
54,56,8.044961
54,62,10.838487
54,57,11.316065
54,68,12.452539
54,60,8.896138
54,57,11.845222
54,62,9.157377
54,56,12.817065
54,63,12.508331
54,62,10.60897
54,62,11.14226
54,62,10.42961
54,56,11.818595
54,57,10.647432
54,53,9.97726
54,57,11.362701
54,60,10.938765
54,56,10.937725
55,59,12.5562525
55,59,5.9203224
55,59,13.085269
55,55,16.755978
55,59,12.34996
55,64,13.1691675
55,64,14.850259
55,58,2.1176794
55,64,19.677011
55,55,16.774107
55,59,12.757686
55,55,15.740965
55,55,11.872002
55,59,18.565516
55,64,12.778609
55,64,17.174883
55,64,10.975837
55,64,17.511488
55,64,15.468909
55,55,10.689816
55,55,10.232194
55,64,13.529117
55,64,10.381468
55,64,13.318476
55,64,15.242899
55,55,16.271067
55,58,12.182362
55,64,16.007294
55,59,13.746174
55,64,13.412759
55,55,15.663275
55,64,17.521133
55,64,18.684244
55,59,14.524793
55,64,15.832684
55,59,14.750583
55,55,15.77041
55,55,12.345764
55,64,16.574293
55,55,16.85781
55,64,15.248614
55,64,12.247516
55,64,13.305248
55,55,14.640077
55,55,23.57253
55,59,12.9948015
55,55,15.219814
55,55,24.388006
55,59,17.423609
55,59,13.828093
56,56,16.145733
56,56,13.27372
56,56,17.780033
56,56,10.405986
56,56,12.797384
56,56,16.405962
56,56,13.229119
56,56,12.703798
56,56,13.202979
56,56,11.8940525
56,56,16.99298
56,56,13.557957
56,56,16.549896
56,56,12.113428
56,56,11.917384
56,56,11.192346
56,56,10.700146
56,56,13.876561
56,56,14.979932
56,56,15.77312
56,56,16.118166
56,56,16.800695
56,56,18.536087
56,56,18.773039
56,56,12.237716
56,56,12.307631
56,56,19.099825
56,53,12.149568
56,56,17.837513
56,56,12.934688
56,56,19.089773
56,56,11.142493
56,56,14.307299
56,56,16.2918
56,56,12.750739
56,56,16.305128
56,56,10.754848
56,56,15.044569
56,56,12.071846
56,56,18.896852
56,56,13.412
56,56,13.008478
56,56,10.367513
56,56,11.853072
56,56,11.846712
56,56,8.79121
56,56,11.81953
56,56,13.927276
56,53,14.71624
56,56,14.790235
57,59,15.713084
57,57,16.350462
57,57,14.524726
57,57,16.450075
57,57,16.07026
57,57,16.362967
57,57,17.666088
57,57,26.002024
57,57,14.221721
57,57,21.382751
57,57,17.471481
57,57,12.089879
57,57,14.044582
57,57,17.009163
57,57,12.631768
57,57,13.472388
57,57,16.37433
57,57,14.317042
57,57,14.499804
57,57,13.149529
57,57,13.867173
57,57,17.034204
57,57,15.055036
57,57,16.511444
57,57,15.83152
57,57,13.314788
57,57,16.4952
57,57,14.430228
57,57,11.826432
57,57,12.958593
57,59,11.191392
57,57,16.642433
57,57,12.288915
57,57,16.38997
57,57,11.119056
57,59,8.551491
57,57,13.335128
57,57,15.696551
57,57,18.783533
57,57,17.617184
57,57,16.423332
57,57,16.619158
57,56,14.504031
57,57,11.807908
57,57,14.822263
57,57,12.661542
57,57,14.76605
