img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_bright_sunlight/n01498041/24.jpg,6,6,0.828,0.1884
data/imagenet_star/in_bright_sunlight/n01498041/25.jpg,6,6,0.8916,0.11456
data/imagenet_star/in_bright_sunlight/n01498041/26.jpg,6,6,0.719,0.3293
data/imagenet_star/in_bright_sunlight/n01498041/27.jpg,6,6,0.9663,0.0344
data/imagenet_star/in_bright_sunlight/n01498041/28.jpg,6,6,0.9766,0.02353
data/imagenet_star/in_bright_sunlight/n01498041/29.jpg,6,6,0.632,0.4592
data/imagenet_star/in_bright_sunlight/n01498041/30.jpg,6,6,0.939,0.06305
data/imagenet_star/in_bright_sunlight/n01498041/31.jpg,6,6,0.9243,0.0789
data/imagenet_star/in_bright_sunlight/n01498041/32.jpg,6,6,0.9834,0.01694
data/imagenet_star/in_bright_sunlight/n01498041/33.jpg,6,6,0.717,0.333
data/imagenet_star/in_bright_sunlight/n01498041/34.jpg,6,6,0.867,0.1427
data/imagenet_star/in_bright_sunlight/n01498041/35.jpg,6,6,0.8486,0.1642
data/imagenet_star/in_bright_sunlight/n01498041/36.jpg,6,6,0.5967,0.516
data/imagenet_star/in_bright_sunlight/n01498041/37.jpg,6,6,0.6484,0.4336
data/imagenet_star/in_bright_sunlight/n01498041/38.jpg,6,6,0.9824,0.01788
data/imagenet_star/in_bright_sunlight/n01498041/39.jpg,6,6,0.965,0.03574
data/imagenet_star/in_bright_sunlight/n01498041/40.jpg,6,6,0.989,0.011116
data/imagenet_star/in_bright_sunlight/n01498041/41.jpg,6,6,0.9893,0.01059
data/imagenet_star/in_bright_sunlight/n01498041/42.jpg,6,6,0.988,0.01227
data/imagenet_star/in_bright_sunlight/n01498041/43.jpg,6,6,0.9814,0.01877
data/imagenet_star/in_bright_sunlight/n01498041/44.jpg,6,6,0.9927,0.007282
data/imagenet_star/in_bright_sunlight/n01498041/45.jpg,6,6,0.652,0.4282
data/imagenet_star/in_bright_sunlight/n01498041/46.jpg,6,6,0.705,0.3494
data/imagenet_star/in_bright_sunlight/n01498041/47.jpg,6,6,0.945,0.05682
data/imagenet_star/in_bright_sunlight/n01498041/48.jpg,6,6,0.99,0.00981
data/imagenet_star/in_bright_sunlight/n01498041/49.jpg,6,6,0.996,0.003775
data/imagenet_star/in_bright_sunlight/n01514668/00.jpg,7,7,0.851,0.161
data/imagenet_star/in_bright_sunlight/n01514668/01.jpg,7,7,0.7773,0.2517
data/imagenet_star/in_bright_sunlight/n01514668/02.jpg,7,7,0.953,0.04797
data/imagenet_star/in_bright_sunlight/n01514668/03.jpg,7,7,0.966,0.03497
data/imagenet_star/in_bright_sunlight/n01514668/04.jpg,7,7,0.956,0.04498
data/imagenet_star/in_bright_sunlight/n01514668/05.jpg,7,7,0.9937,0.006332
data/imagenet_star/in_bright_sunlight/n01514668/06.jpg,7,7,0.8667,0.143
data/imagenet_star/in_bright_sunlight/n01514668/07.jpg,7,7,0.965,0.036
data/imagenet_star/in_bright_sunlight/n01514668/08.jpg,7,7,0.922,0.08136
data/imagenet_star/in_bright_sunlight/n01514668/09.jpg,7,7,0.9727,0.02765
data/imagenet_star/in_bright_sunlight/n01514668/10.jpg,7,7,0.9165,0.0873
data/imagenet_star/in_bright_sunlight/n01514668/11.jpg,7,7,0.983,0.01718
data/imagenet_star/in_bright_sunlight/n01514668/12.jpg,7,7,0.993,0.006775
data/imagenet_star/in_bright_sunlight/n01514668/13.jpg,7,7,0.972,0.02846
data/imagenet_star/in_bright_sunlight/n01514668/14.jpg,7,7,0.9785,0.02159
data/imagenet_star/in_bright_sunlight/n01514668/15.jpg,7,7,0.9937,0.00642
data/imagenet_star/in_bright_sunlight/n01514668/16.jpg,7,7,0.9546,0.04657
data/imagenet_star/in_bright_sunlight/n01514668/17.jpg,7,7,0.939,0.06274
data/imagenet_star/in_bright_sunlight/n01514668/18.jpg,7,7,0.789,0.237
data/imagenet_star/in_bright_sunlight/n01514668/19.jpg,7,7,0.8857,0.1215
data/imagenet_star/in_bright_sunlight/n01514668/20.jpg,7,7,0.9985,0.001402
data/imagenet_star/in_bright_sunlight/n01514668/21.jpg,7,7,0.9907,0.00919
data/imagenet_star/in_bright_sunlight/n01514668/22.jpg,7,7,0.9873,0.01271
data/imagenet_star/in_bright_sunlight/n01514668/23.jpg,7,7,0.9775,0.02283
data/imagenet_star/in_bright_sunlight/n01514668/24.jpg,7,7,0.922,0.0816
data/imagenet_star/in_bright_sunlight/n01514668/25.jpg,7,7,0.898,0.1077
data/imagenet_star/in_bright_sunlight/n01514668/26.jpg,7,7,0.937,0.06525
data/imagenet_star/in_bright_sunlight/n01514668/27.jpg,7,7,0.9424,0.05948
data/imagenet_star/in_bright_sunlight/n01514668/28.jpg,7,7,0.9805,0.01984
data/imagenet_star/in_bright_sunlight/n01514668/29.jpg,7,7,0.9517,0.04944
data/imagenet_star/in_bright_sunlight/n01514668/30.jpg,7,7,0.7056,0.3484
data/imagenet_star/in_bright_sunlight/n01514668/31.jpg,7,7,0.9434,0.0584
data/imagenet_star/in_bright_sunlight/n01514668/32.jpg,7,7,0.9443,0.05737
data/imagenet_star/in_bright_sunlight/n01514668/33.jpg,7,7,0.9556,0.04562
data/imagenet_star/in_bright_sunlight/n01514668/34.jpg,7,7,0.994,0.00582
data/imagenet_star/in_bright_sunlight/n01514668/35.jpg,7,7,0.988,0.01207
data/imagenet_star/in_bright_sunlight/n01514668/36.jpg,7,7,0.9805,0.01987
data/imagenet_star/in_bright_sunlight/n01514668/37.jpg,7,7,0.997,0.002724
data/imagenet_star/in_bright_sunlight/n01514668/38.jpg,7,7,0.9956,0.004173
data/imagenet_star/in_bright_sunlight/n01514668/39.jpg,7,7,0.971,0.02911
data/imagenet_star/in_bright_sunlight/n01514668/40.jpg,7,7,0.946,0.05597
data/imagenet_star/in_bright_sunlight/n01514668/41.jpg,7,7,0.8906,0.11566
data/imagenet_star/in_bright_sunlight/n01514668/42.jpg,7,7,0.95,0.0509
data/imagenet_star/in_bright_sunlight/n01514668/43.jpg,7,7,0.959,0.04193
data/imagenet_star/in_bright_sunlight/n01514668/44.jpg,7,7,0.976,0.02428
data/imagenet_star/in_bright_sunlight/n01514668/45.jpg,7,7,0.9463,0.055
data/imagenet_star/in_bright_sunlight/n01514668/46.jpg,7,7,0.888,0.11835
data/imagenet_star/in_bright_sunlight/n01514668/47.jpg,7,7,0.9976,0.002623
data/imagenet_star/in_bright_sunlight/n01514668/48.jpg,7,7,0.9966,0.003544
data/imagenet_star/in_bright_sunlight/n01514668/49.jpg,7,7,0.991,0.00882
data/imagenet_star/in_bright_sunlight/n01514859/00.jpg,8,8,0.483,0.7275
data/imagenet_star/in_bright_sunlight/n01514859/01.jpg,8,8,0.6523,0.4272
data/imagenet_star/in_bright_sunlight/n01514859/02.jpg,8,8,0.553,0.592
data/imagenet_star/in_bright_sunlight/n01514859/03.jpg,8,7,0.4219,0.8633
data/imagenet_star/in_bright_sunlight/n01514859/04.jpg,8,7,0.1796,1.718
data/imagenet_star/in_bright_sunlight/n01514859/05.jpg,8,7,0.4094,0.893
data/imagenet_star/in_bright_sunlight/n01514859/06.jpg,8,8,0.305,1.188
data/imagenet_star/in_bright_sunlight/n01514859/07.jpg,8,86,0.2566,1.36
data/imagenet_star/in_bright_sunlight/n01514859/08.jpg,8,8,0.5938,0.521
data/imagenet_star/in_bright_sunlight/n01514859/09.jpg,8,7,0.0646,2.74
data/imagenet_star/in_bright_sunlight/n01514859/10.jpg,8,7,0.2041,1.589
data/imagenet_star/in_bright_sunlight/n01514859/11.jpg,8,7,0.1862,1.682
data/imagenet_star/in_bright_sunlight/n01514859/12.jpg,8,8,0.788,0.238
data/imagenet_star/in_bright_sunlight/n01514859/13.jpg,8,8,0.2267,1.484
data/imagenet_star/in_bright_sunlight/n01514859/14.jpg,8,8,0.8926,0.1136
data/imagenet_star/in_bright_sunlight/n01514859/15.jpg,8,8,0.4373,0.827
data/imagenet_star/in_bright_sunlight/n01514859/16.jpg,8,7,0.3582,1.026
data/imagenet_star/in_bright_sunlight/n01514859/17.jpg,8,7,0.4272,0.8506
data/imagenet_star/in_bright_sunlight/n01514859/18.jpg,8,8,0.5923,0.5234
data/imagenet_star/in_bright_sunlight/n01514859/19.jpg,8,8,0.5913,0.5254
data/imagenet_star/in_bright_sunlight/n01514859/20.jpg,8,7,0.08716,2.44
data/imagenet_star/in_bright_sunlight/n01514859/21.jpg,8,8,0.584,0.538
data/imagenet_star/in_bright_sunlight/n01514859/22.jpg,8,7,0.418,0.872
data/imagenet_star/in_bright_sunlight/n01514859/23.jpg,8,7,0.04135,3.186
data/imagenet_star/in_bright_sunlight/n01514859/24.jpg,8,8,0.444,0.812
data/imagenet_star/in_bright_sunlight/n01514859/25.jpg,8,7,0.2842,1.258
data/imagenet_star/in_bright_sunlight/n01514859/26.jpg,8,8,0.731,0.3135
data/imagenet_star/in_bright_sunlight/n01514859/27.jpg,8,7,0.3474,1.058
data/imagenet_star/in_bright_sunlight/n01514859/28.jpg,8,86,0.10425,2.262
data/imagenet_star/in_bright_sunlight/n01514859/29.jpg,8,8,0.604,0.5044
data/imagenet_star/in_bright_sunlight/n01514859/30.jpg,8,8,0.2437,1.412
data/imagenet_star/in_bright_sunlight/n01514859/31.jpg,8,8,0.456,0.785
data/imagenet_star/in_bright_sunlight/n01514859/32.jpg,8,7,0.0692,2.67
data/imagenet_star/in_bright_sunlight/n01514859/33.jpg,8,8,0.501,0.6914
data/imagenet_star/in_bright_sunlight/n01514859/34.jpg,8,7,0.2805,1.2705
data/imagenet_star/in_bright_sunlight/n01514859/35.jpg,8,8,0.434,0.8345
data/imagenet_star/in_bright_sunlight/n01514859/36.jpg,8,8,0.4973,0.6987
data/imagenet_star/in_bright_sunlight/n01514859/37.jpg,8,8,0.8647,0.1455
data/imagenet_star/in_bright_sunlight/n01514859/38.jpg,8,7,0.1285,2.05
data/imagenet_star/in_bright_sunlight/n01514859/39.jpg,8,8,0.657,0.4194
data/imagenet_star/in_bright_sunlight/n01514859/40.jpg,8,7,0.276,1.288
data/imagenet_star/in_bright_sunlight/n01514859/41.jpg,8,8,0.6953,0.363
data/imagenet_star/in_bright_sunlight/n01514859/42.jpg,8,8,0.856,0.1558
data/imagenet_star/in_bright_sunlight/n01514859/43.jpg,8,7,0.4617,0.773
data/imagenet_star/in_bright_sunlight/n01514859/44.jpg,8,7,0.2284,1.477
data/imagenet_star/in_bright_sunlight/n01514859/45.jpg,8,8,0.6357,0.4526
data/imagenet_star/in_bright_sunlight/n01514859/46.jpg,8,7,0.12225,2.102
data/imagenet_star/in_bright_sunlight/n01514859/47.jpg,8,8,0.593,0.523
data/imagenet_star/in_bright_sunlight/n01514859/48.jpg,8,8,0.1948,1.636
data/imagenet_star/in_bright_sunlight/n01514859/49.jpg,8,7,0.1476,1.913
data/imagenet_star/in_bright_sunlight/n01518878/00.jpg,9,9,0.9946,0.00531
data/imagenet_star/in_bright_sunlight/n01518878/01.jpg,9,9,0.97,0.03041
data/imagenet_star/in_bright_sunlight/n01518878/02.jpg,9,9,0.914,0.08997
data/imagenet_star/in_bright_sunlight/n01518878/03.jpg,9,9,0.9736,0.0266
data/imagenet_star/in_bright_sunlight/n01518878/04.jpg,9,9,0.9995,0.000342
data/imagenet_star/in_bright_sunlight/n01518878/05.jpg,9,9,1.0,2.825e-05
data/imagenet_star/in_bright_sunlight/n01518878/06.jpg,9,9,0.8374,0.1774
data/imagenet_star/in_bright_sunlight/n01518878/07.jpg,9,9,0.9956,0.00458
data/imagenet_star/in_bright_sunlight/n01518878/08.jpg,9,9,0.9956,0.004402
data/imagenet_star/in_bright_sunlight/n01518878/09.jpg,9,9,1.0,1.38e-05
data/imagenet_star/in_bright_sunlight/n01518878/10.jpg,9,9,1.0,7.665e-05
data/imagenet_star/in_bright_sunlight/n01518878/11.jpg,9,9,0.999,0.0008893
data/imagenet_star/in_bright_sunlight/n01518878/12.jpg,9,9,0.9443,0.05743
data/imagenet_star/in_bright_sunlight/n01518878/13.jpg,9,9,0.9814,0.01878
data/imagenet_star/in_bright_sunlight/n01518878/14.jpg,9,9,0.942,0.0599
data/imagenet_star/in_bright_sunlight/n01518878/15.jpg,9,9,0.991,0.00884
data/imagenet_star/in_bright_sunlight/n01518878/16.jpg,9,9,1.0,0.00011647
data/imagenet_star/in_bright_sunlight/n01518878/17.jpg,9,9,0.9995,0.0006123
data/imagenet_star/in_bright_sunlight/n01518878/18.jpg,9,9,0.9995,0.0005226
data/imagenet_star/in_bright_sunlight/n01518878/19.jpg,9,9,1.0,7.82e-05
data/imagenet_star/in_bright_sunlight/n01518878/20.jpg,9,9,0.863,0.1473
data/imagenet_star/in_bright_sunlight/n01518878/21.jpg,9,9,0.9487,0.0524
data/imagenet_star/in_bright_sunlight/n01518878/22.jpg,9,9,0.9893,0.010704
data/imagenet_star/in_bright_sunlight/n01518878/23.jpg,9,9,1.0,0.000151
data/imagenet_star/in_bright_sunlight/n01518878/24.jpg,9,9,0.993,0.00673
data/imagenet_star/in_bright_sunlight/n01518878/25.jpg,9,9,1.0,4.065e-05
data/imagenet_star/in_bright_sunlight/n01518878/26.jpg,9,9,0.9995,0.0002983
data/imagenet_star/in_bright_sunlight/n01518878/27.jpg,9,9,0.9995,0.0003207
data/imagenet_star/in_bright_sunlight/n01518878/28.jpg,9,9,0.947,0.05478
data/imagenet_star/in_bright_sunlight/n01518878/29.jpg,9,9,0.9883,0.011955
data/imagenet_star/in_bright_sunlight/n01518878/30.jpg,9,9,0.998,0.001823
data/imagenet_star/in_bright_sunlight/n01518878/31.jpg,9,9,1.0,0.000103
data/imagenet_star/in_bright_sunlight/n01518878/32.jpg,9,9,0.999,0.000806
data/imagenet_star/in_bright_sunlight/n01518878/33.jpg,9,9,0.998,0.001794
data/imagenet_star/in_bright_sunlight/n01518878/34.jpg,9,9,0.998,0.001929
data/imagenet_star/in_bright_sunlight/n01518878/35.jpg,9,9,0.999,0.001204
data/imagenet_star/in_bright_sunlight/n01518878/36.jpg,9,9,0.999,0.0008655
data/imagenet_star/in_bright_sunlight/n01518878/37.jpg,9,9,0.7803,0.248
data/imagenet_star/in_bright_sunlight/n01518878/38.jpg,9,9,0.999,0.000918
data/imagenet_star/in_bright_sunlight/n01518878/39.jpg,9,9,0.9883,0.011925
data/imagenet_star/in_bright_sunlight/n01518878/40.jpg,9,9,1.0,8.905e-05
data/imagenet_star/in_bright_sunlight/n01518878/41.jpg,9,9,0.9995,0.000314
data/imagenet_star/in_bright_sunlight/n01518878/42.jpg,9,9,0.9995,0.0004737
data/imagenet_star/in_bright_sunlight/n01518878/43.jpg,9,9,0.9995,0.0004084
data/imagenet_star/in_bright_sunlight/n01518878/44.jpg,9,9,0.9966,0.003191
data/imagenet_star/in_bright_sunlight/n01518878/45.jpg,9,9,1.0,1.276e-05
data/imagenet_star/in_bright_sunlight/n01518878/46.jpg,9,9,0.9067,0.09766
data/imagenet_star/in_bright_sunlight/n01518878/47.jpg,9,9,0.999,0.0008674
data/imagenet_star/in_bright_sunlight/n01518878/48.jpg,9,9,0.9956,0.004604
data/imagenet_star/in_bright_sunlight/n01518878/49.jpg,9,9,0.9556,0.04526
data/imagenet_star/in_bright_sunlight/n01530575/00.jpg,10,10,0.6753,0.3923
data/imagenet_star/in_bright_sunlight/n01530575/01.jpg,10,10,0.9946,0.00538
data/imagenet_star/in_bright_sunlight/n01530575/02.jpg,10,10,0.9673,0.03314
data/imagenet_star/in_bright_sunlight/n01530575/03.jpg,10,10,0.8086,0.2126
data/imagenet_star/in_bright_sunlight/n01530575/04.jpg,10,10,0.9365,0.0656
data/imagenet_star/in_bright_sunlight/n01530575/05.jpg,10,10,0.9277,0.0751
data/imagenet_star/in_bright_sunlight/n01530575/06.jpg,10,10,0.801,0.2219
data/imagenet_star/in_bright_sunlight/n01530575/07.jpg,10,10,0.9834,0.01662
data/imagenet_star/in_bright_sunlight/n01530575/08.jpg,10,10,0.99,0.00979
data/imagenet_star/in_bright_sunlight/n01530575/09.jpg,10,10,0.9937,0.00653
data/imagenet_star/in_bright_sunlight/n01530575/10.jpg,10,10,0.952,0.04895
data/imagenet_star/in_bright_sunlight/n01530575/11.jpg,10,10,0.961,0.03973
data/imagenet_star/in_bright_sunlight/n01530575/12.jpg,10,10,0.9414,0.0603
data/imagenet_star/in_bright_sunlight/n01530575/13.jpg,10,10,0.997,0.002884
data/imagenet_star/in_bright_sunlight/n01530575/14.jpg,10,10,0.856,0.1554
data/imagenet_star/in_bright_sunlight/n01530575/15.jpg,10,10,0.9424,0.05933
data/imagenet_star/in_bright_sunlight/n01530575/16.jpg,10,10,0.9795,0.02051
data/imagenet_star/in_bright_sunlight/n01530575/17.jpg,10,10,0.9614,0.0392
data/imagenet_star/in_bright_sunlight/n01530575/18.jpg,10,10,0.832,0.1837
data/imagenet_star/in_bright_sunlight/n01530575/19.jpg,10,10,0.762,0.2712
data/imagenet_star/in_bright_sunlight/n01530575/20.jpg,10,10,0.9795,0.02092
data/imagenet_star/in_bright_sunlight/n01530575/21.jpg,10,10,0.9956,0.004173
data/imagenet_star/in_bright_sunlight/n01530575/22.jpg,10,10,0.969,0.03122
data/imagenet_star/in_bright_sunlight/n01530575/23.jpg,10,10,0.8867,0.1201
data/imagenet_star/in_bright_sunlight/n01530575/24.jpg,10,10,0.8633,0.147
data/imagenet_star/in_bright_sunlight/n01530575/25.jpg,10,10,0.7954,0.2286
data/imagenet_star/in_bright_sunlight/n01530575/26.jpg,10,10,0.6587,0.4172
data/imagenet_star/in_bright_sunlight/n01530575/27.jpg,10,10,0.976,0.02432
data/imagenet_star/in_bright_sunlight/n01530575/28.jpg,10,10,0.9897,0.01032
data/imagenet_star/in_bright_sunlight/n01530575/29.jpg,10,10,0.7637,0.2695
data/imagenet_star/in_bright_sunlight/n01530575/30.jpg,10,10,0.8906,0.116
data/imagenet_star/in_bright_sunlight/n01530575/31.jpg,10,10,0.9985,0.001496
data/imagenet_star/in_bright_sunlight/n01530575/32.jpg,10,10,0.907,0.0972
data/imagenet_star/in_bright_sunlight/n01530575/33.jpg,10,10,0.946,0.05563
data/imagenet_star/in_bright_sunlight/n01530575/34.jpg,10,10,0.958,0.04303
data/imagenet_star/in_bright_sunlight/n01530575/35.jpg,10,10,0.9385,0.06366
data/imagenet_star/in_bright_sunlight/n01530575/36.jpg,10,10,0.951,0.0498
data/imagenet_star/in_bright_sunlight/n01530575/37.jpg,10,10,0.7964,0.2274
data/imagenet_star/in_bright_sunlight/n01530575/38.jpg,10,10,0.82,0.1989
data/imagenet_star/in_bright_sunlight/n01530575/39.jpg,10,10,0.9414,0.06036
data/imagenet_star/in_bright_sunlight/n01530575/40.jpg,10,10,0.9536,0.0473
data/imagenet_star/in_bright_sunlight/n01530575/41.jpg,10,10,0.928,0.07446
data/imagenet_star/in_bright_sunlight/n01530575/42.jpg,10,10,0.9087,0.0959
data/imagenet_star/in_bright_sunlight/n01530575/43.jpg,10,10,0.874,0.1346
data/imagenet_star/in_bright_sunlight/n01530575/44.jpg,10,11,0.383,0.96
data/imagenet_star/in_bright_sunlight/n01530575/45.jpg,10,10,0.9966,0.003405
data/imagenet_star/in_bright_sunlight/n01530575/46.jpg,10,10,0.974,0.02637
data/imagenet_star/in_bright_sunlight/n01530575/47.jpg,10,10,0.765,0.2678
data/imagenet_star/in_bright_sunlight/n01530575/48.jpg,10,10,0.9526,0.0483
data/imagenet_star/in_bright_sunlight/n01530575/49.jpg,10,10,0.982,0.0181
data/imagenet_star/in_bright_sunlight/n01531178/00.jpg,11,11,0.9624,0.03824
data/imagenet_star/in_bright_sunlight/n01531178/01.jpg,11,11,0.758,0.277
data/imagenet_star/in_bright_sunlight/n01531178/02.jpg,11,11,0.9907,0.009544
data/imagenet_star/in_bright_sunlight/n01531178/03.jpg,11,11,0.987,0.01341
data/imagenet_star/in_bright_sunlight/n01531178/04.jpg,11,11,0.983,0.01727
data/imagenet_star/in_bright_sunlight/n01531178/05.jpg,11,11,0.999,0.0008597
data/imagenet_star/in_bright_sunlight/n01531178/06.jpg,11,11,0.975,0.02518
data/imagenet_star/in_bright_sunlight/n01531178/07.jpg,11,11,0.9985,0.001452
data/imagenet_star/in_bright_sunlight/n01531178/08.jpg,11,11,0.9956,0.00452
data/imagenet_star/in_bright_sunlight/n01531178/09.jpg,11,11,0.972,0.02805
data/imagenet_star/in_bright_sunlight/n01531178/10.jpg,11,11,0.997,0.00291
data/imagenet_star/in_bright_sunlight/n01531178/11.jpg,11,11,0.997,0.003176
data/imagenet_star/in_bright_sunlight/n01531178/12.jpg,11,11,0.999,0.0008335
data/imagenet_star/in_bright_sunlight/n01531178/13.jpg,11,11,0.964,0.03693
data/imagenet_star/in_bright_sunlight/n01531178/14.jpg,11,11,0.9917,0.00842
data/imagenet_star/in_bright_sunlight/n01531178/15.jpg,11,11,0.994,0.005844
data/imagenet_star/in_bright_sunlight/n01531178/16.jpg,11,11,0.998,0.001889
data/imagenet_star/in_bright_sunlight/n01531178/17.jpg,11,11,0.9985,0.001251
data/imagenet_star/in_bright_sunlight/n01531178/18.jpg,11,11,0.998,0.001912
data/imagenet_star/in_bright_sunlight/n01531178/19.jpg,11,11,1.0,0.0001203
data/imagenet_star/in_bright_sunlight/n01531178/20.jpg,11,11,0.9956,0.004425
data/imagenet_star/in_bright_sunlight/n01531178/21.jpg,11,11,0.9976,0.002317
data/imagenet_star/in_bright_sunlight/n01531178/22.jpg,11,11,0.999,0.0007706
data/imagenet_star/in_bright_sunlight/n01531178/23.jpg,11,11,0.9927,0.007572
data/imagenet_star/in_bright_sunlight/n01531178/24.jpg,11,11,0.998,0.002193
data/imagenet_star/in_bright_sunlight/n01531178/25.jpg,11,11,0.9946,0.00523
data/imagenet_star/in_bright_sunlight/n01531178/26.jpg,11,11,0.992,0.007706
data/imagenet_star/in_bright_sunlight/n01531178/27.jpg,11,11,0.9985,0.001457
data/imagenet_star/in_bright_sunlight/n01531178/28.jpg,11,11,0.9897,0.01039
data/imagenet_star/in_bright_sunlight/n01531178/29.jpg,11,11,0.997,0.002972
data/imagenet_star/in_bright_sunlight/n01531178/30.jpg,11,11,0.982,0.01831
data/imagenet_star/in_bright_sunlight/n01531178/31.jpg,11,11,0.9937,0.00625
data/imagenet_star/in_bright_sunlight/n01531178/32.jpg,11,11,0.998,0.002008
data/imagenet_star/in_bright_sunlight/n01531178/33.jpg,11,11,0.9995,0.000648
data/imagenet_star/in_bright_sunlight/n01531178/34.jpg,11,11,0.9985,0.001228
data/imagenet_star/in_bright_sunlight/n01531178/35.jpg,11,11,0.9976,0.002384
data/imagenet_star/in_bright_sunlight/n01531178/36.jpg,11,11,0.999,0.000819
data/imagenet_star/in_bright_sunlight/n01531178/37.jpg,11,11,0.9985,0.001625
data/imagenet_star/in_bright_sunlight/n01531178/38.jpg,11,11,1.0,0.0001241
data/imagenet_star/in_bright_sunlight/n01531178/39.jpg,11,11,1.0,6.65e-05
data/imagenet_star/in_bright_sunlight/n01531178/40.jpg,11,11,0.9985,0.001293
data/imagenet_star/in_bright_sunlight/n01531178/41.jpg,11,11,0.9995,0.0003467
data/imagenet_star/in_bright_sunlight/n01531178/42.jpg,11,11,0.999,0.0008974
data/imagenet_star/in_bright_sunlight/n01531178/43.jpg,11,11,0.9644,0.0364
data/imagenet_star/in_bright_sunlight/n01531178/44.jpg,11,11,0.9995,0.000513
data/imagenet_star/in_bright_sunlight/n01531178/45.jpg,11,11,0.995,0.004913
data/imagenet_star/in_bright_sunlight/n01531178/46.jpg,11,11,0.9956,0.004246
data/imagenet_star/in_bright_sunlight/n01531178/47.jpg,11,11,0.996,0.003815
data/imagenet_star/in_bright_sunlight/n01531178/48.jpg,11,11,0.9995,0.0007076
data/imagenet_star/in_bright_sunlight/n01531178/49.jpg,11,11,0.999,0.001085
data/imagenet_star/in_bright_sunlight/n01532829/00.jpg,12,12,0.9883,0.01175
data/imagenet_star/in_bright_sunlight/n01532829/01.jpg,12,12,0.7866,0.2401
data/imagenet_star/in_bright_sunlight/n01532829/02.jpg,12,12,0.9556,0.0455
data/imagenet_star/in_bright_sunlight/n01532829/03.jpg,12,12,0.9517,0.04944
data/imagenet_star/in_bright_sunlight/n01532829/04.jpg,12,12,0.9536,0.04733
data/imagenet_star/in_bright_sunlight/n01532829/05.jpg,12,12,0.9067,0.09784
data/imagenet_star/in_bright_sunlight/n01532829/06.jpg,12,12,0.8716,0.1376
data/imagenet_star/in_bright_sunlight/n01532829/07.jpg,12,12,0.9976,0.002686
data/imagenet_star/in_bright_sunlight/n01532829/08.jpg,12,12,0.9775,0.02261
data/imagenet_star/in_bright_sunlight/n01532829/09.jpg,12,12,0.8926,0.1139
data/imagenet_star/in_bright_sunlight/n01532829/10.jpg,12,12,0.9707,0.0297
data/imagenet_star/in_bright_sunlight/n01532829/11.jpg,12,12,0.9365,0.0656
data/imagenet_star/in_bright_sunlight/n01532829/12.jpg,12,12,0.989,0.01113
data/imagenet_star/in_bright_sunlight/n01532829/13.jpg,12,12,0.9746,0.02592
data/imagenet_star/in_bright_sunlight/n01532829/14.jpg,12,12,0.902,0.1032
data/imagenet_star/in_bright_sunlight/n01532829/15.jpg,12,12,0.9985,0.00134
data/imagenet_star/in_bright_sunlight/n01532829/16.jpg,12,12,0.992,0.00792
data/imagenet_star/in_bright_sunlight/n01532829/17.jpg,12,12,0.969,0.03134
