true,pred,cnf
30,30,15.262256
30,30,17.62046
30,30,14.779188
30,30,13.084635
31,31,14.484636
31,31,23.226257
31,31,15.519125
31,31,17.32965
31,31,14.604599
31,31,18.37737
31,31,18.679441
31,31,23.367533
31,31,20.000948
31,31,13.471803
31,31,20.162262
31,31,18.696178
31,31,20.665625
31,31,18.161057
31,31,18.456562
31,31,16.372154
31,31,11.122634
31,32,12.513193
31,31,19.792868
31,31,20.268347
31,31,18.700422
31,31,14.824921
31,31,18.524601
31,31,17.706083
31,31,28.12912
31,31,20.433138
31,31,17.657822
31,31,13.1298275
31,31,16.08133
31,31,11.435447
31,31,19.983246
31,31,20.008585
31,31,22.929258
31,31,18.029451
31,31,16.035938
31,31,16.179495
31,31,18.892958
31,31,19.186213
31,31,8.759514
31,31,16.652985
31,31,19.095043
31,31,18.887959
31,31,18.39854
31,31,16.647566
31,31,22.8382
31,31,15.870767
31,31,19.79436
31,31,21.111074
31,31,17.010283
31,31,19.94986
32,31,18.691978
32,32,21.704777
32,32,16.651966
32,32,14.676358
32,32,18.454668
32,32,17.814114
32,32,17.468243
32,32,15.055798
32,32,13.957652
32,32,16.28071
32,32,18.989508
32,32,17.05742
32,31,16.15977
32,32,16.822916
32,32,16.328114
32,32,15.617577
32,32,14.11632
32,32,19.998016
32,32,21.067675
32,32,18.160538
32,32,14.933912
32,32,16.14202
32,32,16.217207
32,32,16.543318
32,32,16.158823
32,32,14.120729
32,32,17.687103
32,32,18.39401
32,32,19.260332
32,32,16.166052
32,32,16.241945
32,32,16.419493
32,32,17.974861
32,32,19.197762
32,32,20.707716
32,32,18.50684
32,32,15.9857645
32,32,21.164436
32,32,17.967436
32,32,18.179623
32,32,21.339762
32,31,14.319713
32,32,19.824518
32,31,15.27557
32,32,21.405872
32,32,20.450302
32,32,20.977013
32,31,21.601269
32,32,17.267443
32,32,18.944527
33,337,5.4063616
33,36,15.725856
33,33,14.444968
33,33,13.15865
33,35,9.710404
33,35,11.673578
33,34,10.340652
33,33,15.731487
33,33,19.510475
33,33,14.410182
33,33,16.708502
33,33,13.645911
33,33,17.687246
33,34,6.294157
33,33,20.175737
33,33,13.234321
33,36,12.362747
33,34,14.11944
33,33,14.0083685
33,34,13.9217005
33,36,13.770849
33,33,15.245813
33,34,16.879583
33,33,19.833141
33,34,16.590418
33,34,12.502632
33,33,15.450982
33,33,16.008043
33,34,18.905142
33,36,16.50815
33,33,12.690248
33,34,14.698811
33,34,13.716084
33,34,15.673007
33,36,15.795945
33,35,13.465226
33,33,19.590258
33,34,10.355669
33,36,13.058616
33,33,16.734049
33,33,16.370148
33,33,17.154413
33,34,17.48992
33,33,15.549557
33,33,19.2981
33,33,13.287598
33,36,5.2272086
33,33,15.931603
33,36,12.64108
33,33,13.115754
34,978,6.880645
34,34,10.482952
34,34,17.470922
34,33,17.049189
34,148,8.8134985
34,34,15.413108
34,977,8.25726
34,34,19.125996
34,34,17.59291
34,34,9.197111
34,150,9.2742195
34,978,9.149742
34,34,13.480853
34,150,7.1011605
34,33,15.271502
34,34,10.080036
34,34,14.503265
34,34,15.577624
34,33,16.625978
34,34,13.729582
34,977,9.402302
34,34,19.180914
34,34,12.1640625
34,34,12.536739
34,34,19.6359
34,34,14.385561
34,34,11.699061
34,34,16.719646
34,34,11.970162
34,35,13.412961
34,34,19.182205
34,34,19.100376
34,978,4.908466
34,34,16.19395
34,34,16.350266
34,34,15.02467
34,34,9.41508
34,148,10.673087
34,150,8.746784
34,34,14.749388
34,34,9.789529
34,34,16.073536
34,245,7.7203455
34,34,18.219185
34,34,18.868898
34,34,20.433825
34,977,7.4931026
34,34,14.878556
34,34,11.533172
34,34,9.53445
35,35,14.100742
35,35,18.38456
35,35,13.203755
35,35,15.115321
35,35,14.496144
35,35,15.284925
35,35,16.655684
35,35,14.94023
35,35,26.993227
35,35,15.693616
35,35,11.908515
35,35,16.739325
35,35,15.154916
35,35,19.482943
35,35,17.904158
35,35,12.664174
35,36,12.602334
35,35,16.903946
35,35,14.243647
35,35,21.841616
35,35,14.406567
35,35,20.619196
35,36,15.131155
35,35,19.459234
35,35,17.005056
35,35,18.075853
35,35,16.868216
35,35,18.042698
35,35,13.837634
35,35,19.110123
35,35,13.303685
35,35,13.219913
35,35,15.490701
35,35,13.780862
35,35,11.125885
35,35,14.346326
35,35,18.41005
35,35,14.929639
35,35,17.912447
35,35,19.379715
35,35,17.351965
35,35,16.330585
35,35,15.06241
35,36,17.889032
35,35,15.439376
35,35,16.580948
35,35,10.470669
35,36,15.453618
35,35,17.48057
35,35,18.268644
36,35,15.784738
36,36,13.818174
36,35,11.96635
36,36,17.671312
36,36,14.876567
36,36,15.48504
36,36,15.175328
36,35,14.861135
36,36,11.258074
36,35,16.210697
36,35,15.138594
36,36,14.618997
36,36,14.823583
36,36,14.21215
36,36,15.478385
36,36,16.215792
36,36,14.173066
36,35,12.925933
36,35,18.759369
36,35,11.760833
36,36,12.886487
36,36,12.997259
36,35,16.421688
36,35,14.713884
36,35,11.458524
36,36,15.100721
36,35,15.457456
36,35,15.790217
36,36,15.596452
36,36,16.138283
36,36,14.745578
36,36,13.357278
36,35,14.294544
36,36,13.452456
36,36,12.695073
36,36,17.50836
36,36,14.865956
36,36,16.90069
36,36,14.174651
36,36,15.275311
36,36,14.508636
36,36,14.5407915
36,36,14.993613
36,36,19.457474
36,35,15.331516
36,36,14.808612
36,35,12.190983
36,35,14.805472
36,36,15.274479
36,36,19.202154
37,36,11.068104
37,37,16.05578
37,35,14.766348
37,37,16.504927
37,36,17.455555
37,37,14.2482395
37,37,15.145679
37,37,13.771146
37,36,15.694593
37,35,11.05643
37,37,12.331862
37,35,13.537994
37,37,15.524389
37,37,18.380932
37,37,14.784423
37,37,15.098723
37,36,17.425629
37,37,16.299454
37,35,14.7071495
37,36,18.144855
37,37,13.65426
37,36,15.764725
37,37,15.633938
37,35,14.404825
37,37,14.77448
37,37,14.970882
37,35,13.211896
37,35,16.490746
37,37,16.526798
37,37,17.317286
37,36,11.370199
37,36,12.264557
37,37,20.149172
37,37,12.897676
37,37,18.1326
37,36,16.378317
37,36,12.569695
37,36,12.35449
37,35,15.358067
37,37,16.5867
37,37,13.103288
37,35,14.405272
37,35,12.767156
37,37,16.269138
37,37,11.662294
37,37,15.979287
37,37,16.979025
37,37,15.51237
37,35,14.69219
37,37,17.581459
38,25,10.526499
38,38,16.094852
38,38,16.653933
38,38,14.52007
38,38,9.794667
38,38,13.07108
38,38,12.180032
38,38,11.057169
38,28,11.423091
38,38,13.001907
38,38,16.985323
38,38,11.711802
38,38,12.677151
38,38,15.316012
38,38,7.1029315
38,38,12.577242
38,28,11.321457
38,38,13.86112
38,38,8.573865
38,38,13.207776
38,38,10.99927
38,38,18.3065
38,38,16.13613
38,38,12.563836
38,38,13.874031
38,38,10.404099
38,38,16.051844
38,38,13.3549185
38,38,13.955224
38,28,12.2050295
38,110,13.587632
38,115,7.4550767
38,38,16.950989
38,38,15.027344
38,110,11.208479
38,28,9.666749
38,26,9.400917
38,38,10.469542
38,38,11.579605
38,38,16.237345
38,38,20.426996
38,38,12.821017
38,38,9.836552
38,38,14.177494
38,110,8.115392
38,38,14.31486
38,110,10.682671
38,28,10.324864
38,38,11.201692
38,38,13.996372
39,39,19.890509
39,39,22.43815
39,39,21.764833
39,39,21.93297
39,39,18.907288
39,39,17.723822
39,39,19.36312
39,39,20.362398
39,39,17.632195
39,39,14.205259
39,39,17.751822
39,39,24.303915
39,39,21.061502
39,39,18.603909
39,39,20.909603
39,39,22.65428
39,39,17.383457
39,39,18.066317
39,39,21.631987
39,39,18.666336
39,39,15.302467
39,39,21.169817
39,39,21.126112
39,39,22.363756
39,39,24.323496
39,39,17.213106
39,39,16.985441
39,39,17.13177
39,39,20.249025
39,39,21.476963
39,39,20.635427
39,39,17.421885
39,39,18.61914
39,39,19.157614
39,39,17.141565
39,39,19.127691
39,39,12.547802
39,39,17.477457
39,39,19.154352
39,39,22.096054
39,39,20.886166
39,39,18.052017
39,39,22.915567
39,39,14.188277
39,39,16.588882
39,39,18.642338
39,39,18.836672
39,39,21.978752
39,39,22.735016
39,39,22.016874
40,40,17.86527
40,47,11.2858
40,40,15.32779
40,46,17.13765
40,46,14.181859
40,59,11.747136
40,40,17.48137
40,40,18.272976
40,40,19.404182
40,40,11.69138
40,46,17.58444
40,46,16.623693
40,46,17.85127
40,40,17.804485
40,40,13.169475
40,46,18.03043
40,42,10.860078
40,40,14.138472
40,40,17.951714
40,40,17.189205
40,40,16.216927
40,46,14.467009
40,40,15.780479
40,40,14.98438
40,40,19.124851
40,40,16.478369
40,46,13.344583
40,40,12.80067
40,40,11.356677
40,46,10.579099
40,46,20.01105
40,46,14.207121
40,40,15.4693575
40,40,21.307886
40,40,11.754071
40,46,14.802006
40,40,14.988129
40,46,15.455421
40,46,17.577402
40,40,18.983223
40,40,23.964895
40,46,13.968292
40,40,15.569783
40,46,16.368229
40,46,11.347447
40,40,16.762762
40,46,13.268217
40,46,14.897975
40,46,14.976579
40,46,13.366322
41,41,16.5078
41,41,18.33036
41,41,11.855553
41,41,11.295736
41,41,18.22817
41,44,14.06605
41,41,11.735345
41,41,15.139174
41,41,11.570239
41,57,11.289269
41,52,10.292099
41,41,14.38299
41,41,13.098249
41,34,8.472617
41,41,12.083614
41,41,15.122035
41,41,16.177095
41,44,15.422678
41,41,13.9025955
41,41,10.965266
41,41,16.75514
41,41,14.837833
41,41,18.322504
41,41,15.269293
41,41,11.085863
41,41,14.420978
41,41,10.736477
41,41,19.64218
41,44,12.97722
41,41,12.061982
41,41,16.720995
41,41,13.051813
41,41,14.663301
41,41,14.155941
41,41,14.68873
41,41,17.880583
41,41,14.59493
41,41,15.413604
41,41,15.526001
41,41,16.950047
41,41,11.601637
41,41,15.184238
41,44,15.155197
41,41,16.29161
41,41,17.235321
41,41,16.219118
41,41,13.217281
41,41,14.510718
41,41,16.822235
41,41,15.354028
42,42,18.852348
42,42,20.239574
42,42,15.103736
42,42,20.820826
42,42,21.9019
42,42,19.188953
42,42,15.836742
42,42,17.227592
42,42,14.118562
42,42,19.796972
42,42,15.446376
42,42,15.578282
42,42,16.805635
42,42,13.959423
42,42,15.508528
42,42,18.275715
42,42,14.467818
42,42,19.48718
42,42,22.405512
42,42,14.631302
42,42,21.449839
42,39,13.97317
42,42,14.066608
42,42,18.448444
42,42,19.356052
42,42,11.581252
42,42,15.575105
42,42,20.599352
42,42,12.446895
42,42,19.308266
42,42,16.85528
42,42,18.341915
42,42,19.595747
42,42,19.093061
42,42,20.313974
42,42,14.512256
42,42,19.515253
42,42,16.000437
42,42,19.936174
42,42,15.047313
42,42,13.104703
42,42,14.204606
42,42,14.882558
42,42,15.232346
42,42,15.161943
42,42,17.029873
42,42,20.20439
42,42,16.589771
42,42,17.509373
42,42,12.189343
43,43,16.395416
43,43,9.115992
43,43,16.075283
43,43,12.18535
43,42,15.03849
43,43,9.605147
43,39,8.002877
43,43,18.801914
43,43,11.99223
43,43,10.676018
43,42,11.591314
43,43,13.647803
43,377,6.880106
43,39,10.81152
43,43,14.14453
43,43,11.543655
43,43,9.786012
43,43,17.04303
43,42,12.429239
43,42,13.279825
43,105,7.1536994
43,43,12.224274
43,43,16.900906
43,43,12.979549
43,43,9.523966
43,43,12.014341
43,42,18.01549
43,43,10.140202
43,133,11.241135
43,43,12.615768
43,43,13.362533
43,43,17.046076
43,43,16.851025
43,43,10.170126
43,43,10.092379
43,91,9.782412
43,491,3.1182406
43,556,4.2137804
43,42,15.111231
43,43,11.424469
43,43,10.236828
43,43,12.147026
43,42,9.513187
43,43,14.160969
43,91,6.998719
43,311,10.187645
43,298,6.216298
43,43,17.422535
43,43,15.750405
43,365,6.942079
44,44,11.27563
44,57,12.61656
44,44,14.373024
44,44,14.714912
44,41,9.888996
44,44,17.727003
44,44,11.48159
44,44,15.432531
44,52,9.213275
44,26,10.843052
44,41,15.281385
44,44,15.583129
44,44,13.352406
44,44,12.563174
44,41,12.69218
44,44,16.590237
44,44,13.856773
44,44,13.852901
44,41,10.126204
44,44,15.264942
44,44,11.7080555
44,44,13.79302
44,44,16.697462
44,41,9.727816
44,28,12.913084
44,44,13.502013
44,41,15.066711
44,41,13.444756
44,44,16.138166
44,41,15.171764
44,44,18.463377
44,44,12.473695
44,44,11.495779
44,41,12.803832
44,41,9.62611
44,41,13.450753
44,41,9.998603
44,44,12.439211
44,44,17.012314
44,41,12.353269
44,57,12.32028
44,44,14.157159
44,44,14.892584
44,38,13.065113
44,44,16.628874
44,41,8.549844
44,44,12.414439
44,44,16.692368
44,41,10.57655
44,44,15.333854
45,45,18.064947
45,45,17.3933
45,980,7.4471083
45,45,13.503211
45,45,19.134968
45,45,14.759854
45,45,15.944787
45,45,12.82117
45,45,15.092649
45,45,13.221153
45,45,21.279284
45,45,12.2172785
45,45,16.92052
45,45,16.58061
45,45,17.011353
45,45,14.108645
45,56,9.899981
45,45,13.815902
45,45,14.200673
45,45,13.306898
45,45,17.040798
45,45,14.005546
45,45,17.803019
45,45,13.793988
45,45,14.6821165
45,45,16.473225
45,45,15.254932
45,45,18.431046
45,45,14.909532
45,45,12.699236
45,45,16.836771
45,45,16.007988
45,45,15.311057
45,45,16.3937
45,45,10.961121
45,45,10.129705
45,45,17.67635
45,45,19.555342
45,45,15.241108
45,45,20.752235
45,45,18.212282
45,45,15.467946
45,25,9.425056
45,45,10.886959
45,45,17.08966
45,45,13.758461
45,45,16.868015
45,45,13.536591
45,45,17.878506
45,45,18.507145
46,46,15.025454
46,46,20.281734
46,46,17.046942
46,46,17.059357
46,46,15.903343
46,46,15.529425
46,40,16.890635
46,40,16.83379
46,46,19.07419
46,46,13.83765
46,46,16.262962
46,46,17.442282
46,46,16.178125
46,40,17.6579
46,40,17.710505
46,46,18.087181
46,46,14.830221
46,46,16.442524
46,40,19.335045
46,46,20.158443
46,46,17.24163
46,46,14.198425
46,46,15.465329
46,46,13.361103
46,40,17.549772
46,46,14.192524
46,46,10.507866
46,46,16.677956
46,46,14.896189
46,46,13.325695
46,46,21.43705
46,40,16.286665
46,46,15.173616
46,46,15.853001
46,46,13.623021
46,40,16.602427
46,46,16.331133
46,46,17.10865
46,46,14.15739
46,46,16.348745
46,40,22.1016
46,46,14.748961
46,46,15.815363
46,46,20.189474
46,46,13.63549
46,46,16.133184
46,46,15.847229
46,46,19.653114
46,46,16.359709
46,46,17.054985
47,47,16.874224
47,47,19.783545
47,47,18.200388
47,47,19.222595
47,47,12.848013
47,47,18.692331
47,47,19.391409
47,47,16.599188
47,47,14.090347
47,47,17.370867
47,47,19.793797
47,47,17.54657
47,39,15.159775
47,47,19.362253
47,46,10.889809
47,47,15.533327
47,47,13.154742
47,47,16.913366
47,47,14.172638
47,47,22.83627
47,47,16.779411
47,47,20.817724
47,47,15.687163
47,47,16.81193
47,39,18.526674
47,39,14.665631
47,47,15.591515
47,47,13.592797
47,47,19.691977
47,47,18.038877
47,47,18.71367
47,47,13.190641
47,47,17.602116
47,47,20.21756
47,39,11.252884
47,47,13.513292
47,47,14.811619
47,47,20.5046
47,47,15.869051
47,47,19.117212
47,47,24.35338
47,47,14.875921
47,47,13.242582
47,47,15.400497
47,47,14.219694
47,47,20.271585
47,47,22.539625
47,47,17.44502
47,47,16.141846
47,47,17.336527
48,48,17.993101
48,48,13.848021
48,48,16.83533
48,39,17.977774
48,48,16.233053
48,48,16.574007
48,39,12.905345
48,48,16.906359
48,39,9.470871
48,48,14.902741
48,48,12.726257
48,48,13.567609
48,39,14.157479
48,48,11.751588
48,48,15.985887
48,39,16.204443
48,48,16.438776
48,48,15.425744
48,48,16.354692
48,39,15.037436
48,48,14.908212
48,48,14.437496
48,39,12.700305
48,48,21.799086
48,48,17.09904
48,48,14.503518
48,48,15.539292
48,48,15.575837
48,48,15.010394
48,48,16.692522
48,48,18.109009
48,48,13.171045
48,39,11.0877
48,48,14.147684
48,48,14.333131
48,48,16.007833
48,48,17.057121
48,39,15.504482
48,48,17.752672
48,48,13.717874
48,48,15.833425
48,48,14.473994
48,39,14.123876
48,48,15.123471
48,48,14.395558
48,39,14.019078
48,48,15.532973
48,48,16.460394
48,48,15.520632
48,39,14.513717
49,49,20.996777
49,50,13.843162
49,49,23.962704
49,49,18.767418
49,49,19.838634
49,50,17.560856
49,49,15.730346
49,49,23.310497
49,49,23.43546
49,49,21.420437
49,49,16.15849
49,49,16.342525
49,49,21.04152
49,49,18.600483
49,50,18.771532
49,49,23.944954
49,49,21.192833
49,50,16.869284
49,49,15.738607
49,50,15.583127
49,49,19.170256
49,49,23.455383
49,50,17.674625
49,49,24.84244
49,49,22.113354
49,49,19.106373
49,49,18.740149
49,49,18.441036
49,49,19.346031
49,49,23.003998
49,50,20.043818
49,49,22.125679
49,49,18.722319
49,49,22.414974
49,50,18.816917
49,49,28.368853
49,49,22.320381
49,49,16.47696
49,49,23.626057
49,49,18.038956
49,49,21.127539
49,49,21.841795
49,49,22.936897
49,49,22.087654
49,50,19.885105
49,49,20.078505
49,50,13.203753
49,49,19.919205
49,50,14.154113
49,49,16.925138
50,50,20.534525
50,58,12.450757
50,50,19.45891
50,50,22.317987
50,50,19.550253
50,50,19.524094
50,50,13.69749
50,50,14.035908
50,50,21.060835
50,50,23.720034
50,50,21.156187
50,50,23.324965
50,49,19.771526
50,50,20.121197
50,50,13.276311
50,50,21.75148
50,50,17.989147
50,49,14.430047
50,50,19.86402
50,50,19.744833
50,50,14.6103735
50,50,24.107796
50,50,23.56746
50,50,23.718502
50,50,18.63569
50,50,19.426373
50,65,12.464469
50,50,16.83869
50,50,19.343645
50,50,19.506536
50,50,22.704943
50,50,22.702238
50,50,29.04328
50,50,17.271614
50,50,13.989313
50,50,18.022383
50,50,20.36925
50,49,15.3425455
50,49,28.38178
50,50,22.391119
50,50,14.567002
50,49,21.810043
50,50,19.759007
50,50,19.533358
50,50,26.992603
50,50,23.670525
50,50,13.040371
50,50,23.883759
50,50,15.051129
50,50,14.599989
51,51,14.461752
51,51,11.765194
51,51,12.715654
51,51,16.99996
51,51,14.487595
51,51,10.8604965
51,51,12.638147
51,51,18.950092
51,51,11.174189
51,51,13.426211
51,51,16.216286
51,51,21.796125
51,51,16.525309
51,51,12.38348
51,51,13.019737
51,51,12.280104
51,51,14.960621
51,51,16.081264
51,51,12.915724
51,51,14.987587
51,51,14.411831
51,51,15.237035
51,51,12.2682295
51,51,14.738691
51,51,10.794425
51,51,16.473276
51,51,14.575695
51,51,17.614697
51,51,11.892637
51,51,11.271921
51,51,19.967745
51,51,16.928545
51,51,9.995716
51,51,15.508127
51,51,14.411891
51,51,15.236374
51,51,14.213709
51,51,16.167297
51,51,14.398735
51,51,12.04969
51,51,9.929857
51,51,15.898963
51,701,10.392788
51,51,20.401773
51,51,10.9380045
51,51,9.631964
51,51,10.149501
51,51,12.863536
51,51,16.6186
51,51,10.539746
52,52,20.53966
52,52,18.109716
52,52,22.29381
52,52,16.508621
52,52,12.893686
52,52,17.150358
52,52,18.122786
52,52,19.708529
52,56,17.3547
52,52,15.14376
52,52,23.958975
52,56,13.521269
52,53,12.308349
52,52,15.498672
52,52,10.568326
52,52,19.942804
52,52,19.345972
52,52,21.92821
52,52,15.854553
52,52,22.698847
52,52,21.6865
52,52,19.748697
52,52,16.390156
52,52,16.224457
52,52,18.768328
52,60,16.400267
52,52,21.373386
52,52,17.877764
52,52,17.535662
52,52,15.62502
52,52,20.865309
52,52,16.409147
52,52,20.255747
52,52,18.289125
52,52,16.404863
52,52,17.881311
52,52,15.225791
52,52,14.700051
52,52,15.859012
52,52,14.131759
52,52,20.44238
52,52,12.532364
52,52,19.704279
52,52,19.014902
52,52,20.585445
52,52,14.55445
52,52,10.570003
52,53,14.139279
52,57,15.182931
52,52,23.019083
53,53,14.4040785
53,53,16.667856
53,53,17.867147
53,53,17.842638
53,53,15.7673025
53,53,12.320724
53,53,12.886467
53,53,18.882633
53,53,16.865618
53,53,21.86452
53,53,18.802792
53,53,16.359339
53,53,17.30607
53,53,22.498789
53,53,22.254305
53,53,14.938405
53,53,13.194469
53,53,21.766567
53,53,15.526719
53,53,12.916139
53,53,16.18413
53,53,23.991606
53,53,14.04381
53,53,20.428352
53,53,17.094418
53,53,19.497852
53,53,17.745943
53,53,16.331913
53,53,20.418007
53,53,16.371084
53,53,18.41356
53,53,21.346535
53,53,24.171183
53,53,15.384004
53,53,18.24623
53,53,26.054987
53,53,14.406192
53,53,14.282215
53,53,25.479311
53,53,15.679301
53,53,17.312084
53,53,16.310976
53,53,24.329433
53,53,20.677103
53,53,18.791393
53,53,19.075748
53,53,15.278119
53,53,19.065275
53,53,19.829212
53,53,17.92266
54,67,12.164709
54,60,8.968267
54,63,11.338472
54,62,10.577573
54,56,5.490616
54,60,12.700426
54,56,8.379697
54,63,10.298157
54,57,13.610521
54,57,11.414164
54,60,9.031388
54,57,10.852581
54,60,8.690235
54,56,6.0202713
54,56,11.277814
54,60,9.545082
54,68,10.811277
54,60,10.603838
54,60,12.402252
54,60,15.3629465
54,57,9.384823
54,57,10.618881
54,62,9.685884
54,56,11.881443
54,56,7.141234
54,56,8.846399
54,68,13.279182
54,62,12.297163
54,60,11.735022
54,54,11.250274
54,56,12.730507
54,60,11.447365
54,56,8.872004
54,57,10.029834
54,57,10.654163
54,57,11.787298
54,60,9.509396
54,68,12.647097
54,67,10.270914
54,60,12.822949
54,67,11.597944
54,56,9.417495
54,60,9.024266
54,56,10.3975115
54,57,13.849998
54,63,13.306194
54,54,13.863941
54,56,11.271732
54,67,10.2158985
54,54,14.34794
55,55,13.478848
55,55,18.950989
55,55,14.984822
55,55,15.620324
55,55,13.734593
55,55,17.815344
55,55,16.824099
55,55,14.396504
55,55,15.859923
55,55,15.2325735
55,55,12.73904
55,59,16.525707
55,64,13.213538
55,55,16.68139
55,64,11.6028805
55,55,18.391836
55,55,17.728088
55,64,13.635308
55,64,18.860186
55,59,12.657099
55,64,9.662711
55,55,12.350163
55,55,11.519652
55,55,11.503764
55,64,14.964059
55,64,14.545953
55,55,15.302012
55,55,15.022101
55,59,15.641343
55,64,13.761944
55,39,9.918589
55,64,12.529318
55,64,12.604815
55,55,14.409274
55,55,10.15318
55,59,14.831531
55,55,18.16432
55,64,10.1013775
55,64,16.300863
55,64,16.823439
55,64,13.229651
55,55,11.922395
55,64,14.530224
55,64,11.694822
55,55,13.954252
55,55,17.518202
55,55,15.211282
55,55,17.235544
55,55,15.708255
55,55,17.471567
56,56,13.3526945
56,56,13.546313
56,56,9.247865
56,56,11.061279
56,56,11.722091
56,56,15.099585
56,56,13.585888
56,56,13.749328
56,56,14.056792
56,56,13.409893
56,56,15.7098255
56,56,13.391489
56,56,11.916987
56,56,10.462605
56,56,11.339715
56,56,10.986664
56,56,9.510422
56,56,13.201434
56,56,12.31091
56,56,14.543589
56,56,16.46957
56,56,17.197645
56,56,13.041363
56,56,13.839073
56,56,11.47932
56,56,15.662454
56,56,15.115349
56,56,13.095002
56,56,15.769956
56,56,11.801837
56,56,13.097664
56,56,11.667796
56,56,11.6033125
56,56,14.991061
56,56,17.413183
56,56,14.192253
56,56,10.3086605
56,56,11.600898
56,56,12.722634
56,56,15.205859
56,56,15.512999
56,56,13.511203
56,56,12.610321
56,56,11.929839
56,56,12.9451475
56,56,9.266245
56,56,13.42885
56,56,14.020347
56,56,12.581426
56,56,11.768289
57,57,22.153439
57,57,15.612338
57,57,16.191887
57,57,16.454657
57,57,13.218211
57,57,17.291737
57,57,15.083134
57,57,19.562023
57,57,14.769899
57,57,17.85237
57,57,12.230254
57,57,16.231552
57,57,14.033692
57,57,20.112453
57,57,13.441037
57,57,12.158768
57,57,17.800776
57,57,15.221528
57,57,13.861509
57,57,16.984558
57,57,14.453645
57,57,13.718172
57,57,15.364032
57,57,15.175379
57,57,18.061308
57,57,13.562577
57,57,17.355425
57,57,15.68075
57,57,14.171203
57,57,16.798288
57,57,13.778552
57,57,12.466207
57,57,14.889979
57,57,13.701198
57,57,14.9453
57,57,15.521079
57,57,13.947759
57,57,16.641874
57,57,16.442545
57,57,16.323
57,57,16.663916
57,57,18.928173
57,57,15.291287
