true,pred,cnf
30,30,19.753801
30,30,15.391195
30,30,21.482607
31,31,16.62767
31,31,23.683363
31,31,21.603354
31,31,21.509342
31,31,17.535229
31,31,18.478596
31,31,22.63171
31,31,16.380812
31,31,16.630442
31,31,18.131739
31,31,23.962112
31,31,20.70088
31,31,21.869673
31,31,21.325489
31,31,19.81949
31,31,18.802599
31,31,19.900396
31,31,21.606016
31,31,19.54287
31,31,19.789684
31,31,20.70702
31,31,23.05712
31,31,19.900347
31,31,21.051268
31,31,26.230783
31,31,18.121603
31,31,21.91431
31,31,16.317417
31,31,22.477207
31,31,14.847364
31,31,15.766352
31,31,19.07379
31,31,19.551247
31,31,19.673958
31,31,21.56822
31,31,22.50038
31,31,19.878122
31,31,20.558786
31,31,21.991835
31,31,22.040962
31,31,22.432411
31,31,21.632803
31,31,20.574076
31,31,19.201385
31,31,22.095541
31,31,17.862509
31,31,20.240917
31,31,21.85221
31,31,18.746853
31,31,21.130028
32,31,18.356167
32,32,21.805637
32,32,16.199255
32,32,15.308769
32,32,19.054874
32,31,22.017628
32,32,18.474352
32,32,16.768227
32,32,17.0408
32,32,19.901493
32,32,20.637701
32,32,19.153929
32,31,17.747467
32,31,17.903767
32,32,15.113789
32,31,18.624916
32,32,15.56635
32,32,12.889269
32,32,16.650652
32,32,19.183645
32,31,18.261387
32,32,17.314716
32,32,19.801361
32,32,15.770609
32,32,14.492281
32,32,14.549779
32,32,20.120747
32,32,17.632048
32,32,15.578787
32,32,12.696129
32,32,16.854195
32,31,14.815021
32,32,13.618101
32,32,16.416502
32,32,18.631405
32,32,22.171568
32,32,12.753203
32,32,19.801111
32,32,19.381987
32,32,18.898773
32,32,18.818985
32,31,14.771277
32,32,17.475737
32,31,14.213792
32,32,19.130753
32,32,16.540861
32,31,20.444395
32,31,15.756182
32,31,18.747581
32,31,17.095335
33,36,14.0151415
33,36,9.790681
33,33,15.497614
33,33,12.68127
33,34,14.679262
33,33,15.129233
33,33,15.143353
33,34,15.09728
33,33,18.069752
33,33,19.385027
33,33,20.34228
33,33,18.916826
33,34,13.255059
33,33,15.918878
33,33,15.88057
33,33,14.565334
33,33,16.423777
33,33,15.8227215
33,33,15.515775
33,33,22.321133
33,36,15.493669
33,36,11.974997
33,36,12.02539
33,33,17.182646
33,33,19.077806
33,33,19.204914
33,33,13.329698
33,33,15.215516
33,33,15.974017
33,33,12.946949
33,36,18.191021
33,34,16.342514
33,33,13.946794
33,33,16.188608
33,33,18.009218
33,33,16.263145
33,33,17.71913
33,33,19.7578
33,36,10.816782
33,33,13.603572
33,33,14.690417
33,34,15.711116
33,34,14.123504
33,33,17.436821
33,33,21.17549
33,34,16.324575
33,36,19.67811
33,33,15.319815
33,36,17.782436
33,34,14.571343
34,34,9.498097
34,34,20.047108
34,34,16.216799
34,33,15.622353
34,34,21.414497
34,34,16.86634
34,34,17.788229
34,34,18.850147
34,34,21.802814
34,34,17.041496
34,34,18.145376
34,33,15.166671
34,34,19.229507
34,34,12.359797
34,34,18.741493
34,34,23.567917
34,34,20.42864
34,34,18.808239
34,34,21.01777
34,34,15.514684
34,34,16.528378
34,34,16.513342
34,35,15.593908
34,36,14.952095
34,34,22.66981
34,34,20.908768
34,34,16.15365
34,34,20.429106
34,34,15.775527
34,34,19.094387
34,34,17.411129
34,34,20.4001
34,34,15.915457
34,34,18.500439
34,34,23.07378
34,34,14.737984
34,34,17.676422
34,34,23.217155
34,34,17.270641
34,34,19.464613
34,34,22.655827
34,34,18.74141
34,34,19.24155
34,34,16.85861
34,33,18.330797
34,34,16.291538
34,34,14.943988
34,34,15.147353
34,34,15.688027
34,34,15.196068
35,35,18.232117
35,35,18.30316
35,35,15.52915
35,36,17.304106
35,35,19.976519
35,35,20.13202
35,35,15.675375
35,35,17.299486
35,35,18.654922
35,35,21.416922
35,35,16.021482
35,35,16.460587
35,35,15.547355
35,35,18.378443
35,35,19.973059
35,35,18.27714
35,35,17.956558
35,35,16.688692
35,35,16.183844
35,35,14.105393
35,35,19.88713
35,35,23.169369
35,35,16.216993
35,36,14.584367
35,36,18.920837
35,35,20.562017
35,35,19.127903
35,36,15.299773
35,36,21.095516
35,35,21.601461
35,35,16.234587
35,35,18.733328
35,35,15.497371
35,36,12.393604
35,36,18.739954
35,36,21.115917
35,35,14.713022
35,36,13.234268
35,35,18.892275
35,36,18.489052
35,36,16.514185
35,35,19.197739
35,35,17.554651
35,35,18.152113
35,35,18.074797
35,35,18.78013
35,35,27.741045
35,35,19.289282
35,36,17.888569
35,36,13.028336
36,36,13.713302
36,35,15.751864
36,36,11.394673
36,36,16.039524
36,36,16.736824
36,36,13.737669
36,36,15.685477
36,35,11.970744
36,36,17.32331
36,36,15.210929
36,36,13.347716
36,35,13.094729
36,36,15.587131
36,36,15.251182
36,36,11.656877
36,36,15.897393
36,36,14.739369
36,36,12.989902
36,36,17.694248
36,36,16.441072
36,36,14.622558
36,36,16.520212
36,36,16.72641
36,36,15.466244
36,36,11.378621
36,36,14.230795
36,36,15.920846
36,36,14.671011
36,36,14.814177
36,36,14.339873
36,36,14.31481
36,36,17.979393
36,35,13.693111
36,36,12.070573
36,36,12.811553
36,36,16.240599
36,36,11.172439
36,36,14.460538
36,36,18.266756
36,36,17.069725
36,36,15.3495
36,36,14.669591
36,36,14.910992
36,36,15.425117
36,35,16.576878
36,36,16.05922
36,36,15.950437
36,36,14.629945
36,36,17.153225
36,36,20.60549
37,35,14.844064
37,37,14.670671
37,37,14.080408
37,36,12.981885
37,36,18.62503
37,37,13.74258
37,36,16.684095
37,36,13.668043
37,37,14.115496
37,36,13.20883
37,37,14.553135
37,36,18.414188
37,36,15.126053
37,37,17.600159
37,37,15.66753
37,37,12.994524
37,37,16.455109
37,35,16.658037
37,35,15.315912
37,37,18.461628
37,37,12.210871
37,37,17.410604
37,37,18.197063
37,36,16.430197
37,36,14.002521
37,36,18.153606
37,36,13.958836
37,36,14.624136
37,37,17.945946
37,37,14.741007
37,37,16.612978
37,37,15.333098
37,37,15.316662
37,35,13.12417
37,36,16.098816
37,36,17.602144
37,37,14.686348
37,36,12.444637
37,36,16.205112
37,37,14.530668
37,37,12.380459
37,37,13.120108
37,35,12.863281
37,36,12.553643
37,37,19.143929
37,36,16.364864
37,36,16.55582
37,36,14.046414
37,37,17.842995
37,35,12.260335
38,38,8.294457
38,38,11.525822
38,38,17.65124
38,38,8.787887
38,56,8.707909
38,38,12.014282
38,38,14.965689
38,38,14.089467
38,38,10.935058
38,38,11.518857
38,38,17.803694
38,38,11.044667
38,28,10.975612
38,38,19.427353
38,38,9.561326
38,38,13.967294
38,38,8.543061
38,38,10.81714
38,38,12.374512
38,38,12.01168
38,38,18.503996
38,38,15.556738
38,38,16.22226
38,38,12.758766
38,28,10.688959
38,110,9.556188
38,38,14.839895
38,38,13.9034195
38,38,13.469304
38,38,14.888686
38,38,13.4368515
38,38,9.889734
38,38,18.74854
38,38,13.8181505
38,38,13.976402
38,38,11.808876
38,38,17.528574
38,38,12.356613
38,38,14.698418
38,38,14.433141
38,28,11.020364
38,38,13.691972
38,115,11.594359
38,38,17.746452
38,38,11.541174
38,38,10.63413
38,38,10.959648
38,28,9.45423
38,28,11.597928
38,38,10.05058
39,39,19.673218
39,39,22.209932
39,39,14.314423
39,39,30.943064
39,39,19.99753
39,39,20.637074
39,39,25.725756
39,39,22.48626
39,39,18.338453
39,39,15.104744
39,39,24.72748
39,39,27.954906
39,39,16.175514
39,39,23.833353
39,39,21.413862
39,39,28.203089
39,39,22.861856
39,39,18.387379
39,39,17.635204
39,39,23.060505
39,39,17.402489
39,39,19.180243
39,39,19.09051
39,39,25.525309
39,39,19.254229
39,39,19.983213
39,39,19.727142
39,39,23.041372
39,39,19.35536
39,39,22.63555
39,39,15.535992
39,39,17.224867
39,39,21.913977
39,39,20.32833
39,39,22.3153
39,39,20.4871
39,39,19.734718
39,39,24.013361
39,39,16.547441
39,39,23.723299
39,39,21.713615
39,39,22.001337
39,39,21.141579
39,39,13.093144
39,39,26.832008
39,39,23.660564
39,39,23.09915
39,39,24.844534
39,39,19.687805
39,39,21.894293
40,40,16.809504
40,46,16.484188
40,46,16.71214
40,46,17.410557
40,46,14.221847
40,46,16.717836
40,40,16.142925
40,40,16.704857
40,46,15.029862
40,40,15.195958
40,46,15.365315
40,46,15.154941
40,40,13.083131
40,40,17.249336
40,46,13.586953
40,40,19.767195
40,40,17.691792
40,40,15.5252075
40,40,21.102737
40,40,20.310919
40,40,14.248642
40,46,13.35093
40,40,20.35775
40,40,20.911648
40,40,18.2023
40,40,16.17942
40,46,14.202023
40,46,16.47823
40,46,14.757963
40,46,11.645474
40,46,16.020227
40,46,12.6203575
40,46,14.056676
40,40,21.500652
40,40,14.52048
40,46,14.188632
40,40,16.946619
40,46,14.724902
40,46,15.319091
40,46,15.350801
40,46,13.204849
40,46,16.782045
40,40,15.260642
40,46,14.855203
40,40,17.227884
40,46,15.072392
40,40,17.972496
40,46,15.910572
40,46,18.236748
40,46,18.618868
41,41,15.142258
41,41,14.537112
41,41,15.854127
41,41,13.522893
41,41,17.942856
41,41,15.029465
41,41,19.09752
41,41,14.08959
41,41,14.813237
41,41,15.973936
41,41,18.708303
41,41,15.081467
41,41,16.844254
41,44,12.629263
41,41,15.830911
41,41,14.378542
41,41,17.350813
41,41,17.608353
41,41,19.27417
41,41,13.210271
41,41,9.573915
41,41,16.504654
41,41,15.551764
41,41,20.072474
41,41,14.0368185
41,41,18.276218
41,41,11.849434
41,41,17.329903
41,41,15.009282
41,41,17.497257
41,41,12.934063
41,41,14.173978
41,41,17.223635
41,41,14.595121
41,41,17.072424
41,41,15.417864
41,41,13.669413
41,41,13.365828
41,57,14.524488
41,41,13.351319
41,41,14.289055
41,41,13.79389
41,41,13.585186
41,41,14.379551
41,41,20.333351
41,41,17.729342
41,41,14.541807
41,41,15.548159
41,41,15.104314
41,41,14.537625
42,42,22.271528
42,42,14.450906
42,42,14.226745
42,42,18.930347
42,42,18.365679
42,42,15.2274
42,42,17.39961
42,42,19.976717
42,42,17.65275
42,42,21.745085
42,39,16.283104
42,42,18.96558
42,42,20.067083
42,42,23.791462
42,42,15.276058
42,42,22.181326
42,42,15.691869
42,42,18.532125
42,42,21.737104
42,39,14.681845
42,42,16.179163
42,42,17.791622
42,42,16.793884
42,42,18.798986
42,42,16.14061
42,42,16.651527
42,42,18.004128
42,42,15.511245
42,42,20.05768
42,42,16.450243
42,42,15.688689
42,42,20.559263
42,42,9.409652
42,42,18.255066
42,42,18.579994
42,42,15.0506525
42,42,18.730118
42,42,15.702232
42,42,13.960299
42,42,15.972709
42,42,20.469307
42,42,12.120496
42,42,11.4685335
42,42,18.718214
42,42,16.146069
42,42,17.181936
42,42,13.839771
42,42,18.294573
42,42,13.446989
42,42,16.543612
43,43,14.673356
43,43,12.230051
43,43,18.16641
43,43,16.439886
43,42,9.616131
43,43,10.356682
43,43,14.233264
43,43,15.451824
43,43,14.50478
43,43,12.834406
43,43,10.853125
43,43,13.249959
43,43,11.752865
43,43,13.396184
43,43,13.85693
43,43,11.646381
43,43,14.991974
43,43,17.755383
43,43,13.995735
43,42,12.883456
43,43,17.481607
43,43,11.922585
43,39,9.821388
43,43,13.96573
43,39,12.021091
43,44,11.350007
43,43,14.18821
43,39,11.424398
43,307,7.610142
43,43,23.178528
43,43,9.920586
43,43,9.398906
43,43,9.752895
43,616,6.641168
43,616,9.085377
43,43,12.174009
43,43,11.183891
43,43,13.798213
43,43,16.029137
43,43,12.587269
43,43,10.292656
43,47,8.010508
43,43,17.38152
43,43,11.115646
43,43,16.418655
43,311,9.082864
43,43,13.289165
43,43,11.527891
43,42,11.861847
43,381,7.4595604
44,44,9.8737755
44,44,15.420282
44,52,6.8466716
44,38,12.640372
44,41,11.810076
44,44,16.970264
44,41,11.147162
44,44,14.719765
44,57,11.00219
44,41,12.22185
44,44,19.35676
44,44,11.712405
44,44,12.112261
44,44,13.446154
44,54,11.202033
44,44,16.632923
44,44,13.136364
44,41,11.887011
44,44,15.083458
44,41,12.226262
44,41,10.574015
44,44,12.120628
44,44,16.465796
44,44,12.28083
44,52,9.015137
44,44,13.334473
44,44,15.203801
44,41,11.423419
44,52,10.837875
44,41,11.212275
44,44,21.146023
44,44,9.554569
44,44,11.990147
44,41,13.37242
44,52,10.0372
44,41,9.236416
44,41,10.710928
44,44,13.333736
44,44,11.627313
44,41,11.929527
44,57,8.693333
44,41,11.01449
44,60,12.200303
44,44,12.421263
44,44,14.217519
44,41,10.525022
44,44,17.927795
44,44,18.060202
44,41,12.926271
44,57,10.353452
45,45,18.34621
45,45,21.428186
45,45,12.308494
45,45,16.301619
45,45,14.339284
45,45,13.15912
45,45,17.85121
45,45,15.443405
45,45,18.463783
45,45,16.047194
45,45,21.259068
45,45,14.908306
45,45,14.2621765
45,45,14.338506
45,45,16.992723
45,45,14.240552
45,45,18.342285
45,45,19.208052
45,45,13.934142
45,45,16.495026
45,45,16.43538
45,45,16.663406
45,45,17.529842
45,45,13.098623
45,45,14.251888
45,45,20.243002
45,45,13.801487
45,45,16.420479
45,56,9.116436
45,45,16.247246
45,45,15.563912
45,45,16.938192
45,45,17.859802
45,45,13.719031
45,45,14.467545
45,45,14.096978
45,45,15.787352
45,45,23.81918
45,45,16.322424
45,45,17.265036
45,45,20.23141
45,45,15.283992
45,45,12.490721
45,45,17.566963
45,45,15.838145
45,45,16.761621
45,56,10.395939
45,45,11.549086
45,45,16.865124
45,45,14.425739
46,46,14.895783
46,46,21.828678
46,46,16.359413
46,46,18.829878
46,46,13.782031
46,46,12.054079
46,46,18.905418
46,40,11.898586
46,46,14.070145
46,46,15.113925
46,40,16.90105
46,46,20.467482
46,46,18.629244
46,40,18.229805
46,46,17.77268
46,46,18.245731
46,40,11.934874
46,46,14.16213
46,46,21.408035
46,46,16.36588
46,46,15.024433
46,46,14.802173
46,40,16.007616
46,46,15.340644
46,46,13.820281
46,46,16.452356
46,46,11.009641
46,46,15.0572605
46,46,18.072777
46,46,10.624799
46,46,19.265644
46,46,14.848469
46,46,16.008326
46,46,17.680828
46,46,9.349012
46,46,18.558542
46,46,15.331805
46,46,13.316187
46,46,14.019363
46,40,18.500574
46,40,22.791653
46,46,13.94224
46,46,15.46806
46,46,18.121262
46,46,16.933458
46,46,15.616138
46,46,18.335289
46,46,18.646147
46,46,20.75069
46,46,20.831863
47,47,20.934628
47,47,17.624987
47,47,13.442997
47,47,19.345583
47,47,13.665506
47,47,18.258904
47,47,16.878134
47,47,16.558573
47,47,20.311502
47,47,11.889086
47,47,16.818142
47,47,15.037973
47,46,13.311458
47,47,21.5271
47,46,11.342372
47,47,18.959585
47,47,16.702839
47,46,16.049875
47,47,15.976543
47,47,22.722092
47,39,11.452133
47,47,21.152308
47,47,18.036371
47,47,18.178526
47,47,16.895494
47,47,27.700136
47,47,18.295702
47,47,19.44691
47,47,21.799387
47,47,15.339449
47,47,18.76568
47,39,14.283406
47,47,22.984356
47,42,15.839275
47,47,19.262484
47,47,18.048185
47,39,10.341554
47,47,17.60394
47,42,11.76432
47,47,20.16021
47,47,16.715387
47,47,13.485386
47,47,13.989242
47,39,11.52481
47,47,14.256294
47,47,20.037949
47,47,14.256581
47,47,14.568761
47,47,20.385483
47,47,16.64686
48,48,18.423243
48,48,15.918784
48,48,17.19629
48,48,18.534788
48,48,18.28417
48,48,13.222188
48,39,14.987815
48,48,16.845255
48,48,20.017698
48,48,16.04075
48,48,13.651179
48,48,17.400915
48,39,18.072119
48,48,20.11588
48,48,15.426812
48,48,20.866945
48,48,15.0984
48,48,17.205294
48,48,15.343368
48,48,15.67893
48,48,17.52371
48,48,18.98738
48,48,14.291115
48,48,19.561323
48,39,14.6058855
48,48,14.328565
48,48,13.727012
48,48,17.689587
48,48,21.323553
48,48,16.455965
48,48,13.689172
48,48,17.230879
48,39,13.837885
48,39,15.670211
48,48,15.970181
48,48,19.968721
48,48,14.616878
48,48,24.048044
48,48,18.858128
48,48,18.252615
48,48,20.57031
48,48,17.340933
48,48,17.52613
48,48,17.384567
48,48,15.970187
48,39,16.12058
48,48,19.64323
48,48,17.435026
48,48,16.04033
48,48,17.088324
49,49,23.615973
49,49,20.212023
49,49,26.50328
49,49,21.817566
49,49,20.817781
49,50,18.813122
49,49,18.93924
49,50,20.05869
49,49,19.990826
49,49,18.639923
49,49,16.885523
49,49,24.479107
49,49,19.704006
49,50,18.734951
49,50,21.052359
49,49,24.339651
49,49,21.66104
49,49,17.63572
49,49,18.401
49,49,18.775444
49,49,23.76081
49,50,21.599232
49,50,23.648834
49,49,18.167004
49,49,21.068447
49,49,22.354557
49,49,24.455494
49,49,20.574806
49,49,24.903189
49,49,17.17042
49,50,19.595266
49,49,17.8359
49,49,25.075645
49,49,21.95507
49,49,15.870818
49,49,21.29706
49,49,20.443478
49,49,23.33841
49,49,24.753593
49,49,15.220332
49,49,22.975227
49,49,19.829376
49,49,19.416265
49,49,18.482845
49,49,23.70591
49,49,25.852388
49,49,25.48492
49,50,22.692268
49,49,29.005917
49,49,23.865932
50,50,21.462845
50,50,20.260206
50,50,18.302668
50,49,26.691431
50,50,18.992544
50,50,21.812572
50,50,21.24575
50,50,26.888409
50,50,25.938375
50,50,22.367002
50,50,18.63946
50,50,19.849958
50,49,18.78821
50,50,26.733156
50,50,21.679432
50,49,19.366224
50,50,17.866179
50,50,19.848135
50,50,21.181868
50,50,22.69103
50,50,20.684631
50,50,26.235407
50,50,21.461853
50,50,25.0432
50,49,16.152117
50,50,19.031548
50,50,19.014956
50,50,21.181467
50,50,20.128641
50,50,15.540936
50,50,23.414112
50,50,20.49713
50,50,20.918785
50,50,23.317553
50,50,21.902597
50,50,27.287268
50,50,25.250189
50,50,22.237898
50,50,22.849068
50,50,17.10708
50,50,10.917339
50,50,23.852417
50,50,19.454031
50,50,20.323193
50,50,21.443863
50,50,23.18252
50,50,14.36297
50,50,21.037739
50,50,20.34426
50,50,19.484278
51,51,22.188501
51,51,21.603409
51,51,15.684223
51,51,17.77472
51,51,19.460407
51,344,11.69775
51,51,20.371876
51,51,21.429064
51,51,20.682417
51,51,15.08754
51,51,13.700886
51,51,18.692596
51,51,26.064724
51,51,23.076288
51,51,16.773407
51,51,13.570443
51,51,22.215374
51,51,17.023994
51,51,18.992678
51,51,16.599787
51,51,22.192032
51,51,14.44929
51,51,20.39779
51,51,15.435937
51,51,23.27875
51,51,22.331364
51,51,22.449007
51,51,24.35214
51,51,16.730068
51,51,15.5235
51,51,13.850309
51,51,23.214306
51,51,16.639618
51,51,12.670739
51,51,14.673346
51,51,15.852596
51,51,23.464014
51,51,23.10043
51,51,18.759083
51,51,18.302433
51,51,20.77801
51,51,18.087093
51,51,16.48302
51,51,18.07362
51,51,19.257645
51,51,15.882614
51,51,20.949661
51,51,17.35741
51,51,22.468992
51,51,23.188885
52,52,19.851604
52,52,20.089712
52,52,14.735248
52,52,16.45138
52,52,22.893768
52,52,17.575369
52,52,20.237467
52,52,14.907244
52,56,14.630701
52,52,19.21807
52,52,20.350327
52,52,14.785643
52,52,18.469473
52,52,18.1602
52,52,18.013851
52,52,16.014587
52,52,20.375269
52,52,18.99483
52,52,14.48708
52,52,23.783274
52,52,21.144249
52,52,20.952572
52,52,19.209356
52,52,16.918613
52,52,17.474472
52,52,24.056862
52,52,19.608572
52,52,16.117994
52,52,21.585289
52,52,18.375235
52,52,17.976187
52,52,21.336464
52,52,20.133072
52,52,16.820768
52,52,20.090464
52,52,18.253569
52,52,21.09081
52,52,17.285082
52,52,18.200531
52,52,17.298359
52,52,17.419447
52,52,17.626753
52,52,22.68471
52,52,20.0491
52,52,18.908094
52,52,23.402601
52,52,14.870845
52,52,15.145779
52,52,16.630169
52,52,20.458464
53,53,16.54866
53,53,24.758814
53,53,18.429903
53,53,19.618073
53,53,11.374741
53,53,17.870153
53,53,17.707775
53,52,13.251371
53,53,16.675493
53,53,16.5017
53,53,19.68687
53,53,15.517264
53,53,15.959052
53,53,16.641457
53,53,19.402637
53,53,16.929983
53,53,16.448528
53,53,16.955774
53,53,16.863176
53,53,17.197493
53,53,18.965921
53,53,16.69025
53,53,11.270752
53,53,16.74127
53,53,18.601334
53,53,19.038292
53,52,14.519366
53,53,22.317934
53,53,17.540775
53,53,20.729307
53,53,18.90248
53,53,14.470957
53,53,18.943213
53,53,14.677144
53,53,14.77629
53,53,20.637903
53,53,16.737024
53,53,13.2570915
53,53,17.834589
53,53,19.781149
53,53,15.136231
53,53,16.29387
53,53,12.901755
53,53,15.603494
53,53,17.756878
53,53,18.995089
53,110,13.69411
53,53,13.757824
53,53,17.221907
53,53,20.258732
54,57,11.915436
54,62,11.140728
54,60,12.020327
54,56,10.243088
54,57,9.439314
54,60,10.117046
54,56,10.419861
54,56,10.188133
54,56,10.739605
54,56,11.383975
54,56,8.790231
54,56,11.544514
54,56,11.300457
54,56,11.394709
54,56,10.275024
54,56,11.353121
54,60,9.182576
54,56,8.534531
54,60,14.334259
54,56,11.309975
54,56,9.691193
54,56,11.391942
54,56,10.659178
54,56,13.273551
54,56,9.995382
54,56,9.80037
54,56,9.554405
54,60,10.982607
54,56,12.862907
54,62,9.902199
54,57,10.800993
54,57,11.2102375
54,56,6.149846
54,62,12.707903
54,60,11.143626
54,68,12.496289
54,68,8.867076
54,62,13.480948
54,56,10.998779
54,60,12.593396
54,57,11.861
54,56,10.450464
54,56,10.855905
54,56,10.152124
54,56,10.185605
54,52,13.09661
54,57,12.180249
54,57,10.045453
54,56,11.383681
54,57,13.1819105
55,55,13.041117
55,55,15.293702
55,64,11.155045
55,55,17.831068
55,55,13.665792
55,55,18.744184
55,55,15.948818
55,55,16.277689
55,64,17.448595
55,55,17.30059
55,55,14.04387
55,55,19.163227
55,55,13.662307
55,55,15.710752
55,64,13.5938835
55,55,15.509585
55,64,17.071909
55,55,11.7719755
55,64,13.58722
55,55,14.2295
55,55,10.404132
55,55,19.997488
55,64,11.99479
55,55,15.880631
55,64,13.62101
55,55,13.249465
55,55,14.314534
55,55,16.65329
55,55,15.569049
55,64,15.470885
55,55,12.854924
55,64,13.264175
55,64,14.194533
55,55,16.666151
55,55,14.922586
55,55,14.367153
55,64,12.651381
55,46,10.54215
55,64,16.63366
55,55,15.676932
55,55,17.061718
55,64,12.629128
55,55,13.646833
55,55,14.655295
55,55,17.055517
55,55,17.658808
55,55,14.442274
55,55,18.389725
55,55,12.914511
55,55,17.597654
56,56,16.705694
56,56,12.546292
56,56,14.504025
56,56,14.580611
56,56,13.83022
56,56,14.039064
56,56,14.003266
56,56,13.09524
56,56,12.358653
56,56,12.211679
56,56,15.779192
56,56,12.823421
56,56,14.128648
56,56,11.038122
56,56,11.953647
56,56,10.355172
56,56,10.95052
56,56,14.6175585
56,56,13.542463
56,56,18.88699
56,56,14.618009
56,56,15.546615
56,56,18.018736
56,56,15.153741
56,56,11.9510145
56,56,13.093871
56,56,12.957365
56,56,11.58977
56,56,17.331213
56,56,11.322511
56,56,10.57077
56,56,11.446605
56,56,17.144293
56,56,16.32344
56,56,15.345605
56,56,14.076455
56,56,20.633532
56,56,13.765141
56,56,12.758291
56,56,16.707802
56,56,13.941503
56,56,13.006203
56,56,12.720275
56,56,14.269589
56,56,14.013531
56,56,14.398347
56,56,13.811574
56,56,15.847758
56,56,11.650906
56,56,9.976713
57,57,13.110085
57,57,15.520717
57,57,15.888025
57,57,15.759231
57,28,11.018586
57,57,18.159584
57,57,15.779614
57,57,17.256762
57,57,15.839376
57,57,17.365976
57,57,16.395498
57,57,15.351254
57,57,12.452819
57,57,16.64316
57,57,13.080665
57,57,16.164557
57,57,14.530445
57,57,16.55488
57,57,14.035888
57,57,15.777241
57,57,14.318128
57,57,16.228863
57,57,15.18845
57,57,18.361609
57,57,15.7206335
57,57,16.785671
57,57,14.597316
57,57,14.6025915
57,57,15.686293
57,57,15.429469
57,57,16.303082
57,57,14.849692
57,57,16.574783
57,57,13.750958
57,57,14.090041
57,57,17.299639
57,57,15.107137
57,57,15.787858
57,57,16.210264
57,57,14.166895
57,57,15.249256
57,57,15.147412
57,57,16.109053
57,57,16.04202
57,57,16.76621
57,57,14.132756
57,57,16.881266
57,57,16.394388
57,57,14.010795
57,57,17.725727
58,58,19.161428
58,58,12.790718
