true,pred,cnf
30,30,16.16238
30,30,17.576916
31,31,13.957174
31,31,13.611312
31,31,15.216003
31,31,16.607899
31,31,16.704212
31,31,14.20167
31,31,14.4880905
31,31,14.003484
31,31,14.938535
31,31,14.332409
31,31,17.045301
31,31,11.731135
31,31,17.44743
31,31,18.983614
31,31,16.456907
31,31,20.526289
31,31,16.63362
31,31,19.807108
31,31,15.489743
31,31,16.930977
31,31,18.169436
31,31,18.22513
31,31,10.8705635
31,31,20.617136
31,31,18.127462
31,31,16.395153
31,31,17.053053
31,31,15.988089
31,31,17.297308
31,31,19.925817
31,31,17.447163
31,31,16.531796
31,31,18.166048
31,31,16.987875
31,31,18.67502
31,31,16.130974
31,31,18.627745
31,31,18.633636
31,31,11.217561
31,31,15.155995
31,31,17.520056
31,31,15.267405
31,31,17.95876
31,31,19.166359
31,31,23.826962
31,31,19.131392
31,31,14.784549
31,31,20.245562
31,31,16.304491
31,31,15.724206
32,32,20.03442
32,32,13.628176
32,32,18.718294
32,32,12.823338
32,31,17.713308
32,32,20.462889
32,32,17.116734
32,32,18.235872
32,32,19.945225
32,31,17.47644
32,32,18.217115
32,32,19.975384
32,32,17.813358
32,32,18.857548
32,32,15.385572
32,32,18.33355
32,32,16.260061
32,32,15.968992
32,31,13.212092
32,32,14.498725
32,31,19.66273
32,32,13.38042
32,32,14.0097475
32,32,19.108582
32,32,18.214767
32,32,14.484702
32,32,15.459326
32,32,16.110563
32,32,14.7542095
32,32,14.851051
32,32,15.621062
32,32,19.012157
32,32,17.93101
32,32,17.124876
32,32,19.954367
32,32,18.229101
32,32,16.035034
32,32,15.251835
32,32,11.898029
32,32,16.79534
32,32,18.023367
32,31,17.761864
32,32,14.6554365
32,32,22.863304
32,32,21.870794
32,32,18.880058
32,32,18.217628
32,30,14.324071
32,32,19.638956
32,30,11.431301
33,33,13.295949
33,33,16.125395
33,36,14.173129
33,33,13.032718
33,33,13.771522
33,36,15.478515
33,33,17.489305
33,33,16.786972
33,33,15.224652
33,36,15.774251
33,33,13.950536
33,36,12.375229
33,33,15.790219
33,33,17.546572
33,33,14.727451
33,36,17.11656
33,33,14.202373
33,36,13.371581
33,33,15.233551
33,33,18.43372
33,36,13.566381
33,33,16.937605
33,36,15.684697
33,36,15.75607
33,33,11.650424
33,33,17.908579
33,33,20.11074
33,33,16.668253
33,36,16.30179
33,33,15.712562
33,33,17.009722
33,36,12.579566
33,33,16.78488
33,36,21.847145
33,36,11.779637
33,36,18.984358
33,36,13.933112
33,36,17.663748
33,33,17.716085
33,36,10.80063
33,33,19.460636
33,33,15.295817
33,33,16.792883
33,33,15.756028
33,33,21.009432
33,33,17.31795
33,33,13.504559
33,33,16.43802
33,36,12.320118
33,36,16.817343
34,792,7.561287
34,36,14.117026
34,34,17.793459
34,33,17.138344
34,35,15.629647
34,34,18.352818
34,34,13.81201
34,34,20.817654
34,34,21.158472
34,34,15.611794
34,35,16.053492
34,35,20.51772
34,34,19.36324
34,34,14.604175
34,35,11.242382
34,34,15.393035
34,34,18.924252
34,34,14.954212
34,34,16.64321
34,34,20.434357
34,34,17.67202
34,34,19.866623
34,34,17.47145
34,35,10.520865
34,34,15.026785
34,34,18.506168
34,35,10.553922
34,35,15.824038
34,34,14.479796
34,33,20.412659
34,35,18.64281
34,34,24.463072
34,34,19.722721
34,34,17.429577
34,36,13.218328
34,34,17.552692
34,34,22.979328
34,34,19.079325
34,34,22.882408
34,34,17.00993
34,34,18.598848
34,34,17.540585
34,34,13.588034
34,34,19.632275
34,34,18.152931
34,34,16.316715
34,34,9.1621
34,35,15.656083
34,36,22.182026
34,34,13.060805
35,35,20.470142
35,35,21.79899
35,35,19.754066
35,35,17.30548
35,36,13.381825
35,35,17.026693
35,35,14.535725
35,35,14.5208435
35,36,15.602838
35,36,15.321529
35,36,16.674858
35,35,17.430105
35,36,16.75854
35,35,15.852038
35,36,12.516886
35,35,16.567083
35,36,14.704274
35,35,12.251663
35,35,16.533197
35,35,22.562403
35,36,16.390343
35,35,20.550077
35,35,15.825734
35,35,16.637728
35,35,19.293646
35,35,16.768768
35,35,21.21235
35,36,17.450195
35,36,13.357462
35,36,15.349499
35,36,14.874313
35,36,17.861908
35,35,15.0675
35,35,14.380234
35,36,17.42385
35,35,16.32679
35,35,20.755938
35,36,12.561875
35,35,18.089865
35,35,14.615081
35,36,15.585729
35,35,16.78285
35,35,20.316755
35,35,17.875336
35,35,17.454802
35,35,21.100973
35,36,20.604776
35,35,20.705196
35,36,20.201248
35,35,19.130064
36,36,18.991566
36,36,10.565339
36,36,15.485419
36,36,14.1913
36,36,15.669943
36,36,24.002655
36,36,15.988882
36,36,17.234087
36,36,18.048199
36,36,16.72348
36,36,21.82931
36,36,19.101547
36,36,19.518398
36,36,15.607528
36,36,14.666377
36,36,10.207448
36,36,15.510196
36,36,18.110079
36,35,13.302846
36,36,16.33317
36,36,15.902213
36,37,14.976475
36,36,17.761724
36,36,13.263281
36,36,15.392572
36,36,14.8086195
36,36,20.607868
36,36,18.37516
36,36,14.608335
36,36,14.967059
36,36,13.613429
36,36,16.39987
36,36,15.570192
36,36,14.777953
36,36,14.97013
36,36,22.577877
36,36,19.996094
36,36,15.483384
36,36,14.177734
36,36,17.446896
36,36,21.464813
36,36,23.946949
36,36,12.359448
36,36,16.20773
36,36,14.49183
36,36,16.932503
36,36,16.412743
36,36,16.81506
36,36,15.653804
36,36,19.360256
37,36,9.556345
37,37,12.371095
37,36,12.2714
37,37,15.806756
37,37,13.955957
37,37,15.108986
37,37,13.259258
37,36,14.112915
37,36,11.863231
37,36,12.707114
37,37,12.296125
37,36,13.633746
37,37,18.596605
37,37,21.772352
37,37,16.658165
37,36,15.6537075
37,37,14.534348
37,35,10.351818
37,36,13.079273
37,37,15.782381
37,37,15.734991
37,37,16.512964
37,37,17.11169
37,36,12.836129
37,36,12.100391
37,36,15.231035
37,37,20.120415
37,36,14.470554
37,36,14.723183
37,36,16.628963
37,36,12.87107
37,36,12.831888
37,36,11.416836
37,37,14.251236
37,37,14.632647
37,36,22.0472
37,37,17.407574
37,37,12.81712
37,36,12.879162
37,36,12.103587
37,36,18.378994
37,36,13.087507
37,35,10.671381
37,36,15.266283
37,36,15.900103
37,37,14.071112
37,36,15.364185
37,36,17.221836
37,36,16.111366
37,36,13.337788
38,38,9.254109
38,56,8.073948
38,56,7.9566007
38,110,4.7035627
38,38,15.833351
38,38,10.738319
38,28,8.302375
38,38,21.296082
38,38,12.731514
38,26,8.669717
38,38,20.497921
38,38,12.9268675
38,38,12.141612
38,38,14.905769
38,38,11.525396
38,38,8.651721
38,38,13.812317
38,38,10.740171
38,115,10.827513
38,38,14.576554
38,28,10.525262
38,38,10.014503
38,38,14.259263
38,38,15.807407
38,28,9.9564705
38,38,10.916902
38,38,13.272901
38,27,11.9255085
38,38,14.7403345
38,38,17.827694
38,28,9.814996
38,38,11.571067
38,38,11.821119
38,38,11.60638
38,110,8.070747
38,52,9.157338
38,27,9.525025
38,38,13.245097
38,44,13.843413
38,38,15.498017
38,38,14.668924
38,38,16.000265
38,38,15.0028105
38,56,13.268748
38,38,15.401309
38,58,9.545531
38,28,9.688237
38,38,14.948157
38,38,18.033966
38,65,8.929206
39,39,18.368021
39,39,23.290628
39,39,26.905346
39,39,24.931559
39,39,24.10619
39,39,17.598938
39,39,20.083868
39,39,25.472486
39,39,19.987677
39,39,20.238823
39,39,21.303377
39,39,24.039484
39,39,21.194777
39,39,23.970999
39,39,24.890451
39,39,27.78171
39,39,25.94942
39,39,16.162367
39,39,25.64144
39,39,20.669004
39,39,24.564
39,39,23.33899
39,39,24.635782
39,39,26.020918
39,39,22.29511
39,39,19.80084
39,39,21.590563
39,39,21.18458
39,39,21.011948
39,39,22.662798
39,39,18.661411
39,39,24.45965
39,39,18.474216
39,39,19.53011
39,39,16.25477
39,39,19.092382
39,39,16.05225
39,39,28.674711
39,39,25.094448
39,39,17.197075
39,39,19.51409
39,39,22.360231
39,39,18.618034
39,39,19.922358
39,39,23.878023
39,39,19.535995
39,39,20.77777
39,39,19.611929
39,39,27.178625
39,39,25.488276
40,40,13.457448
40,46,9.388509
40,40,17.515213
40,40,21.04908
40,46,15.582265
40,46,16.723875
40,46,9.976699
40,46,14.243598
40,40,20.616173
40,40,13.124168
40,46,11.614634
40,46,13.277488
40,40,15.402768
40,46,16.152004
40,46,13.777843
40,46,12.019758
40,40,17.746044
40,40,13.126203
40,46,16.349873
40,46,16.613235
40,46,12.145767
40,46,15.219279
40,40,26.247026
40,46,12.28712
40,46,16.73102
40,46,17.320923
40,46,17.235655
40,46,13.233617
40,46,13.854703
40,40,13.442365
40,46,19.62121
40,46,14.026284
40,46,14.56054
40,46,15.30786
40,40,14.787922
40,40,17.019922
40,40,17.337215
40,40,15.769577
40,46,13.320991
40,46,15.424972
40,46,10.719953
40,40,11.105204
40,46,15.018925
40,40,13.618496
40,46,15.429206
40,46,15.360782
40,40,14.375628
40,40,19.248001
40,40,19.146746
40,46,15.862209
41,28,8.473457
41,41,17.817722
41,41,18.50243
41,41,12.866562
41,41,13.60165
41,44,15.060657
41,41,15.659376
41,38,16.049246
41,41,11.86013
41,44,14.30905
41,41,17.655457
41,41,15.063309
41,41,15.642318
41,41,11.008624
41,41,14.510217
41,41,12.625387
41,41,13.072214
41,41,16.460403
41,41,15.002626
41,41,9.900238
41,41,13.263199
41,44,10.818084
41,41,12.933397
41,41,13.4983835
41,28,10.175934
41,41,16.519634
41,110,10.80043
41,41,10.794777
41,41,13.7871475
41,41,15.575036
41,38,11.622017
41,41,9.553122
41,41,14.824271
41,41,15.893496
41,41,13.616342
41,41,14.051561
41,41,17.12362
41,41,14.619043
41,57,12.980926
41,44,13.818581
41,41,13.048257
41,41,16.083714
41,41,14.605807
41,41,16.058764
41,41,16.041637
41,41,12.308607
41,41,13.80192
41,41,14.325362
41,41,14.54784
41,41,16.672064
42,42,19.327719
42,42,11.805142
42,39,11.397641
42,42,16.227564
42,42,14.221776
42,39,13.290535
42,42,14.671158
42,42,12.662171
42,42,15.175423
42,42,12.079058
42,39,13.153231
42,39,17.105907
42,39,11.073861
42,42,14.332999
42,42,17.869219
42,39,14.877836
42,42,16.248484
42,42,14.487821
42,42,16.388567
42,42,18.805426
42,42,16.985956
42,42,13.520755
42,42,17.115107
42,39,13.872077
42,42,17.239777
42,39,7.9814806
42,42,16.871233
42,39,15.184396
42,42,14.597623
42,39,14.795478
42,42,13.744586
42,42,16.364576
42,42,17.922438
42,42,12.47712
42,39,10.500181
42,42,10.72635
42,42,13.61667
42,42,18.60588
42,27,6.6401405
42,39,14.05747
42,44,9.092788
42,46,13.999098
42,42,11.975508
42,42,18.544832
42,39,13.950031
42,42,17.077936
42,42,11.671403
42,39,12.416606
42,42,15.281621
42,42,10.71293
43,43,13.50428
43,43,10.065792
43,43,10.390762
43,39,8.75588
43,311,9.029309
43,82,9.387574
43,24,6.443159
43,125,6.890931
43,8,8.915599
43,24,6.900939
43,43,18.905544
43,8,10.628153
43,24,3.21718
43,321,4.9085536
43,313,4.4378147
43,82,11.50983
43,82,6.0535965
43,43,11.323814
43,377,6.8730383
43,38,9.686062
43,47,9.595307
43,43,8.87455
43,43,14.833224
43,43,17.754549
43,321,6.8362184
43,356,4.1925206
43,316,6.18649
43,82,9.810187
43,43,12.453089
43,43,14.049818
43,42,11.46578
43,73,6.0517797
43,82,4.961891
43,43,12.321625
43,24,7.618364
43,43,13.098372
43,93,3.689074
43,40,7.622569
43,82,6.5155234
43,39,10.826067
43,24,6.8920565
43,39,8.601172
43,224,5.23843
43,39,7.8052006
43,82,11.828535
43,43,10.367829
43,24,7.3049664
43,43,13.559383
43,43,12.699839
43,42,8.215976
44,44,19.161112
44,44,15.674243
44,390,9.502465
44,44,11.674468
44,44,18.76331
44,44,9.950306
44,26,15.821648
44,44,16.500294
44,57,12.078626
44,79,13.381895
44,44,13.594795
44,26,9.85605
44,44,10.858035
44,41,6.407581
44,44,14.005194
44,44,15.561388
44,44,16.459461
44,41,9.273109
44,26,13.05512
44,44,16.265377
44,44,16.004831
44,52,12.07169
44,44,15.3043585
44,44,13.660227
44,44,16.584568
44,44,12.568459
44,44,14.446367
44,44,16.447212
44,44,16.582634
44,44,15.752422
44,44,15.033672
44,44,9.872398
44,44,16.28039
44,44,13.944356
44,44,11.670765
44,52,8.567675
44,41,10.864802
44,44,14.495144
44,79,12.829158
44,44,15.802005
44,395,8.881479
44,44,15.425965
44,44,17.636114
44,44,13.285237
44,58,11.772146
44,41,7.772594
44,44,11.156923
44,44,15.145195
44,44,15.579986
44,44,16.724758
45,45,17.11768
45,45,15.46757
45,45,13.127766
45,45,13.573115
45,45,18.859655
45,45,14.904589
45,45,14.875434
45,45,15.307922
45,45,11.562396
45,45,16.298359
45,45,17.521523
45,45,14.148852
45,45,18.25328
45,45,15.666617
45,45,16.807957
45,45,16.475943
45,45,20.928991
45,45,14.361669
45,45,12.630231
45,45,15.425669
45,45,15.929709
45,45,16.38997
45,45,19.05717
45,45,16.128963
45,45,15.051582
45,45,19.156881
45,45,14.047789
45,45,13.9823675
45,45,10.567861
45,45,12.229371
45,45,16.92469
45,45,20.424747
45,45,18.18724
45,45,15.817133
45,45,17.089577
45,45,16.185635
45,45,18.676641
45,329,7.3329163
45,45,13.11157
45,45,21.08747
45,25,5.897588
45,45,14.42122
45,45,16.441545
45,45,14.481859
45,45,14.59502
45,45,16.320068
45,45,13.596448
45,45,10.7180805
45,45,19.568811
45,45,21.178518
46,46,18.021639
46,46,15.179705
46,40,14.509974
46,46,17.252106
46,46,16.391266
46,46,16.465647
46,46,17.408987
46,40,15.308809
46,46,20.282711
46,40,13.87343
46,46,15.552454
46,46,16.410233
46,46,12.303348
46,40,15.998687
46,46,15.392483
46,46,17.438131
46,46,13.334557
46,46,12.795252
46,46,14.527198
46,46,13.954365
46,40,13.699217
46,46,14.730592
46,40,13.688673
46,46,12.130115
46,46,17.38303
46,46,14.671113
46,46,15.967835
46,46,16.310066
46,46,17.925638
46,46,12.394503
46,46,12.887624
46,46,10.227791
46,46,16.177126
46,46,11.869636
46,46,11.656153
46,40,16.958324
46,46,20.517086
46,40,16.497288
46,40,15.446037
46,46,16.434412
46,46,12.0025425
46,46,13.257196
46,46,16.06341
46,46,17.11485
46,792,7.2464666
46,46,17.023617
46,46,16.56142
46,46,17.708164
46,46,9.754619
46,46,9.256571
47,47,18.293316
47,47,18.142128
47,46,13.149447
47,39,10.813806
47,47,20.102015
47,47,15.611849
47,47,13.775897
47,47,18.872915
47,47,14.666468
47,39,16.383625
47,39,14.3231735
47,39,12.108187
47,47,14.26925
47,47,17.686426
47,42,13.245029
47,39,11.849173
47,47,19.411753
47,47,12.676592
47,47,24.576918
47,47,16.736843
47,47,19.734293
47,47,17.68798
47,47,16.272387
47,50,9.43108
47,47,19.661623
47,47,11.125797
47,47,16.752707
47,46,12.967178
47,39,14.100852
47,39,14.798512
47,39,9.275269
47,47,8.544713
47,47,19.224344
47,39,7.9264355
47,47,7.8379307
47,47,15.774303
47,47,16.556688
47,47,23.173191
47,47,13.244342
47,46,7.9950075
47,47,16.459719
47,47,20.269892
47,47,19.699804
47,47,15.430147
47,47,16.658674
47,39,12.7242985
47,47,13.644534
47,47,19.901127
47,47,17.629555
47,47,13.199188
48,39,13.776864
48,48,14.154651
48,48,18.67248
48,48,19.45574
48,48,21.03802
48,39,12.63835
48,48,13.124747
48,39,11.40342
48,39,15.489522
48,50,12.176973
48,48,17.988556
48,39,14.227628
48,39,11.006194
48,39,12.046453
48,48,15.063813
48,39,14.793074
48,48,15.891475
48,48,16.421911
48,39,12.835741
48,48,18.609995
48,39,10.28828
48,39,16.574778
48,39,12.2928295
48,48,12.912545
48,39,10.897523
48,39,10.278779
48,39,16.120892
48,48,16.60172
48,39,14.332596
48,48,13.878558
48,48,18.492264
48,39,16.135695
48,39,12.907133
48,39,11.816328
48,48,13.666844
48,48,11.267956
48,48,17.42071
48,39,16.757364
48,48,18.29417
48,39,17.22349
48,50,10.541207
48,48,13.534062
48,39,14.380733
48,48,17.018894
48,48,14.207618
48,39,16.166842
48,48,16.248367
48,39,11.087939
48,48,10.94267
48,39,14.5629225
49,49,19.699213
49,50,21.752583
49,49,23.83482
49,50,21.659513
49,49,18.03907
49,50,22.12287
49,50,24.856693
49,49,16.495117
49,49,18.270515
49,49,18.511623
49,50,18.561533
49,49,21.423786
49,49,17.775017
49,49,13.446387
49,50,20.633308
49,49,19.561146
49,50,23.064991
49,49,18.194057
49,50,16.682934
49,49,19.298174
49,49,14.581058
49,50,11.60758
49,50,20.767052
49,49,26.403
49,49,20.817213
49,49,18.807955
49,50,17.394215
49,49,16.316105
49,50,19.154825
49,49,18.208311
49,50,15.866988
49,49,25.434443
49,49,21.488888
49,49,21.975422
49,49,14.265126
49,49,25.21076
49,49,19.725212
49,49,25.365402
49,49,19.57566
49,49,21.50821
49,39,10.798591
49,49,23.529186
49,49,22.957092
49,50,15.189431
49,49,21.516956
49,49,17.137028
49,49,17.782635
49,50,23.329578
49,49,19.798626
49,49,23.366066
50,50,19.088629
50,50,21.847332
50,50,17.49505
50,50,20.813744
50,50,22.9027
50,50,21.263626
50,50,26.629463
50,50,18.450184
50,50,21.146585
50,50,21.199081
50,50,17.160477
50,50,22.918932
50,50,23.567049
50,50,18.51242
50,50,23.672794
50,50,16.713282
50,50,24.743017
50,50,17.997993
50,50,22.68321
50,50,24.699854
50,50,21.387077
50,50,15.451535
50,50,17.099756
50,50,20.133217
50,49,17.07482
50,50,20.627615
50,50,18.63906
50,50,19.160828
50,50,23.377527
50,50,19.873163
50,50,19.277657
50,50,25.40848
50,50,17.804977
50,50,18.491024
50,50,25.357405
50,50,16.54329
50,50,20.095495
50,50,19.069984
50,50,27.245619
50,50,18.579826
50,50,21.478754
50,50,23.691448
50,50,19.814901
50,50,20.58798
50,49,19.983875
50,50,22.501408
50,50,21.449873
50,50,23.758413
50,50,23.39447
50,50,19.371412
51,51,11.7471895
51,51,11.266218
51,562,6.244186
51,51,13.454593
51,51,15.872569
51,51,13.284772
51,51,15.891631
51,51,19.257607
51,2,7.900315
51,51,15.10892
51,51,13.536145
51,51,23.032356
51,51,10.459492
51,51,15.353536
51,51,11.311893
51,51,16.113018
51,51,13.960682
51,51,14.746967
51,51,10.921699
51,51,17.536598
51,51,13.346869
51,51,21.118717
51,51,11.527582
51,51,18.281593
51,51,14.111983
51,51,12.85261
51,51,14.558796
51,51,17.01919
51,51,12.726378
51,340,9.158624
51,51,13.082626
51,51,15.37129
51,51,13.734012
51,51,10.395526
51,51,9.1442585
51,51,15.916334
51,51,18.732374
51,51,19.33635
51,51,12.034544
51,51,10.41631
51,51,17.353764
51,51,13.369963
51,51,14.079469
51,51,13.008163
51,51,11.724674
51,51,12.078087
51,51,11.580589
51,51,13.070771
51,51,13.970314
51,51,13.8545265
52,52,13.555577
52,52,18.103338
52,52,17.363962
52,53,13.9352865
52,52,19.113731
52,58,10.180776
52,506,6.635858
52,52,20.615522
52,52,16.12227
52,52,17.36446
52,52,17.34871
52,52,14.137336
52,52,22.775042
52,52,16.12909
52,52,18.730158
52,52,16.267097
52,52,14.803796
52,52,18.578516
52,52,14.819497
52,52,15.26787
52,52,20.661287
52,52,17.436802
52,52,22.539795
52,53,9.485017
52,52,19.720957
52,52,18.979774
52,52,19.451517
52,52,19.77503
52,52,16.571955
52,52,21.818947
52,56,11.694508
52,52,19.800283
52,52,21.188828
52,52,18.582376
52,52,18.43695
52,52,17.523571
52,52,22.777008
52,52,18.235998
52,52,22.44423
52,52,17.044968
52,52,20.47801
52,53,16.067528
52,390,13.060266
52,52,18.757336
52,53,15.549872
52,52,20.3303
52,52,19.339863
52,52,14.860837
52,52,22.264818
52,52,19.981998
53,53,11.746183
53,53,15.816247
53,53,19.013132
53,53,16.098772
53,53,15.990902
53,53,15.475022
53,53,12.320094
53,53,11.267915
53,53,13.625667
53,53,16.591164
53,53,23.936163
53,53,19.393139
53,53,19.052702
53,53,13.507091
53,53,22.873232
53,53,18.203842
53,53,17.201231
53,53,16.702536
53,53,13.153996
53,53,19.877726
53,53,19.309336
53,53,20.390781
53,58,13.281975
53,53,22.046005
53,53,22.191057
53,53,18.621332
53,52,14.015525
53,53,16.617975
53,53,14.545028
53,53,16.108238
53,53,14.889903
53,53,14.954833
53,53,23.438988
53,53,15.470099
53,53,19.5067
53,53,23.124115
53,53,14.410068
53,53,17.866198
53,53,21.715353
53,53,15.051932
53,53,17.36825
53,53,11.173789
53,53,10.932063
53,53,18.001055
53,53,16.431675
53,53,19.085516
53,110,11.570972
53,53,15.2893305
53,53,19.214823
53,53,16.324268
54,60,12.925334
54,56,7.610095
54,56,8.71129
54,57,9.692217
54,60,11.361734
54,54,19.027603
54,56,13.083666
54,60,9.014982
54,56,9.3137045
54,57,8.948716
54,56,10.813724
54,56,8.914998
54,56,7.9570284
54,56,9.540641
54,56,9.981638
54,56,8.131065
54,66,9.000106
54,56,6.2506585
54,67,8.749564
54,56,6.6798625
54,57,8.209001
54,56,12.820681
54,56,10.116027
54,67,11.961144
54,60,6.9845314
54,56,10.698438
54,56,7.9327435
54,60,11.170653
54,56,13.80291
54,54,11.791179
54,57,8.563549
54,56,11.8251
54,67,7.8051276
54,60,12.106798
54,56,11.799015
54,56,9.641987
54,68,10.887623
54,60,10.872756
54,67,12.712287
54,67,7.8208013
54,67,10.716682
54,56,11.100837
54,56,7.9357657
54,56,11.304365
54,56,9.291273
54,57,11.285184
54,54,11.490439
54,57,9.405143
54,67,12.641954
54,57,10.332441
55,64,15.688617
55,939,11.215554
55,55,24.15379
55,55,19.065018
55,55,16.208372
55,55,13.688213
55,64,13.396451
55,58,7.511866
55,64,18.294094
55,55,13.812382
55,55,15.656756
55,55,13.839268
55,55,15.708753
55,55,10.639842
55,55,15.419671
55,55,13.128145
55,55,15.909921
55,55,12.195425
55,55,17.0628
55,55,13.563993
55,64,16.25108
55,64,6.973691
55,64,15.978806
55,55,19.524227
55,55,16.559477
55,64,15.989754
55,55,11.976021
55,64,9.704577
55,59,14.566053
55,55,12.133048
55,46,12.271458
55,55,11.553624
55,55,14.576719
55,55,14.110857
55,55,12.400598
55,59,17.864101
55,59,15.687074
55,55,12.502263
55,64,17.20144
55,55,10.324155
55,64,10.73438
55,64,13.828433
55,55,10.38621
55,64,14.672748
55,55,9.966093
55,55,16.777933
55,55,18.65861
55,55,17.566355
55,55,22.437693
55,55,15.360984
56,56,17.182117
56,56,12.4983835
56,56,15.255219
56,56,11.581702
56,56,11.912859
56,56,18.680086
56,56,16.61934
56,56,15.849917
56,66,9.959598
56,56,16.11067
56,56,16.736658
56,56,12.8595085
56,56,15.76845
56,56,17.183
56,56,12.538551
56,56,16.743813
56,56,10.846822
56,56,14.14349
56,56,13.157007
56,56,10.205674
56,56,18.239515
56,56,17.245373
56,56,17.577486
56,56,15.747312
56,56,14.637326
56,56,18.050676
56,56,11.162754
56,56,14.678807
56,56,16.824144
56,56,13.021881
56,56,11.485048
56,56,15.94991
56,56,19.180275
56,56,13.523557
56,56,15.727537
56,56,14.333193
56,56,17.165812
56,56,15.031051
56,56,15.909589
56,56,18.11311
56,56,14.745937
56,56,16.788082
56,56,15.66955
56,56,18.45423
56,56,12.156133
56,56,16.787205
56,53,9.116315
56,56,11.503909
56,56,14.806354
56,56,13.657296
57,57,14.49736
57,57,15.113747
57,57,16.708437
57,57,14.135827
57,57,14.232379
57,57,16.173353
57,57,17.721807
57,57,13.318363
57,57,16.221405
57,57,19.706171
57,57,14.206333
57,57,13.350038
57,57,13.915639
57,57,18.494299
57,57,12.859939
57,57,14.067637
57,57,17.643503
57,57,18.576311
57,57,16.931965
57,57,13.808957
57,57,13.020739
57,57,15.547091
57,57,20.63215
57,57,15.929065
57,57,16.726048
57,57,15.350593
57,57,16.17039
57,57,17.394476
57,57,13.794982
57,57,13.648305
57,57,13.139835
57,57,14.336474
57,57,18.787407
57,57,13.992369
57,57,14.288993
57,57,17.056913
57,57,13.841105
57,57,16.188787
57,57,13.178826
57,57,15.56325
57,57,14.137129
57,57,13.629884
57,57,13.504809
57,57,15.787172
57,57,17.42926
57,57,13.702594
57,57,13.546863
57,57,12.268053
57,57,14.094836
57,57,17.21586
58,490,2.9455662
