img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_the_forest/n01498041/49.jpg,6,6,0.956,0.04504
data/imagenet_star/in_the_forest/n01514668/00.jpg,7,7,0.858,0.1533
data/imagenet_star/in_the_forest/n01514668/01.jpg,7,7,0.972,0.02844
data/imagenet_star/in_the_forest/n01514668/02.jpg,7,7,0.9497,0.05176
data/imagenet_star/in_the_forest/n01514668/03.jpg,7,7,0.794,0.2306
data/imagenet_star/in_the_forest/n01514668/04.jpg,7,7,0.9644,0.03625
data/imagenet_star/in_the_forest/n01514668/05.jpg,7,7,0.9434,0.05844
data/imagenet_star/in_the_forest/n01514668/06.jpg,7,7,0.989,0.01146
data/imagenet_star/in_the_forest/n01514668/07.jpg,7,7,0.9585,0.04214
data/imagenet_star/in_the_forest/n01514668/08.jpg,7,7,0.883,0.1245
data/imagenet_star/in_the_forest/n01514668/09.jpg,7,7,0.9634,0.03735
data/imagenet_star/in_the_forest/n01514668/10.jpg,7,7,0.973,0.02724
data/imagenet_star/in_the_forest/n01514668/11.jpg,7,7,0.984,0.01617
data/imagenet_star/in_the_forest/n01514668/12.jpg,7,7,0.921,0.08234
data/imagenet_star/in_the_forest/n01514668/13.jpg,7,7,0.7715,0.2595
data/imagenet_star/in_the_forest/n01514668/14.jpg,7,7,0.948,0.0533
data/imagenet_star/in_the_forest/n01514668/15.jpg,7,7,0.9795,0.02087
data/imagenet_star/in_the_forest/n01514668/16.jpg,7,7,0.98,0.02017
data/imagenet_star/in_the_forest/n01514668/17.jpg,7,7,0.9644,0.0361
data/imagenet_star/in_the_forest/n01514668/18.jpg,7,7,0.905,0.1
data/imagenet_star/in_the_forest/n01514668/19.jpg,7,7,0.909,0.09534
data/imagenet_star/in_the_forest/n01514668/20.jpg,7,7,0.898,0.10785
data/imagenet_star/in_the_forest/n01514668/21.jpg,7,7,0.973,0.02734
data/imagenet_star/in_the_forest/n01514668/22.jpg,7,7,0.9854,0.01456
data/imagenet_star/in_the_forest/n01514668/23.jpg,7,7,0.9556,0.04565
data/imagenet_star/in_the_forest/n01514668/24.jpg,7,7,0.961,0.03958
data/imagenet_star/in_the_forest/n01514668/25.jpg,7,7,0.962,0.03888
data/imagenet_star/in_the_forest/n01514668/26.jpg,7,7,0.8774,0.1307
data/imagenet_star/in_the_forest/n01514668/27.jpg,7,7,0.9634,0.03745
data/imagenet_star/in_the_forest/n01514668/28.jpg,7,7,0.7407,0.3003
data/imagenet_star/in_the_forest/n01514668/29.jpg,7,7,0.947,0.05484
data/imagenet_star/in_the_forest/n01514668/30.jpg,7,7,0.893,0.1129
data/imagenet_star/in_the_forest/n01514668/31.jpg,7,7,0.9883,0.01198
data/imagenet_star/in_the_forest/n01514668/32.jpg,7,7,0.981,0.01921
data/imagenet_star/in_the_forest/n01514668/33.jpg,7,7,0.9883,0.01184
data/imagenet_star/in_the_forest/n01514668/34.jpg,7,7,0.9287,0.0739
data/imagenet_star/in_the_forest/n01514668/35.jpg,7,7,0.9595,0.0416
data/imagenet_star/in_the_forest/n01514668/36.jpg,7,7,0.9424,0.05917
data/imagenet_star/in_the_forest/n01514668/37.jpg,7,7,0.864,0.1462
data/imagenet_star/in_the_forest/n01514668/38.jpg,7,7,0.967,0.03384
data/imagenet_star/in_the_forest/n01514668/39.jpg,7,7,0.944,0.05804
data/imagenet_star/in_the_forest/n01514668/40.jpg,7,7,0.722,0.3254
data/imagenet_star/in_the_forest/n01514668/41.jpg,7,7,0.9736,0.02664
data/imagenet_star/in_the_forest/n01514668/42.jpg,7,7,0.9653,0.0353
data/imagenet_star/in_the_forest/n01514668/43.jpg,7,7,0.94,0.0622
data/imagenet_star/in_the_forest/n01514668/44.jpg,7,7,0.866,0.1437
data/imagenet_star/in_the_forest/n01514668/45.jpg,7,7,0.98,0.02043
data/imagenet_star/in_the_forest/n01514668/46.jpg,7,7,0.98,0.0204
data/imagenet_star/in_the_forest/n01514668/47.jpg,7,7,0.9478,0.05374
data/imagenet_star/in_the_forest/n01514668/48.jpg,7,8,0.4607,0.775
data/imagenet_star/in_the_forest/n01514668/49.jpg,7,7,0.994,0.005898
data/imagenet_star/in_the_forest/n01514859/00.jpg,8,8,0.774,0.256
data/imagenet_star/in_the_forest/n01514859/01.jpg,8,7,0.0825,2.494
data/imagenet_star/in_the_forest/n01514859/02.jpg,8,7,0.4873,0.7188
data/imagenet_star/in_the_forest/n01514859/03.jpg,8,7,0.4072,0.8984
data/imagenet_star/in_the_forest/n01514859/04.jpg,8,7,0.09485,2.355
data/imagenet_star/in_the_forest/n01514859/05.jpg,8,7,0.2045,1.588
data/imagenet_star/in_the_forest/n01514859/06.jpg,8,7,0.1176,2.14
data/imagenet_star/in_the_forest/n01514859/07.jpg,8,7,0.3354,1.092
data/imagenet_star/in_the_forest/n01514859/08.jpg,8,7,0.3298,1.109
data/imagenet_star/in_the_forest/n01514859/09.jpg,8,7,0.2654,1.327
data/imagenet_star/in_the_forest/n01514859/10.jpg,8,7,0.10254,2.277
data/imagenet_star/in_the_forest/n01514859/11.jpg,8,7,0.1335,2.014
data/imagenet_star/in_the_forest/n01514859/12.jpg,8,8,0.819,0.1996
data/imagenet_star/in_the_forest/n01514859/13.jpg,8,8,0.7812,0.2468
data/imagenet_star/in_the_forest/n01514859/14.jpg,8,7,0.3271,1.117
data/imagenet_star/in_the_forest/n01514859/15.jpg,8,8,0.567,0.568
data/imagenet_star/in_the_forest/n01514859/16.jpg,8,7,0.1089,2.217
data/imagenet_star/in_the_forest/n01514859/17.jpg,8,7,0.2942,1.224
data/imagenet_star/in_the_forest/n01514859/18.jpg,8,7,0.388,0.947
data/imagenet_star/in_the_forest/n01514859/19.jpg,8,7,0.11206,2.19
data/imagenet_star/in_the_forest/n01514859/20.jpg,8,8,0.561,0.578
data/imagenet_star/in_the_forest/n01514859/21.jpg,8,7,0.2617,1.341
data/imagenet_star/in_the_forest/n01514859/22.jpg,8,7,0.2832,1.262
data/imagenet_star/in_the_forest/n01514859/23.jpg,8,7,0.2104,1.559
data/imagenet_star/in_the_forest/n01514859/24.jpg,8,8,0.593,0.523
data/imagenet_star/in_the_forest/n01514859/25.jpg,8,7,0.2166,1.529
data/imagenet_star/in_the_forest/n01514859/26.jpg,8,7,0.3916,0.937
data/imagenet_star/in_the_forest/n01514859/27.jpg,8,7,0.3552,1.035
data/imagenet_star/in_the_forest/n01514859/28.jpg,8,8,0.6504,0.43
data/imagenet_star/in_the_forest/n01514859/29.jpg,8,7,0.2406,1.425
data/imagenet_star/in_the_forest/n01514859/30.jpg,8,7,0.131,2.033
data/imagenet_star/in_the_forest/n01514859/31.jpg,8,8,0.6777,0.389
data/imagenet_star/in_the_forest/n01514859/32.jpg,8,8,0.744,0.296
data/imagenet_star/in_the_forest/n01514859/33.jpg,8,8,0.521,0.6523
data/imagenet_star/in_the_forest/n01514859/34.jpg,8,8,0.5894,0.529
data/imagenet_star/in_the_forest/n01514859/35.jpg,8,7,0.2207,1.511
data/imagenet_star/in_the_forest/n01514859/36.jpg,8,8,0.6084,0.497
data/imagenet_star/in_the_forest/n01514859/37.jpg,8,7,0.2335,1.455
data/imagenet_star/in_the_forest/n01514859/38.jpg,8,7,0.1282,2.055
data/imagenet_star/in_the_forest/n01514859/39.jpg,8,7,0.2283,1.477
data/imagenet_star/in_the_forest/n01514859/40.jpg,8,8,0.7236,0.3237
data/imagenet_star/in_the_forest/n01514859/41.jpg,8,7,0.1454,1.929
data/imagenet_star/in_the_forest/n01514859/42.jpg,8,7,0.02716,3.605
data/imagenet_star/in_the_forest/n01514859/43.jpg,8,7,0.2275,1.48
data/imagenet_star/in_the_forest/n01514859/44.jpg,8,8,0.616,0.4844
data/imagenet_star/in_the_forest/n01514859/45.jpg,8,7,0.1365,1.991
data/imagenet_star/in_the_forest/n01514859/46.jpg,8,8,0.5166,0.66
data/imagenet_star/in_the_forest/n01514859/47.jpg,8,7,0.1081,2.225
data/imagenet_star/in_the_forest/n01514859/48.jpg,8,8,0.6978,0.3596
data/imagenet_star/in_the_forest/n01514859/49.jpg,8,7,0.1349,2.004
data/imagenet_star/in_the_forest/n01518878/00.jpg,9,9,0.84,0.1746
data/imagenet_star/in_the_forest/n01518878/01.jpg,9,9,0.9995,0.0006747
data/imagenet_star/in_the_forest/n01518878/02.jpg,9,9,1.0,7.68e-05
data/imagenet_star/in_the_forest/n01518878/03.jpg,9,9,1.0,5.52e-05
data/imagenet_star/in_the_forest/n01518878/04.jpg,9,9,0.9995,0.000402
data/imagenet_star/in_the_forest/n01518878/05.jpg,9,9,0.999,0.000943
data/imagenet_star/in_the_forest/n01518878/06.jpg,9,9,0.988,0.01219
data/imagenet_star/in_the_forest/n01518878/07.jpg,9,9,0.993,0.006706
data/imagenet_star/in_the_forest/n01518878/08.jpg,9,9,0.8965,0.10944
data/imagenet_star/in_the_forest/n01518878/09.jpg,9,9,1.0,0.0001605
data/imagenet_star/in_the_forest/n01518878/10.jpg,9,9,0.9995,0.0003228
data/imagenet_star/in_the_forest/n01518878/11.jpg,9,9,0.847,0.1659
data/imagenet_star/in_the_forest/n01518878/12.jpg,9,9,0.998,0.00216
data/imagenet_star/in_the_forest/n01518878/13.jpg,9,9,0.997,0.002716
data/imagenet_star/in_the_forest/n01518878/14.jpg,9,9,1.0,0.0002092
data/imagenet_star/in_the_forest/n01518878/15.jpg,9,9,1.0,0.0001273
data/imagenet_star/in_the_forest/n01518878/16.jpg,9,9,0.984,0.01607
data/imagenet_star/in_the_forest/n01518878/17.jpg,9,9,0.916,0.08795
data/imagenet_star/in_the_forest/n01518878/18.jpg,9,9,0.8057,0.2163
data/imagenet_star/in_the_forest/n01518878/19.jpg,9,9,0.9995,0.000317
data/imagenet_star/in_the_forest/n01518878/20.jpg,9,9,0.994,0.006077
data/imagenet_star/in_the_forest/n01518878/21.jpg,9,9,0.9946,0.00539
data/imagenet_star/in_the_forest/n01518878/22.jpg,9,9,1.0,4.375e-05
data/imagenet_star/in_the_forest/n01518878/23.jpg,9,9,1.0,0.0001812
data/imagenet_star/in_the_forest/n01518878/24.jpg,9,9,0.96,0.04102
data/imagenet_star/in_the_forest/n01518878/25.jpg,9,9,0.999,0.001205
data/imagenet_star/in_the_forest/n01518878/26.jpg,9,9,0.9946,0.005306
data/imagenet_star/in_the_forest/n01518878/27.jpg,9,9,0.999,0.00121
data/imagenet_star/in_the_forest/n01518878/28.jpg,9,9,0.997,0.002922
data/imagenet_star/in_the_forest/n01518878/29.jpg,9,9,0.975,0.02544
data/imagenet_star/in_the_forest/n01518878/30.jpg,9,9,0.9976,0.002588
data/imagenet_star/in_the_forest/n01518878/31.jpg,9,9,0.999,0.000773
data/imagenet_star/in_the_forest/n01518878/32.jpg,9,9,0.9644,0.03638
data/imagenet_star/in_the_forest/n01518878/33.jpg,9,9,0.9985,0.001375
data/imagenet_star/in_the_forest/n01518878/34.jpg,9,9,0.975,0.02516
data/imagenet_star/in_the_forest/n01518878/35.jpg,9,9,0.9995,0.0005364
data/imagenet_star/in_the_forest/n01518878/36.jpg,9,9,0.99,0.009865
data/imagenet_star/in_the_forest/n01518878/37.jpg,9,9,0.838,0.1766
data/imagenet_star/in_the_forest/n01518878/38.jpg,9,9,0.999,0.001009
data/imagenet_star/in_the_forest/n01518878/39.jpg,9,9,0.9893,0.01057
data/imagenet_star/in_the_forest/n01518878/40.jpg,9,9,1.0,0.0001382
data/imagenet_star/in_the_forest/n01518878/41.jpg,9,9,0.976,0.02414
data/imagenet_star/in_the_forest/n01518878/42.jpg,9,9,0.9917,0.00829
data/imagenet_star/in_the_forest/n01518878/43.jpg,9,9,0.9985,0.001263
data/imagenet_star/in_the_forest/n01518878/44.jpg,9,9,0.9995,0.00034
data/imagenet_star/in_the_forest/n01518878/45.jpg,9,9,1.0,4.447e-05
data/imagenet_star/in_the_forest/n01518878/46.jpg,9,9,0.9985,0.001483
data/imagenet_star/in_the_forest/n01518878/47.jpg,9,9,1.0,0.0001305
data/imagenet_star/in_the_forest/n01518878/48.jpg,9,9,1.0,5.1e-06
data/imagenet_star/in_the_forest/n01518878/49.jpg,9,9,0.9995,0.000334
data/imagenet_star/in_the_forest/n01530575/00.jpg,10,10,0.8896,0.1171
data/imagenet_star/in_the_forest/n01530575/01.jpg,10,10,0.963,0.03806
data/imagenet_star/in_the_forest/n01530575/02.jpg,10,10,0.9976,0.00222
data/imagenet_star/in_the_forest/n01530575/03.jpg,10,10,0.947,0.05466
data/imagenet_star/in_the_forest/n01530575/04.jpg,10,10,0.9556,0.0456
data/imagenet_star/in_the_forest/n01530575/05.jpg,10,10,0.9624,0.03818
data/imagenet_star/in_the_forest/n01530575/06.jpg,10,10,0.984,0.01627
data/imagenet_star/in_the_forest/n01530575/07.jpg,10,10,0.977,0.02324
data/imagenet_star/in_the_forest/n01530575/08.jpg,10,10,0.9795,0.02092
data/imagenet_star/in_the_forest/n01530575/09.jpg,10,10,0.991,0.008896
data/imagenet_star/in_the_forest/n01530575/10.jpg,10,10,0.955,0.046
data/imagenet_star/in_the_forest/n01530575/11.jpg,10,10,0.894,0.11176
data/imagenet_star/in_the_forest/n01530575/12.jpg,10,10,0.972,0.0281
data/imagenet_star/in_the_forest/n01530575/13.jpg,10,10,0.992,0.007965
data/imagenet_star/in_the_forest/n01530575/14.jpg,10,10,0.9116,0.09235
data/imagenet_star/in_the_forest/n01530575/15.jpg,10,10,0.9775,0.02287
data/imagenet_star/in_the_forest/n01530575/16.jpg,10,10,0.878,0.13
data/imagenet_star/in_the_forest/n01530575/17.jpg,10,10,0.9424,0.0592
data/imagenet_star/in_the_forest/n01530575/18.jpg,10,10,0.682,0.3828
data/imagenet_star/in_the_forest/n01530575/19.jpg,10,10,0.956,0.04517
data/imagenet_star/in_the_forest/n01530575/20.jpg,10,10,0.994,0.006058
data/imagenet_star/in_the_forest/n01530575/21.jpg,10,10,0.847,0.1659
data/imagenet_star/in_the_forest/n01530575/22.jpg,10,10,0.945,0.05698
data/imagenet_star/in_the_forest/n01530575/23.jpg,10,10,0.983,0.0173
data/imagenet_star/in_the_forest/n01530575/24.jpg,10,10,0.732,0.3123
data/imagenet_star/in_the_forest/n01530575/25.jpg,10,10,0.777,0.2522
data/imagenet_star/in_the_forest/n01530575/26.jpg,10,10,0.5635,0.5737
data/imagenet_star/in_the_forest/n01530575/27.jpg,10,10,0.939,0.0631
data/imagenet_star/in_the_forest/n01530575/28.jpg,10,10,0.984,0.01646
data/imagenet_star/in_the_forest/n01530575/29.jpg,10,10,0.9844,0.0159
data/imagenet_star/in_the_forest/n01530575/30.jpg,10,10,0.9126,0.09143
data/imagenet_star/in_the_forest/n01530575/31.jpg,10,10,0.9033,0.1015
data/imagenet_star/in_the_forest/n01530575/32.jpg,10,10,0.965,0.03592
data/imagenet_star/in_the_forest/n01530575/33.jpg,10,10,0.937,0.0651
data/imagenet_star/in_the_forest/n01530575/34.jpg,10,10,0.844,0.1693
data/imagenet_star/in_the_forest/n01530575/35.jpg,10,10,0.856,0.1554
data/imagenet_star/in_the_forest/n01530575/36.jpg,10,10,0.9004,0.10504
data/imagenet_star/in_the_forest/n01530575/37.jpg,10,10,0.9873,0.0129
data/imagenet_star/in_the_forest/n01530575/38.jpg,10,10,0.973,0.02702
data/imagenet_star/in_the_forest/n01530575/39.jpg,10,10,0.9634,0.03748
data/imagenet_star/in_the_forest/n01530575/40.jpg,10,10,0.9487,0.05246
data/imagenet_star/in_the_forest/n01530575/41.jpg,10,10,0.996,0.003742
data/imagenet_star/in_the_forest/n01530575/42.jpg,10,10,0.9463,0.0554
data/imagenet_star/in_the_forest/n01530575/43.jpg,10,10,0.9585,0.04218
data/imagenet_star/in_the_forest/n01530575/44.jpg,10,10,0.875,0.1335
data/imagenet_star/in_the_forest/n01530575/45.jpg,10,10,0.9873,0.012856
data/imagenet_star/in_the_forest/n01530575/46.jpg,10,10,0.9507,0.05032
data/imagenet_star/in_the_forest/n01530575/47.jpg,10,10,0.969,0.03134
data/imagenet_star/in_the_forest/n01530575/48.jpg,10,10,0.9907,0.0091
data/imagenet_star/in_the_forest/n01530575/49.jpg,10,10,0.977,0.02344
data/imagenet_star/in_the_forest/n01531178/00.jpg,11,11,0.988,0.01229
data/imagenet_star/in_the_forest/n01531178/01.jpg,11,11,0.9985,0.0016775
data/imagenet_star/in_the_forest/n01531178/02.jpg,11,11,1.0,0.0001605
data/imagenet_star/in_the_forest/n01531178/03.jpg,11,11,0.9995,0.0004323
data/imagenet_star/in_the_forest/n01531178/04.jpg,11,11,0.9917,0.00842
data/imagenet_star/in_the_forest/n01531178/05.jpg,11,11,0.9917,0.00817
data/imagenet_star/in_the_forest/n01531178/06.jpg,11,11,0.9956,0.004436
data/imagenet_star/in_the_forest/n01531178/07.jpg,11,11,0.9893,0.01073
data/imagenet_star/in_the_forest/n01531178/08.jpg,11,11,0.9976,0.00226
data/imagenet_star/in_the_forest/n01531178/09.jpg,11,11,0.975,0.02524
data/imagenet_star/in_the_forest/n01531178/10.jpg,11,11,0.996,0.003994
data/imagenet_star/in_the_forest/n01531178/11.jpg,11,11,0.9995,0.000601
data/imagenet_star/in_the_forest/n01531178/12.jpg,11,11,0.995,0.00473
data/imagenet_star/in_the_forest/n01531178/13.jpg,11,11,0.984,0.01645
data/imagenet_star/in_the_forest/n01531178/14.jpg,11,11,0.9956,0.00462
data/imagenet_star/in_the_forest/n01531178/15.jpg,11,11,0.9937,0.00656
data/imagenet_star/in_the_forest/n01531178/16.jpg,11,11,0.975,0.02527
data/imagenet_star/in_the_forest/n01531178/17.jpg,11,11,0.9956,0.004192
data/imagenet_star/in_the_forest/n01531178/18.jpg,11,11,0.994,0.00567
data/imagenet_star/in_the_forest/n01531178/19.jpg,11,11,0.996,0.003792
data/imagenet_star/in_the_forest/n01531178/20.jpg,11,11,0.9966,0.003496
data/imagenet_star/in_the_forest/n01531178/21.jpg,11,11,0.999,0.0008507
data/imagenet_star/in_the_forest/n01531178/22.jpg,11,11,0.982,0.01807
data/imagenet_star/in_the_forest/n01531178/23.jpg,11,11,0.9966,0.00333
data/imagenet_star/in_the_forest/n01531178/24.jpg,11,11,0.989,0.01108
data/imagenet_star/in_the_forest/n01531178/25.jpg,11,11,0.9795,0.02074
data/imagenet_star/in_the_forest/n01531178/26.jpg,11,11,0.9976,0.002598
data/imagenet_star/in_the_forest/n01531178/27.jpg,11,11,0.9966,0.003267
data/imagenet_star/in_the_forest/n01531178/28.jpg,11,11,0.954,0.0468
data/imagenet_star/in_the_forest/n01531178/29.jpg,11,11,0.995,0.00479
data/imagenet_star/in_the_forest/n01531178/30.jpg,11,11,0.9985,0.001541
data/imagenet_star/in_the_forest/n01531178/31.jpg,11,11,0.9907,0.00935
data/imagenet_star/in_the_forest/n01531178/32.jpg,11,11,0.977,0.02321
data/imagenet_star/in_the_forest/n01531178/33.jpg,11,11,0.999,0.000874
data/imagenet_star/in_the_forest/n01531178/34.jpg,11,11,0.9946,0.005367
data/imagenet_star/in_the_forest/n01531178/35.jpg,11,11,0.9985,0.0015745
data/imagenet_star/in_the_forest/n01531178/36.jpg,11,11,1.0,0.00011575
data/imagenet_star/in_the_forest/n01531178/37.jpg,11,11,0.9985,0.001467
data/imagenet_star/in_the_forest/n01531178/38.jpg,11,11,0.9995,0.00049
data/imagenet_star/in_the_forest/n01531178/39.jpg,11,11,0.999,0.0007668
data/imagenet_star/in_the_forest/n01531178/40.jpg,11,11,0.9937,0.006264
data/imagenet_star/in_the_forest/n01531178/41.jpg,11,11,0.9985,0.001366
data/imagenet_star/in_the_forest/n01531178/42.jpg,11,11,0.995,0.00505
data/imagenet_star/in_the_forest/n01531178/43.jpg,11,11,0.991,0.00894
data/imagenet_star/in_the_forest/n01531178/44.jpg,11,11,0.999,0.00089
data/imagenet_star/in_the_forest/n01531178/45.jpg,11,11,0.998,0.00212
data/imagenet_star/in_the_forest/n01531178/46.jpg,11,11,0.9937,0.00643
data/imagenet_star/in_the_forest/n01531178/47.jpg,11,11,0.9966,0.003626
data/imagenet_star/in_the_forest/n01531178/48.jpg,11,11,0.9976,0.002356
data/imagenet_star/in_the_forest/n01531178/49.jpg,11,11,0.957,0.04385
data/imagenet_star/in_the_forest/n01532829/00.jpg,12,12,0.7705,0.2607
data/imagenet_star/in_the_forest/n01532829/01.jpg,12,12,0.72,0.3284
data/imagenet_star/in_the_forest/n01532829/02.jpg,12,12,0.949,0.05188
data/imagenet_star/in_the_forest/n01532829/03.jpg,12,12,0.919,0.08466
data/imagenet_star/in_the_forest/n01532829/04.jpg,12,12,0.973,0.02705
data/imagenet_star/in_the_forest/n01532829/05.jpg,12,12,0.741,0.2996
data/imagenet_star/in_the_forest/n01532829/06.jpg,12,12,0.6987,0.3586
data/imagenet_star/in_the_forest/n01532829/07.jpg,12,12,0.9956,0.0044
data/imagenet_star/in_the_forest/n01532829/08.jpg,12,12,0.81,0.2106
data/imagenet_star/in_the_forest/n01532829/09.jpg,12,12,0.527,0.6406
data/imagenet_star/in_the_forest/n01532829/10.jpg,12,12,0.896,0.1096
data/imagenet_star/in_the_forest/n01532829/11.jpg,12,12,0.961,0.0401
data/imagenet_star/in_the_forest/n01532829/12.jpg,12,12,0.976,0.02446
data/imagenet_star/in_the_forest/n01532829/13.jpg,12,12,0.861,0.1498
data/imagenet_star/in_the_forest/n01532829/14.jpg,12,12,0.8193,0.1993
data/imagenet_star/in_the_forest/n01532829/15.jpg,12,12,0.834,0.1818
data/imagenet_star/in_the_forest/n01532829/16.jpg,12,12,0.7754,0.2546
data/imagenet_star/in_the_forest/n01532829/17.jpg,12,12,0.9263,0.07654
data/imagenet_star/in_the_forest/n01532829/18.jpg,12,12,0.981,0.019
data/imagenet_star/in_the_forest/n01532829/19.jpg,12,12,0.6978,0.36
data/imagenet_star/in_the_forest/n01532829/20.jpg,12,12,0.996,0.003876
data/imagenet_star/in_the_forest/n01532829/21.jpg,12,12,0.992,0.00783
data/imagenet_star/in_the_forest/n01532829/22.jpg,12,12,0.93,0.0722
data/imagenet_star/in_the_forest/n01532829/23.jpg,12,12,0.978,0.0221
data/imagenet_star/in_the_forest/n01532829/24.jpg,12,12,0.981,0.01901
data/imagenet_star/in_the_forest/n01532829/25.jpg,12,12,0.9287,0.07404
data/imagenet_star/in_the_forest/n01532829/26.jpg,12,12,0.953,0.04788
data/imagenet_star/in_the_forest/n01532829/27.jpg,12,12,0.55,0.5986
data/imagenet_star/in_the_forest/n01532829/28.jpg,12,12,0.9746,0.0256
data/imagenet_star/in_the_forest/n01532829/29.jpg,12,12,0.541,0.6147
data/imagenet_star/in_the_forest/n01532829/30.jpg,12,12,0.9897,0.01054
data/imagenet_star/in_the_forest/n01532829/31.jpg,12,12,0.8945,0.1114
data/imagenet_star/in_the_forest/n01532829/32.jpg,12,12,0.624,0.4717
data/imagenet_star/in_the_forest/n01532829/33.jpg,12,12,0.8833,0.12396
data/imagenet_star/in_the_forest/n01532829/34.jpg,12,12,0.865,0.1447
data/imagenet_star/in_the_forest/n01532829/35.jpg,12,12,0.9775,0.02254
data/imagenet_star/in_the_forest/n01532829/36.jpg,12,12,0.9946,0.00562
data/imagenet_star/in_the_forest/n01532829/37.jpg,12,12,0.9966,0.003561
data/imagenet_star/in_the_forest/n01532829/38.jpg,12,12,0.5947,0.5195
data/imagenet_star/in_the_forest/n01532829/39.jpg,12,12,0.9663,0.03415
data/imagenet_star/in_the_forest/n01532829/40.jpg,12,12,0.6255,0.469
data/imagenet_star/in_the_forest/n01532829/41.jpg,12,12,0.9985,0.0014305
data/imagenet_star/in_the_forest/n01532829/42.jpg,12,12,0.9346,0.0677
data/imagenet_star/in_the_forest/n01532829/43.jpg,12,12,0.7085,0.3447
data/imagenet_star/in_the_forest/n01532829/44.jpg,12,12,0.9893,0.01087
data/imagenet_star/in_the_forest/n01532829/45.jpg,12,12,0.926,0.07733
data/imagenet_star/in_the_forest/n01532829/46.jpg,12,12,0.9565,0.0443
data/imagenet_star/in_the_forest/n01532829/47.jpg,12,12,0.844,0.1692
data/imagenet_star/in_the_forest/n01532829/48.jpg,12,10,0.3394,1.08
data/imagenet_star/in_the_forest/n01532829/49.jpg,12,12,0.9883,0.01179
data/imagenet_star/in_the_forest/n01534433/00.jpg,13,13,0.995,0.00495
data/imagenet_star/in_the_forest/n01534433/01.jpg,13,13,0.1333,2.016
data/imagenet_star/in_the_forest/n01534433/02.jpg,13,13,0.9067,0.0981
data/imagenet_star/in_the_forest/n01534433/03.jpg,13,13,0.8716,0.1377
data/imagenet_star/in_the_forest/n01534433/04.jpg,13,13,0.989,0.01139
data/imagenet_star/in_the_forest/n01534433/05.jpg,13,13,0.9917,0.00837
data/imagenet_star/in_the_forest/n01534433/06.jpg,13,13,0.9707,0.02972
data/imagenet_star/in_the_forest/n01534433/07.jpg,13,13,0.9814,0.01894
data/imagenet_star/in_the_forest/n01534433/08.jpg,13,13,0.979,0.02122
data/imagenet_star/in_the_forest/n01534433/09.jpg,13,13,0.9697,0.03091
data/imagenet_star/in_the_forest/n01534433/10.jpg,13,13,0.9814,0.01894
data/imagenet_star/in_the_forest/n01534433/11.jpg,13,13,0.728,0.3176
data/imagenet_star/in_the_forest/n01534433/12.jpg,13,13,0.97,0.03036
