true,pred,cnf
30,31,16.972208
30,31,15.082631
30,30,16.179693
30,30,20.226767
31,31,13.482466
31,31,22.426939
31,31,21.438055
31,31,19.804274
31,31,22.572004
31,31,22.905174
31,31,18.234179
31,31,21.167826
31,31,18.401468
31,31,19.503042
31,31,17.554874
31,31,16.747753
31,31,22.100454
31,31,21.60261
31,31,17.804539
31,31,20.155663
31,31,16.01523
31,31,20.142794
31,31,21.277617
31,31,22.950754
31,31,22.314476
31,31,21.872103
31,31,21.467855
31,31,16.910706
31,31,19.18097
31,31,21.187815
31,31,18.854532
31,31,19.182745
31,31,21.521011
31,31,15.543182
31,31,20.158499
31,31,19.722609
31,31,24.25904
31,31,20.762497
31,31,18.056973
31,31,17.336994
31,31,21.894514
31,31,17.96321
31,31,21.766474
31,31,15.481346
31,31,18.85985
31,31,21.379282
31,31,15.115449
31,31,19.419973
31,31,21.799349
31,31,20.171764
31,31,23.031786
31,31,23.143877
31,31,16.638054
31,31,19.153515
32,31,17.064783
32,32,22.354118
32,32,16.91939
32,32,15.609171
32,32,20.598179
32,31,19.369844
32,32,18.544352
32,32,16.376408
32,32,15.759077
32,32,17.98833
32,32,21.405903
32,32,18.865883
32,32,18.244667
32,32,18.151047
32,32,16.26389
32,32,17.363
32,32,16.230955
32,32,18.893959
32,32,20.573215
32,32,21.691616
32,31,12.33935
32,32,18.726456
32,32,15.202734
32,32,12.866558
32,32,16.642422
32,32,21.41506
32,32,16.790764
32,32,15.326638
32,32,19.451832
32,32,14.48537
32,32,19.234802
32,32,21.3019
32,32,8.695239
32,32,19.674587
32,32,19.920624
32,32,19.17611
32,32,20.288315
32,32,11.840477
32,32,16.896786
32,32,18.170418
32,32,21.613651
32,31,16.886341
32,28,14.255535
32,31,15.900318
32,32,20.506618
32,32,21.49743
32,31,21.343378
32,32,17.254353
32,31,18.21654
32,32,20.5946
33,33,17.471807
33,36,12.286381
33,33,16.917715
33,36,14.454383
33,33,18.138584
33,33,17.860155
33,33,15.988481
33,34,16.839666
33,33,15.445986
33,33,17.445272
33,36,17.648561
33,33,15.278626
33,33,17.816145
33,33,23.187956
33,33,14.966187
33,36,13.575006
33,33,20.143291
33,33,19.610998
33,33,16.972034
33,33,18.370138
33,36,15.732503
33,33,16.41813
33,36,14.714662
33,33,18.701525
33,34,14.322849
33,33,14.757092
33,33,13.410033
33,33,15.770195
33,33,16.738829
33,34,21.895647
33,33,16.702974
33,34,17.459328
33,33,14.351418
33,33,14.484584
33,36,18.876368
33,33,19.23854
33,33,14.745921
33,34,16.372248
33,33,18.416805
33,33,16.268064
33,33,17.569725
33,36,15.92464
33,33,17.506334
33,33,18.692636
33,33,17.093618
33,33,18.117304
33,33,14.697171
33,33,17.628632
33,35,17.722168
33,34,12.31099
34,103,10.266641
34,36,16.132143
34,34,16.88374
34,33,19.44283
34,34,11.87899
34,34,18.153278
34,34,11.283029
34,34,17.979418
34,34,18.066523
34,34,24.741425
34,34,18.366714
34,35,18.413097
34,305,11.227471
34,34,14.970565
34,34,20.872274
34,34,15.097343
34,34,22.930927
34,34,15.510978
34,34,22.862188
34,34,16.135735
34,34,21.705173
34,34,18.273087
34,35,16.138317
34,34,21.494585
34,34,22.145056
34,34,19.481388
34,34,14.692042
34,34,24.823406
34,34,16.820606
34,34,23.056528
34,34,17.508541
34,34,21.883003
34,34,14.534682
34,34,20.672739
34,33,16.451027
34,34,12.471398
34,34,14.479234
34,34,15.396054
34,34,16.768759
34,34,17.187181
34,34,22.218811
34,34,13.2883215
34,34,13.992599
34,34,22.843546
34,34,15.868741
34,34,19.675459
34,960,2.329858
34,34,19.453346
34,34,19.489658
34,34,15.67052
35,35,17.28147
35,35,19.035603
35,35,16.92462
35,35,13.95325
35,35,20.624878
35,35,18.6825
35,35,17.048273
35,35,18.347164
35,36,14.06536
35,35,14.289704
35,35,17.768318
35,35,14.808888
35,35,15.895654
35,35,20.58717
35,35,20.55305
35,35,14.499499
35,36,15.297677
35,35,16.72878
35,35,16.23968
35,35,19.552357
35,35,18.262457
35,35,20.120554
35,35,16.380783
35,36,13.886129
35,35,19.1165
35,35,17.104012
35,35,15.9612665
35,36,17.520678
35,35,17.59991
35,35,18.08862
35,35,15.017867
35,35,17.983887
35,35,15.715976
35,35,14.207913
35,36,13.980098
35,35,18.687399
35,35,18.299522
35,35,17.035217
35,35,16.566587
35,36,18.21058
35,35,15.136466
35,35,16.34866
35,35,17.639515
35,35,17.146376
35,36,15.967485
35,35,20.566492
35,35,23.774778
35,35,16.987856
35,35,19.637667
35,35,15.92566
36,36,16.721432
36,36,21.574677
36,35,14.199349
36,36,14.460845
36,36,20.807045
36,36,15.749915
36,35,12.297885
36,35,12.612537
36,36,16.831415
36,36,10.567853
36,35,13.425325
36,36,17.315382
36,35,15.678861
36,35,16.579441
36,36,13.106642
36,36,18.112608
36,36,13.557879
36,35,13.9061
36,36,17.369564
36,36,19.539452
36,36,13.961951
36,36,16.898468
36,36,19.189259
36,35,15.481164
36,36,14.493415
36,36,16.018957
36,35,12.376555
36,35,15.417134
36,36,16.457886
36,36,16.424143
36,36,12.383328
36,36,16.971397
36,35,12.933269
36,36,14.114441
36,36,15.064683
36,36,15.244212
36,35,13.379344
36,36,17.805782
36,36,16.77744
36,36,15.44254
36,36,13.794219
36,36,14.629035
36,36,13.068212
36,36,15.551732
36,35,16.85142
36,35,16.111774
36,36,16.465113
36,36,11.33589
36,37,14.180435
36,36,13.964306
37,36,14.437685
37,36,12.711927
37,37,19.844162
37,36,13.503313
37,37,18.500652
37,37,11.699081
37,37,14.626583
37,37,15.984025
37,37,17.284502
37,36,14.975889
37,35,19.337036
37,35,13.63575
37,37,14.760736
37,37,17.458706
37,37,11.533754
37,37,17.186869
37,35,14.220056
37,35,14.551277
37,35,13.930899
37,36,14.993069
37,35,14.051019
37,35,13.442307
37,36,13.316019
37,37,14.96443
37,36,12.323345
37,37,15.988352
37,35,14.170979
37,36,14.731733
37,37,13.860327
37,37,19.149433
37,36,12.724707
37,37,18.722084
37,36,14.547954
37,37,13.923611
37,36,16.459734
37,36,15.105086
37,37,11.250641
37,36,14.123714
37,36,14.064196
37,37,15.75865
37,37,13.806108
37,35,14.085737
37,35,11.385431
37,36,13.584577
37,37,13.912453
37,36,16.48282
37,37,16.352472
37,36,11.584814
37,37,15.385551
37,37,16.612783
38,25,10.884639
38,38,16.347055
38,38,15.199066
38,38,11.666235
38,38,9.068059
38,38,11.735301
38,38,10.030398
38,38,14.1986265
38,38,13.322867
38,38,8.287916
38,38,15.910664
38,115,10.509101
38,38,12.59794
38,38,13.401443
38,28,7.750893
38,38,13.031095
38,38,19.8406
38,28,8.094388
38,38,11.82509
38,38,15.017036
38,38,10.639504
38,38,14.463502
38,38,14.177737
38,38,12.238227
38,38,15.021018
38,251,7.88798
38,38,10.53485
38,38,10.022429
38,110,11.066438
38,38,12.824445
38,390,10.865579
38,28,6.6956234
38,38,10.4956875
38,38,16.68035
38,25,13.536621
38,38,16.208956
38,26,11.27986
38,38,10.859039
38,110,9.92559
38,38,12.301672
38,38,12.723421
38,38,15.346509
38,115,7.868303
38,38,13.4455595
38,38,12.577679
38,38,11.907626
38,110,8.132841
38,28,9.547267
38,38,12.828829
38,38,12.124676
39,39,17.524992
39,39,17.465628
39,39,20.527187
39,39,27.282461
39,39,20.927046
39,39,16.889101
39,39,26.161377
39,39,22.585947
39,39,20.563444
39,39,18.61143
39,39,20.352045
39,39,28.551165
39,39,25.015337
39,39,23.971395
39,39,18.414385
39,39,23.151861
39,39,20.142307
39,39,21.043722
39,39,15.14451
39,39,22.185814
39,39,17.86109
39,39,21.628817
39,39,20.569818
39,39,21.527569
39,39,19.964464
39,39,22.191694
39,39,17.433598
39,39,21.213894
39,39,18.796484
39,39,16.46974
39,39,18.332777
39,39,17.787134
39,39,20.028952
39,39,17.741692
39,39,19.256058
39,39,23.368635
39,39,18.384876
39,39,21.276525
39,39,19.71162
39,39,23.443804
39,39,25.560308
39,39,17.998632
39,39,19.795343
39,39,15.50123
39,39,20.9135
39,39,16.285875
39,39,20.541134
39,39,18.692244
39,39,19.816984
39,39,20.080212
40,40,15.643791
40,46,17.416174
40,46,15.59895
40,46,17.321651
40,46,14.13613
40,40,15.401409
40,40,16.31479
40,40,14.78415
40,46,18.392754
40,40,16.204065
40,46,18.284132
40,46,13.234944
40,40,17.540592
40,40,18.726751
40,40,18.827993
40,40,18.953285
40,40,17.21439
40,46,15.635158
40,40,16.248888
40,40,19.432451
40,40,15.026046
40,40,15.9685335
40,40,16.297161
40,40,16.255074
40,40,17.719692
40,40,17.800903
40,46,12.7255535
40,40,15.82278
40,46,15.675543
40,46,10.646888
40,46,16.79604
40,46,15.604241
40,40,16.404617
40,46,18.467796
40,40,16.63571
40,46,16.159555
40,40,18.331404
40,46,17.729347
40,46,15.587111
40,40,15.542669
40,46,14.418175
40,46,18.351618
40,40,15.4766035
40,46,14.779254
40,46,15.715125
40,40,13.786038
40,40,15.350885
40,46,12.249951
40,46,15.5591135
40,46,15.971879
41,41,14.678957
41,41,16.745363
41,41,12.783948
41,41,14.86537
41,41,14.04202
41,41,13.82083
41,41,17.302914
41,41,15.9259
41,41,11.804266
41,41,10.796234
41,41,14.544781
41,41,12.66534
41,41,13.313103
41,41,8.858131
41,41,15.959697
41,41,15.363539
41,41,15.383888
41,41,16.538645
41,41,19.435152
41,41,14.749523
41,41,9.494088
41,41,15.097195
41,41,21.121452
41,41,15.407991
41,41,15.41515
41,41,18.331764
41,41,12.463545
41,41,18.453556
41,44,12.565787
41,41,16.86722
41,44,12.390057
41,41,10.63685
41,41,13.8342495
41,41,14.491538
41,41,13.551393
41,41,15.979763
41,41,14.3414345
41,41,18.70549
41,41,14.006278
41,41,14.847207
41,41,13.875248
41,38,13.187043
41,41,11.476536
41,41,14.814223
41,41,15.788223
41,41,10.29011
41,41,12.37849
41,41,17.325607
41,41,15.987547
41,41,13.930664
42,42,16.98281
42,42,17.005766
42,42,11.099694
42,42,16.865717
42,42,18.5552
42,42,13.0825205
42,42,16.910332
42,42,13.042753
42,42,15.314967
42,42,14.9232235
42,42,13.734776
42,42,19.34367
42,42,17.466856
42,42,15.269591
42,42,15.408287
42,42,14.807757
42,42,13.038727
42,42,16.758677
42,42,18.294708
42,39,13.95485
42,26,17.396894
42,42,15.9601965
42,42,14.63068
42,42,16.96126
42,42,14.444922
42,42,17.95224
42,42,19.970982
42,42,16.619345
42,42,19.021502
42,42,16.113888
42,42,13.76987
42,42,18.630114
42,42,13.487142
42,38,14.947958
42,42,15.328274
42,42,13.07252
42,42,11.838738
42,42,14.298581
42,42,15.938008
42,42,15.180298
42,42,15.25529
42,42,11.875784
42,723,10.363751
42,42,15.605968
42,42,14.25451
42,42,19.478195
42,42,15.742209
42,42,15.93088
42,41,10.801554
42,42,14.824918
43,43,13.14184
43,43,13.903751
43,43,22.821148
43,43,17.085669
43,42,5.8476443
43,43,14.523356
43,43,10.986395
43,43,16.282997
43,43,18.457478
43,43,10.98456
43,43,13.763845
43,43,13.202073
43,43,15.696787
43,43,13.082825
43,42,13.442928
43,42,10.663327
43,43,18.504662
43,43,13.145461
43,39,10.840283
43,43,12.132999
43,43,12.223841
43,105,8.228235
43,39,9.706308
43,43,11.513706
43,43,12.322223
43,43,14.62727
43,43,12.863655
43,43,18.573002
43,998,6.0952086
43,43,16.819
43,43,10.364138
43,12,4.753482
43,43,19.346865
43,43,10.920647
43,43,13.252561
43,43,14.266529
43,44,8.774976
43,39,13.236296
43,43,12.884367
43,43,20.790642
43,43,13.522808
43,43,10.277802
43,43,12.655093
43,43,16.341724
43,39,10.308983
43,43,17.822168
43,43,12.283983
43,31,8.548658
43,43,20.734007
43,43,12.732253
44,41,11.655467
44,44,18.61763
44,44,12.376333
44,79,10.583122
44,63,11.183055
44,44,15.423723
44,44,15.107272
44,44,14.200275
44,60,9.027271
44,60,10.105328
44,44,20.292849
44,41,12.666925
44,60,11.3124275
44,44,11.124709
44,44,13.416371
44,44,19.5436
44,79,9.975133
44,41,10.930957
44,44,14.355705
44,44,16.679945
44,60,11.5799885
44,44,15.590857
44,41,14.257888
44,41,14.034781
44,28,10.834566
44,44,11.52585
44,44,15.425795
44,44,13.6079855
44,44,14.728174
44,41,13.468136
44,44,20.0943
44,41,15.500025
44,44,13.011817
44,44,16.013824
44,44,12.975624
44,41,14.1342125
44,38,13.4483
44,62,9.943941
44,41,10.526429
44,44,14.581728
44,41,13.7000265
44,44,13.546809
44,44,15.894177
44,38,11.472124
44,44,10.946787
44,60,8.519064
44,79,11.669859
44,44,13.817303
44,41,9.412983
44,44,14.700032
45,45,16.372437
45,45,15.047192
45,45,11.611899
45,45,10.470624
45,45,15.858216
45,45,11.421406
45,45,12.68557
45,45,15.0162115
45,45,14.402108
45,45,15.658738
45,45,16.916515
45,45,15.231398
45,45,14.51469
45,45,17.543491
45,45,17.415741
45,45,17.911259
45,56,11.227111
45,45,13.12441
45,45,17.744747
45,45,10.551142
45,45,15.116647
45,45,14.843198
45,45,19.022053
45,56,7.5159097
45,45,12.892379
45,45,18.198416
45,45,14.576165
45,56,9.397589
45,56,10.794417
45,45,16.50471
45,45,13.973622
45,45,15.877049
45,45,10.235039
45,45,18.174343
45,45,12.000785
45,45,12.866091
45,45,15.298431
45,45,12.689754
45,45,14.751646
45,45,17.107796
45,45,16.978134
45,45,13.639067
45,45,15.889768
45,25,9.229079
45,45,19.54224
45,45,12.6745405
45,25,6.63284
45,25,8.113868
45,45,18.937656
45,45,15.943414
46,46,15.947676
46,40,21.721489
46,46,13.355461
46,46,17.101654
46,46,15.682259
46,46,15.042591
46,46,17.270397
46,40,12.874693
46,46,17.773977
46,46,13.050762
46,46,16.108639
46,46,17.806696
46,40,13.8473015
46,40,15.751476
46,46,18.53632
46,40,16.63678
46,46,20.20747
46,46,18.642355
46,46,18.629906
46,46,19.134369
46,46,14.982506
46,46,17.744244
46,46,17.964142
46,46,17.132961
46,46,14.062114
46,46,14.936082
46,46,16.147701
46,46,14.891468
46,46,20.426126
46,31,12.50084
46,46,20.074503
46,46,14.92807
46,46,17.892487
46,46,14.189896
46,46,12.207
46,40,17.31017
46,46,16.733295
46,46,19.503908
46,38,14.02991
46,46,16.400272
46,40,21.139126
46,46,13.257207
46,46,15.138243
46,46,16.871449
46,46,14.382889
46,46,19.33561
46,46,14.925985
46,40,15.317906
46,46,19.418306
46,46,23.279476
47,47,17.801321
47,47,17.958206
47,47,16.050447
47,47,18.182354
47,47,17.636038
47,47,19.48789
47,47,15.458545
47,47,21.122068
47,47,21.848415
47,47,13.993595
47,39,14.770425
47,47,16.3173
47,47,22.261642
47,47,19.64035
47,42,10.717545
47,47,19.240145
47,47,18.57667
47,47,18.647425
47,47,22.000055
47,47,21.723242
47,47,24.308987
47,47,18.471403
47,47,18.91916
47,47,17.594543
47,47,19.211927
47,47,16.08077
47,47,18.191187
47,47,17.79453
47,47,19.044073
47,47,20.068739
47,42,10.986
47,47,14.448075
47,47,15.819881
47,47,19.604464
47,47,20.23101
47,47,17.285366
47,47,18.36005
47,47,17.561918
47,47,15.310963
47,47,18.846699
47,46,14.915224
47,47,13.44019
47,46,14.340365
47,42,11.022478
47,47,15.921019
47,47,20.438488
47,47,22.379614
47,47,15.901681
47,47,18.458555
47,47,15.824816
48,48,11.810063
48,48,14.808761
48,48,13.58189
48,48,16.948553
48,39,16.190306
48,48,17.40093
48,39,12.543696
48,48,12.751481
48,48,13.482964
48,48,11.798516
48,362,10.075039
48,48,13.613892
48,38,12.211852
48,48,12.860284
48,48,15.33181
48,39,18.783169
48,39,11.379817
48,48,17.768202
48,48,15.690036
48,39,13.980645
48,48,13.113021
48,48,15.034933
48,39,11.797054
48,48,11.685219
48,39,10.079429
48,39,16.339584
48,39,11.227613
48,48,16.107323
48,48,12.538594
48,48,15.8982935
48,48,17.855711
48,48,17.63525
48,48,15.995284
48,48,17.642231
48,48,13.94506
48,48,15.336198
48,48,15.198927
48,39,12.652318
48,48,11.700565
48,48,13.846596
48,48,17.94306
48,48,16.276628
48,48,13.407817
48,48,15.164973
48,48,17.345556
48,48,14.9913025
48,48,18.309774
48,39,16.088594
48,48,16.800423
48,39,14.681968
49,49,15.512525
49,49,25.846157
49,49,19.930305
49,49,19.495293
49,49,17.088558
49,49,17.572304
49,50,21.90694
49,50,15.688253
49,49,16.758078
49,50,19.04038
49,49,8.76446
49,49,20.96194
49,49,15.996287
49,49,21.850037
49,49,21.72681
49,49,15.336774
49,49,20.19178
49,50,17.931215
49,49,23.826242
49,49,24.289194
49,49,19.34567
49,49,27.140528
49,49,16.506199
49,49,22.056076
49,50,21.217579
49,49,23.282791
49,49,17.380001
49,50,14.712055
49,49,20.075882
49,49,22.746044
49,50,18.569847
49,49,22.53532
49,49,17.143791
49,49,20.295391
49,49,24.351942
49,49,26.338974
49,49,23.183626
49,49,26.263947
49,50,18.341307
49,49,15.917955
49,50,18.441973
49,49,18.492163
49,49,19.858482
49,49,15.765
49,49,22.623999
49,49,18.01004
49,49,20.889355
49,50,18.420033
49,50,14.154229
49,49,22.12274
50,50,18.965128
50,50,19.56067
50,50,18.863365
50,50,26.579042
50,50,22.63192
50,50,23.145079
50,50,16.496256
50,50,18.945532
50,50,17.708666
50,50,18.613264
50,50,24.87455
50,49,18.918303
50,49,12.266911
50,50,18.66621
50,50,17.20756
50,50,25.241278
50,50,13.845232
50,50,14.858319
50,50,19.290434
50,50,18.985067
50,50,15.916566
50,49,20.105057
50,50,22.984297
50,50,25.630991
50,50,16.5894
50,50,20.440676
50,50,18.118109
50,50,18.848072
50,50,19.498566
50,50,20.527082
50,50,19.589777
50,50,19.175787
50,50,23.574572
50,50,16.842516
50,50,20.198713
50,50,22.319778
50,49,15.925168
50,49,13.10268
50,50,25.428305
50,50,23.132017
50,50,20.98002
50,50,17.868265
50,50,14.053376
50,49,19.892334
50,50,20.47037
50,50,25.262823
50,50,18.284212
50,50,23.956635
50,50,24.333895
50,50,17.175196
51,51,13.282875
51,51,20.12888
51,51,14.933039
51,51,22.014265
51,51,16.203236
51,51,12.82317
51,51,12.339383
51,51,14.512234
51,51,14.348405
51,3,6.3704314
51,51,8.6579075
51,51,16.699293
51,51,12.308367
51,51,21.26857
51,51,19.39156
51,51,12.435721
51,51,9.246633
51,51,15.924261
51,51,18.353703
51,51,17.939919
51,51,14.529921
51,51,19.189598
51,51,19.006622
51,51,18.612883
51,51,19.44653
51,51,21.479443
51,51,15.30243
51,51,15.713444
51,51,14.131776
51,51,10.840226
51,51,16.97163
51,51,18.613373
51,51,17.312332
51,51,14.942298
51,51,18.095814
51,51,15.431569
51,51,20.079418
51,51,21.31738
51,51,14.656915
51,51,11.502739
51,51,14.527437
51,51,17.194813
51,51,15.398578
51,51,16.165998
51,51,16.721426
51,51,16.967453
51,51,16.133942
51,51,19.317606
51,51,15.102474
51,51,13.974575
52,52,20.517677
52,52,19.420311
52,52,23.709547
52,52,16.182014
52,52,14.148384
52,60,12.991014
52,52,17.891285
52,53,15.673682
52,63,13.372864
52,52,25.065842
52,52,18.771738
52,52,13.27453
52,60,10.300424
52,52,20.22998
52,52,17.384398
52,52,17.880714
52,52,22.91334
52,52,22.212936
52,52,15.079449
52,52,20.499645
52,52,20.99635
52,52,18.579798
52,52,20.452803
52,53,14.200102
52,52,16.654606
52,52,18.434294
52,52,23.496552
52,52,21.8971
52,52,18.092932
52,52,16.57602
52,52,18.23462
52,52,14.667007
52,52,18.538963
52,52,14.919686
52,60,15.72932
52,52,21.394266
52,52,14.827589
52,52,15.594016
52,52,21.717243
52,52,16.256004
52,52,18.334673
52,52,18.28032
52,60,14.174232
52,52,19.009779
52,53,17.611897
52,52,27.779055
52,52,14.441655
52,52,14.628695
52,52,19.715855
52,52,18.635971
53,53,13.99306
53,53,13.093275
53,53,16.320415
53,53,21.805035
53,53,12.859525
53,53,17.68989
53,53,12.925618
53,53,16.41744
53,53,16.620226
53,53,17.032663
53,53,16.939825
53,53,18.06237
53,53,15.067945
53,53,13.64223
53,53,20.463575
53,53,18.678762
53,53,13.435636
53,53,20.924074
53,53,18.736265
53,53,22.495447
53,53,20.245342
53,53,19.918163
53,53,15.785963
53,60,15.06001
53,53,18.670162
53,53,19.447378
53,53,18.47214
53,53,19.71721
53,53,17.979082
53,53,20.327162
53,53,16.16379
53,53,19.23824
53,53,15.759823
53,53,12.813251
53,53,19.555336
53,53,19.750242
53,53,19.33715
53,53,14.139418
53,53,18.681425
53,53,17.063114
53,53,14.877952
53,53,13.148888
53,53,16.935667
53,53,16.687397
53,53,16.284758
53,53,17.920923
53,53,12.54462
53,53,20.64719
53,53,20.3705
53,53,19.343597
54,56,11.612511
54,62,8.205745
54,68,10.354329
54,56,12.131368
54,56,8.898242
54,60,9.479125
54,56,10.131624
54,60,12.6058
54,57,8.327099
54,60,10.113556
54,60,13.082668
54,56,11.342211
54,60,10.161684
54,56,10.274035
54,56,9.152813
54,57,10.062214
54,68,11.038018
54,60,7.0390973
54,60,10.146193
54,60,13.957525
54,60,8.30282
54,68,8.105848
54,56,12.601112
54,56,10.747036
54,60,7.797243
54,56,7.786529
54,67,12.183403
54,60,11.155802
54,56,9.72465
54,56,10.329512
54,57,13.018198
54,56,10.500996
54,56,6.378432
54,62,12.341363
54,60,9.360233
54,68,12.622234
54,60,13.347666
54,60,10.162671
54,67,9.261073
54,56,11.767155
54,67,10.544525
54,56,9.310134
54,60,8.965565
54,60,8.982689
54,57,13.433914
54,67,9.766366
54,60,10.4361315
54,56,8.65304
54,60,12.752881
54,57,12.6845875
55,55,13.634248
55,55,16.74213
55,55,16.43827
55,64,13.995143
55,64,15.378973
55,59,20.080688
55,55,16.83624
55,64,15.881694
55,55,17.656536
55,55,17.380852
55,55,15.667175
55,64,14.047303
55,55,13.877664
55,64,17.86523
55,55,12.87852
55,55,15.899587
55,55,14.090627
55,64,15.95621
55,64,14.871596
55,55,16.07933
55,55,14.1526985
55,55,16.413593
55,55,13.52501
55,64,12.611192
55,55,16.436516
55,55,15.413684
55,55,16.227142
55,55,15.965411
55,55,15.502181
55,64,12.01076
55,55,14.217084
55,64,14.264247
55,64,13.477325
55,55,15.286611
55,55,11.413351
55,64,12.614112
55,55,12.929303
55,55,11.155329
55,64,17.711874
55,64,17.887972
55,64,14.686546
55,55,13.198204
55,55,14.17059
55,55,12.150006
55,55,17.669432
55,55,16.809982
55,55,11.879665
55,55,19.764679
55,59,16.87736
55,55,17.228199
56,56,15.599875
56,56,12.725181
56,56,12.434792
56,56,12.285771
56,56,11.037261
56,56,15.206107
56,56,13.902453
56,56,12.468036
56,56,12.547414
56,56,13.89101
56,56,16.900402
56,56,14.047082
56,56,14.553337
56,56,8.985917
56,56,11.473819
56,56,13.674698
56,56,11.619481
56,56,17.489098
56,56,13.623345
56,56,18.560797
56,56,14.458003
56,56,15.148839
56,56,16.385815
56,56,16.28588
56,56,13.417817
56,56,11.72091
56,56,14.116899
56,56,14.069608
56,56,13.818277
56,56,11.267138
56,56,15.369057
56,56,14.050806
56,56,19.18277
56,56,13.939616
56,56,18.03625
56,56,11.76521
56,56,15.402028
56,56,14.045927
56,56,15.39124
56,56,14.749602
56,56,15.364979
56,56,11.369642
56,56,12.165708
56,56,15.358307
56,56,14.526381
56,56,15.524962
56,56,11.5223465
56,56,17.309376
56,56,11.718549
56,56,12.667931
57,57,16.330816
57,57,17.100834
57,60,11.151894
57,57,15.804527
57,57,13.537653
57,57,19.263117
57,57,15.295882
57,57,16.63008
57,57,16.169714
57,57,15.868123
57,57,13.508091
57,57,15.37205
57,57,10.479649
57,57,15.252348
57,57,12.109887
57,57,13.625501
57,57,13.471138
57,57,15.379731
57,57,13.575261
57,57,12.748487
57,60,12.65758
57,57,16.093128
57,57,14.6792345
57,60,13.500656
57,57,15.40636
57,57,14.171674
57,57,15.56666
57,57,12.793839
57,57,13.641321
57,57,17.821795
57,57,15.000508
57,57,12.098154
57,57,15.038748
57,57,13.162471
57,57,15.387731
57,57,15.579318
57,57,12.998547
57,57,13.79846
57,57,15.659576
57,57,12.519406
57,57,15.451442
57,57,14.953613
57,60,11.347431
57,57,12.637228
57,57,18.035246
57,57,15.046642
57,57,17.731152
57,57,10.946542
57,57,14.890784
